1
100000 100000
5452 10240 83
7576 15770 34
44507 47526 16
26511 91963 75
32255 35852 91
41623 44339 98
10419 80936 73
81393 89782 40
48236 72201 56
3881 26085 97
40974 78851 76
27436 93829 34
35232 74623 55
55844 72821 9
34567 52679 13
37393 70919 61
50998 78383 51
61048 75361 48
10529 64473 5
28168 45540 36
39752 76039 7
9460 41630 1
15273 29980 52
21651 43622 43
7446 37404 76
59490 79276 64
43964 49388 11
80635 98012 42
58547 76125 58
15872 65700 60
49948 79488 62
7683 76788 26
48619 80997 30
131 69881 94
7560 9544 8
51016 71959 19
42109 79755 10
28092 92218 21
33302 50220 88
31792 78053 11
8136 30307 58
14568 75159 60
32770 50410 50
6167 95912 51
50267 98393 74
57613 90272 79
69936 86444 56
48194 48314 52
58781 69358 47
9859 98382 39
58681 76219 34
10284 63626 50
43352 68475 59
30163 48381 78
67498 84088 1
7717 27993 27
58718 64113 14
64690 83529 94
25028 88950 39
34873 41568 43
20961 37720 90
63371 75865 10
5016 47678 10
3553 72655 48
28300 38490 36
68478 76845 57
47984 54951 52
73024 82297 8
22892 38995 56
969 46929 46
43595 72691 53
7658 21876 70
1749 66714 6
37293 71574 35
4095 87323 4
21877 22871 5
45456 60095 68
4817 90186 35
69888 71157 29
78147 98119 29
45782 54554 19
25655 54304 75
18518 29229 99
56263 93185 12
79454 91812 84
11884 39179 75
67331 78411 64
11968 48799 87
1122 72533 79
13837 72533 99
7433 75580 68
20545 30414 64
23686 38033 46
51559 89702 28
22369 23649 5
21316 69632 98
80340 86239 76
46703 59869 9
3863 58010 60
27575 43959 79
35266 96675 28
2909 43231 55
45979 65006 22
17444 95733 66
69306 74360 37
38642 42353 70
38149 80092 7
58 69408 83
49296 54418 29
36059 76018 6
13678 19614 91
45815 50952 99
64990 65972 30
7011 85556 13
59614 95748 93
2195 83675 89
45732 50625 17
13551 37729 19
25947 45610 51
71084 88987 12
15573 82782 48
31848 70633 51
43605 65884 16
28578 55821 54
58514 79107 71
22699 70986 93
51187 91730 9
34366 53548 97
56441 89227 68
81790 91851 9
26267 35408 38
4696 31117 53
41224 57704 40
77837 80989 52
24816 59860 17
60791 82664 69
8939 80613 35
19357 26349 60
1808 46027 95
19782 38352 5
16347 55504 25
26787 27409 76
59996 89334 70
26393 61772 57
23777 26512 34
5447 33516 99
28195 68702 58
49172 60635 74
35716 43516 60
13771 17262 58
55282 97431 82
1161 90641 82
57080 65863 100
53110 73817 32
72070 99242 99
15577 95644 17
54491 87540 47
23457 72318 34
19218 34712 35
43992 75871 56
65797 86401 59
20178 65014 71
57607 79519 94
25353 60590 89
53119 74438 1
25654 63543 15
12036 49459 31
32985 42598 27
71942 75737 44
28494 92707 4
42403 96001 33
6381 35108 91
47566 65597 20
850 44810 84
22237 43887 94
47101 81088 77
24757 50493 91
11303 11703 8
10437 36938 13
46888 84377 90
24906 84380 80
66775 86767 63
5151 89664 64
352 57360 1
46419 61791 96
5981 67171 69
10442 79754 33
12261 30538 76
6350 45094 59
43764 89816 13
54422 81764 53
61868 80842 79
38453 69999 54
4669 79627 34
37265 85056 29
51482 52003 55
20939 70919 60
7747 25224 40
14050 91777 7
8744 78875 6
5837 26018 58
47742 47923 90
19126 96138 72
5577 19604 66
53198 98111 34
43160 91030 55
53684 70883 72
5408 47399 12
21403 95506 10
22540 48822 59
10542 73554 5
22214 44037 68
15573 68151 26
75837 77722 66
48567 79114 63
25255 44584 38
55965 74370 30
18252 22634 95
36266 50921 47
44938 45535 98
145 17848 43
26351 82177 60
12396 44785 11
68446 73482 20
46784 90832 80
24437 86162 33
24155 25962 80
38431 61429 13
9617 47374 38
29100 78084 34
41892 58866 62
35105 78102 60
14880 73237 36
68771 97484 54
14304 46384 1
66272 82457 92
28004 89377 87
29489 36048 10
35544 41917 44
16681 46149 89
22377 34446 90
652 52100 57
49105 55778 67
55604 65556 71
34960 92746 85
22113 69735 19
87585 93360 6
79259 79944 45
67366 86234 62
14375 37822 38
53633 78514 74
25525 57169 72
22426 50780 30
27918 77169 31
4687 6998 1
29167 44143 30
52759 91614 42
60342 71003 61
30485 77864 58
76943 86124 79
9670 83185 36
34148 58571 100
386 25505 51
85852 91939 63
3419 92231 82
91598 93100 100
13120 40286 72
15977 60084 93
53724 79099 96
54937 89708 4
64771 68572 94
39992 64594 44
26493 61787 52
2170 96645 92
64645 84120 49
16672 60184 49
2567 15172 16
9466 37779 75
37148 54735 67
15317 48142 50
75747 89473 59
2860 32329 29
51317 56174 90
54297 65407 37
32215 42519 62
52695 79524 76
6451 55460 55
6380 28213 9
53929 80495 78
49174 72246 66
9472 46149 60
46094 88253 33
7781 83334 2
13203 89820 43
16891 43481 5
56639 76894 16
40253 97305 59
41351 89794 18
8024 58566 89
23817 80645 86
58617 66159 3
70072 97893 66
8064 31943 84
22904 67436 81
24275 71566 13
52574 95554 30
78862 88099 26
6049 98432 32
97412 98467 79
10220 54428 25
19694 36230 78
36201 98827 16
27355 93698 67
76978 94883 49
81 72432 96
54797 78446 58
82644 99597 48
21260 58305 86
31230 41404 7
42661 62599 33
58386 61488 52
52866 79812 58
1490 98522 63
33193 38039 63
7689 96713 21
15492 37836 22
9784 91802 49
53922 60300 95
38107 43495 38
10633 88695 94
22785 87459 87
14522 50103 9
55134 76809 71
8840 73085 21
8849 76177 32
3333 47493 59
18099 70886 83
47947 69231 62
70984 76680 97
39158 72722 63
28577 61453 39
5524 19825 67
14366 56258 41
787 98395 45
11086 25620 21
18255 60388 64
50803 84919 17
11527 27272 76
72766 98015 42
35409 79435 24
63788 66224 8
14782 56524 29
5036 53154 62
26521 29578 93
63706 74635 59
54674 62604 93
25103 34349 78
49763 95458 41
5110 72151 45
37429 87395 42
29421 33982 29
19274 47909 28
43233 75124 63
13754 59300 15
6029 7461 92
45258 72383 51
14317 17449 77
30979 47391 63
79790 88991 11
77372 78705 89
7557 34257 8
21871 56207 89
17975 49814 100
33002 38036 48
24855 38931 33
22365 98859 79
41508 43230 60
30128 34683 20
17129 24292 72
65744 92617 34
20961 90419 7
66189 76352 53
2442 27500 80
51446 90112 19
7102 55734 50
30408 52498 25
40949 93738 30
38952 76149 13
4658 96427 65
60859 79116 3
16335 26324 79
86466 88310 97
40784 78589 95
22612 90715 57
5670 78050 71
75477 82601 69
43459 74598 41
66728 89465 72
68516 70613 82
61141 63375 6
13658 94172 34
38366 55525 38
18058 75120 83
22219 61786 4
4500 91756 33
14585 80769 33
39926 79065 32
66408 88438 81
29178 80631 88
47801 89211 79
32854 97933 46
66754 75895 34
20136 40501 82
4549 19698 92
40234 62233 84
32653 35217 87
23794 43516 57
2236 61238 73
39872 62608 83
7089 7485 59
16656 65773 25
30429 38845 49
47587 80941 39
35162 86573 33
22695 65739 32
50190 81054 71
46108 64550 25
29816 54062 21
89670 91627 50
6982 77244 65
45505 67371 86
54877 85030 55
57620 80635 86
25341 96879 77
42837 54335 97
23096 68015 85
11808 54514 97
64652 82413 83
10642 90881 10
33832 82017 29
43046 77717 62
27344 35004 97
61336 88724 6
5006 96106 94
9627 76355 88
11039 12974 21
31583 87903 4
16219 17196 75
6806 90840 37
61418 96782 18
6678 46693 92
13179 85818 8
43300 53341 59
8199 12913 47
75374 80407 4
2984 27979 64
51975 92915 47
31645 87541 20
2511 32847 63
35265 62585 66
8271 32838 97
3999 63998 56
52679 90314 39
15217 58750 16
9351 17718 100
26142 54518 35
6176 79184 55
34241 58557 10
22327 81780 65
15384 67746 70
29852 69305 82
14876 77929 80
30253 75794 19
18422 76825 86
6718 57411 53
54741 96483 37
971 8294 19
25588 90391 46
38609 92388 55
2086 57212 8
10434 94652 26
13553 65769 44
80546 84526 90
28972 57670 54
29261 57858 29
24305 27248 7
80232 80473 46
16041 17095 10
68044 82457 36
55888 64032 45
18919 97230 17
4608 30296 79
52882 98742 85
65331 67670 26
5516 56097 7
51224 68125 57
50603 87195 49
53989 68723 96
66321 83499 49
1453 96193 94
20833 95430 47
42061 42581 27
34011 59513 52
49141 87272 74
20317 28721 12
9620 57078 40
27679 34349 99
9844 94327 88
6509 71608 91
23435 28183 5
5971 79448 4
4560 50910 38
3599 32333 79
50746 81392 11
2121 83928 37
37966 65808 66
1738 23911 49
6954 50089 3
9001 61259 24
29895 48383 100
42756 51594 76
85997 97132 28
13111 13877 97
10944 63512 71
4882 12570 26
8767 38870 62
8178 36776 38
16043 35308 68
36505 94029 96
62125 92214 21
27052 83166 21
21424 71040 14
88058 98866 57
46197 93076 64
44590 98960 75
19519 70180 90
13928 95970 82
62036 63364 87
75014 75819 60
59812 97901 70
51509 53119 8
48789 85275 85
17524 34374 73
75762 89166 15
36481 93182 14
8862 66133 3
18486 76156 93
897 34311 13
26073 91816 18
25678 97242 49
16779 62451 59
33193 98674 93
52660 85112 28
37378 38606 23
55612 84018 55
49527 91140 71
22186 67670 70
2717 55676 90
33645 60713 93
6510 33255 36
47219 60290 84
9612 36897 96
43126 57047 18
4329 69432 11
16598 68375 59
80022 96789 94
44670 79482 43
35200 94248 98
56428 77952 69
24030 74082 93
13680 81353 40
57359 73534 28
43131 75355 56
27486 89847 12
34450 61782 77
44300 75587 13
41623 64814 31
68537 68794 48
25038 43469 100
26510 47949 32
2888 58666 15
879 84701 82
27438 73129 13
66195 89659 10
13726 46825 95
14561 80204 19
18428 63998 5
45023 86708 83
28595 81741 43
17652 24289 8
17812 66802 9
2756 58949 66
16809 33373 6
29904 45779 2
19400 66112 82
31487 40177 41
49602 93188 11
6070 32684 21
39614 49717 63
5306 95074 2
71319 76063 99
26747 28609 6
55108 83953 68
17844 54237 69
40816 86048 92
40049 67561 62
20449 99660 83
78833 79126 5
17271 44478 9
29842 93074 79
3113 82792 39
6799 35575 51
48931 65909 96
34053 40855 22
14525 93401 5
35462 38690 89
68585 95269 91
6657 72761 8
20047 25320 60
17015 63332 47
66286 93217 40
37076 72788 21
48100 72776 44
64625 89864 23
14464 74170 46
73259 74088 9
76122 87132 77
16775 89252 55
12423 67057 38
8464 92749 62
78589 90786 43
21062 46442 64
32993 57475 19
23646 77127 20
22407 30682 13
97566 98502 93
46439 95648 78
18559 81687 16
29858 78533 75
8197 93832 91
14161 81662 48
46789 81828 37
5047 70143 18
32509 73776 57
57514 62040 87
34843 45919 14
71727 84369 71
66946 76732 81
33610 44206 7
45816 56065 1
50207 94498 25
27793 47176 27
12031 72976 38
20836 33815 49
32061 71708 39
3515 78878 9
56751 76028 51
39706 44668 38
7105 16169 38
32812 66015 75
73024 95692 88
37920 89636 58
55181 89964 94
4355 54254 1
45875 50438 74
69437 84844 16
56556 90343 97
3412 23358 99
36404 93167 1
55160 63921 52
17568 61982 44
2713 63460 30
84230 84447 10
20905 41095 93
51826 91763 10
75325 81296 51
5062 58759 89
951 17011 39
26333 42853 60
40806 97514 65
70100 93202 30
15970 28373 91
12962 21063 64
39782 72677 41
7763 86613 72
30887 71966 90
59109 97454 96
1582 89749 76
16293 47369 8
4773 60953 18
10558 36047 75
45774 57869 97
59527 89510 41
7533 85080 25
26943 32428 29
16021 37000 65
28923 73362 64
259 94879 15
18291 33847 49
66231 99313 24
3155 27052 5
42010 64592 99
12915 65162 46
26133 93343 59
72481 73923 14
39709 83977 14
4730 18103 11
62989 96483 19
1730 97582 18
75729 99889 51
40928 69333 29
86288 93725 68
75506 94479 42
11463 30071 74
18425 36124 33
6379 61652 36
66674 84845 7
17329 47372 5
43675 85463 73
65665 66567 98
52711 56162 85
11068 87257 98
13988 41808 94
26149 77459 6
13177 19335 22
45593 83566 63
11662 29596 61
7965 36636 83
84540 95799 22
22686 73125 22
4098 23566 19
14191 74767 86
47667 91988 29
62995 85637 99
20672 42596 60
3828 54928 68
7987 64619 95
62632 86309 89
63764 74073 17
74155 98828 52
3497 49325 66
37458 66479 38
71356 96138 20
139 6162 60
27986 55746 34
32980 45582 57
6803 26960 93
3978 91086 95
36042 71179 96
9152 66575 10
59715 60543 76
74909 99052 95
14413 25818 11
41335 88695 8
36414 69749 29
13064 26027 96
21472 81283 16
56971 78574 64
47456 83882 22
9066 51071 91
26730 76060 26
21 42241 34
13789 27673 19
64479 71109 87
36682 66683 95
18736 90194 94
20908 83273 36
43835 92555 59
13609 31075 76
34830 76033 68
82887 98288 76
78203 96890 53
29845 41065 9
14685 79116 63
57749 60104 72
6244 13288 30
16430 19013 9
52154 73209 27
3474 66428 52
13030 80609 48
2862 20261 85
51424 61231 95
57233 68593 50
48122 77628 77
17905 29033 63
26062 74980 85
43239 63489 36
6189 17442 13
1023 22685 90
28062 55149 88
85190 94194 8
47544 52427 49
34469 65772 67
12351 35249 8
12075 87227 27
28729 42821 89
40679 99422 94
32264 65186 71
12995 55675 37
56052 79499 97
5594 79254 8
34166 42750 75
68931 98825 93
57786 92870 98
6783 56605 62
33196 80677 29
80717 86747 5
11206 55373 68
34238 97945 75
20587 72142 55
51749 61570 80
35855 42836 49
33718 45164 12
3525 16784 52
84434 99930 4
34663 59743 18
38414 48317 9
785 44854 40
29717 51822 30
24544 45642 17
79743 99506 25
7196 33914 67
41654 91787 79
15073 21202 12
32861 45326 16
78825 98582 70
68754 98913 33
14461 41211 61
75830 79691 39
23426 68314 41
25117 57462 67
32266 64943 77
29696 86062 72
46891 59171 74
56303 69522 6
7543 88334 99
17084 52225 86
4280 50464 93
29455 55510 33
29912 49800 91
54773 72091 43
75153 96178 79
57291 96992 92
24412 97171 29
5831 82900 13
31261 74795 29
24930 42759 28
1493 55309 90
43194 67755 59
12169 27457 59
43849 60333 32
48148 66906 2
46203 97110 16
17419 62326 89
12290 63412 39
28220 66619 90
34386 77427 20
21321 93705 57
1102 90712 61
221 1878 60
61239 65826 76
25468 45822 40
6540 17894 4
15015 41837 13
61663 86486 24
57412 70128 32
4907 70283 13
24326 58984 36
6842 82812 13
24575 45808 22
61112 70689 91
12720 31259 41
3088 99992 11
11399 63340 51
31381 57352 62
11794 85040 82
35505 87530 92
28816 31152 50
19779 88794 93
90975 99885 9
62962 83042 66
35901 78467 44
73878 89632 11
83704 99714 5
13327 68027 3
44126 55280 97
1789 46459 91
72540 90439 30
78498 84818 54
44585 53321 13
6697 55936 80
76972 80474 59
30128 34648 89
786 83851 46
89470 97395 46
42258 52452 93
46691 54430 47
63328 65178 100
49116 89477 16
15170 71918 83
19117 23220 68
79817 92514 69
22612 23260 94
41439 76996 76
21729 90521 33
15022 23762 52
16628 29778 52
15391 15710 59
78577 96384 100
8422 11079 53
65077 77233 90
35645 47314 19
8815 88225 81
4157 91326 4
11427 86150 96
47626 79141 24
40134 81915 47
65304 97763 47
14111 34420 62
22047 23840 26
55628 88431 66
7651 70011 95
21982 59405 30
8105 63011 9
14696 89776 47
31235 61172 31
27455 54159 97
57664 75821 35
35332 84588 97
45841 98861 16
4242 10048 67
11349 57267 92
9800 42241 76
51474 95603 88
42833 59178 75
22105 42685 18
53537 97087 88
17038 56305 24
15472 43789 17
56604 59855 58
21804 99771 30
34541 46698 73
12176 64522 58
48043 61157 91
25190 50384 80
46849 71324 42
37567 54539 63
12125 25924 38
3561 83673 99
9949 97687 35
5062 16616 45
351 41889 32
30898 40210 56
25910 51974 84
43549 85084 55
8735 93428 33
55120 90983 27
52817 52828 31
78983 93111 71
67888 93584 23
25349 82881 56
14622 94236 12
42827 52973 19
30333 37965 41
11644 41156 40
18485 45948 28
2623 59876 47
32140 43886 73
34611 47502 98
21143 41885 2
25556 60915 18
15545 59892 35
9967 16335 75
37605 92299 12
18203 51143 74
14460 45396 30
36640 90619 9
18806 45718 88
14899 54319 70
14346 72784 10
16298 18895 52
49068 57846 99
57091 94320 56
61950 95195 59
4389 71655 44
1798 72805 35
28061 85422 27
37364 94554 76
59403 76110 62
11787 75022 7
896 64927 27
10505 29196 82
2323 78807 67
9300 60394 84
46001 77713 25
34875 37434 67
23352 79203 78
15451 47869 7
65262 75485 14
25624 83526 75
1569 76394 12
2354 9380 17
44102 61985 46
56146 85878 34
54038 84023 81
60463 82634 62
28304 44250 15
69280 69726 95
25260 39704 35
28143 47044 35
57388 60128 46
5351 29683 56
83877 86876 9
86100 86699 28
23180 63393 53
25332 43877 29
44572 58723 61
8644 49277 25
38433 76875 81
24371 86257 73
43455 74169 51
20558 94086 59
43434 86283 42
46766 68350 100
27452 95747 1
40761 84048 10
80164 85729 97
70966 95791 8
8800 75291 92
5930 54897 72
8433 77204 36
20245 64444 50
14205 59644 18
5933 86561 49
59961 80844 100
2355 44819 13
85785 88839 77
3114 30834 41
25552 80059 81
4337 42817 18
4796 44021 69
30684 62787 75
10853 22580 56
13090 33693 94
26597 54486 86
18325 60324 85
36788 59562 66
65528 93586 45
3108 16190 70
674 41546 33
36166 97880 10
91128 98280 90
51938 65811 91
14024 72122 85
66311 88627 15
43350 93749 26
15780 57202 81
1276 34617 29
18111 94832 17
12667 67773 73
15387 51174 7
63745 67930 75
32864 38466 48
10596 44377 30
2440 26223 40
48663 90247 50
24061 35231 51
13439 32648 97
21032 66917 22
18287 33093 3
78837 85055 25
69220 69528 18
32498 83349 94
69173 99830 27
17361 62052 15
7950 57238 98
26495 43772 56
26446 46374 96
566 45747 100
20045 27406 84
38796 52052 73
15896 22631 47
79358 92418 69
68637 81938 34
12221 62755 43
8227 88905 22
45901 78480 96
49791 63840 72
13002 19093 28
48227 58984 51
41406 56814 46
26236 36786 66
32662 56868 58
20384 95167 18
4452 97013 22
30962 90269 76
6584 22014 97
52220 77810 25
65499 82559 47
9186 16321 34
56053 91465 73
4353 16863 84
6320 10076 6
58799 69497 37
7008 81131 9
54923 96720 42
13986 24244 52
2576 63772 74
56091 95362 47
83618 84726 30
787 46741 97
4666 62071 44
1624 73409 40
16742 90047 72
13193 98851 29
12430 37356 56
46825 95040 89
53919 80876 19
827 6298 4
7682 66930 84
59531 65603 36
59498 84014 92
58818 64959 77
47149 97073 66
48272 62949 68
21025 88526 27
28538 89853 65
17803 65033 78
27440 68173 96
55015 59038 79
42452 70247 2
80 55507 100
35448 58732 87
22270 31999 45
4907 74092 51
10701 29418 90
10244 56978 6
13847 61584 84
1907 73482 61
45480 47754 22
51468 56666 77
53572 67448 99
72604 72714 67
30612 88596 86
13159 13692 72
50488 97817 87
37193 67143 83
30512 80291 69
60353 87907 94
66084 95839 54
17702 39504 89
80197 94374 92
24625 28151 48
5520 12910 80
4384 83187 65
26224 26918 9
7856 66667 35
29598 56448 86
9020 30544 59
75232 75770 43
3644 14555 16
6400 48822 54
21874 33357 8
29552 38489 15
54833 79570 70
77210 79098 15
3650 86649 19
87507 92844 77
26886 42788 10
41772 73325 30
89082 91132 82
9506 68537 83
17364 40416 56
44793 81100 22
7626 42376 22
3659 35858 14
25159 76599 98
27770 43255 8
50381 87839 32
7576 86431 77
63963 72883 23
18026 37076 55
79155 79223 60
3765 67478 57
48451 98510 82
14745 92714 8
60076 97629 62
14728 39539 43
30078 78839 66
3185 21240 56
57279 67006 95
37690 64069 64
76785 84692 79
62712 91566 20
22773 31932 63
39608 64887 55
67060 98393 89
33991 62803 93
35114 56804 32
12677 25021 14
36559 91416 68
1994 71750 50
8363 85143 5
2702 49175 23
72401 81632 31
37469 42124 31
16424 84246 68
81014 97954 33
8364 35957 86
34477 69937 73
17431 40973 25
59532 78131 51
44420 97141 58
7539 31122 92
2365 73181 82
54423 81161 20
67954 93743 56
1135 7298 20
14614 99347 53
19817 21768 69
12438 57457 36
51531 68622 77
44751 81555 25
9461 68634 24
23387 51544 46
13737 59766 88
4890 67243 26
55527 99141 8
28484 69055 38
26976 73656 12
76424 95016 11
62795 87873 72
4754 8105 97
69606 84824 44
54145 71581 60
4672 33198 64
19152 39068 68
91049 99430 52
2661 30333 85
16702 50432 74
15032 70873 91
32929 63770 64
26076 59876 19
6909 12776 87
10679 96653 90
5050 23453 97
17402 80971 33
21658 49602 16
47474 93606 62
26805 67634 31
31215 87458 55
74823 79308 84
36880 79066 76
54503 67075 27
38219 69296 17
52830 98143 54
45024 46215 44
11489 16237 23
2899 36884 16
8488 90317 56
42812 78780 11
5303 59175 57
33200 46626 29
64970 73056 5
29143 35975 89
35496 57116 67
543 3776 29
61757 98830 75
52691 72372 75
69234 85853 9
32495 36628 28
35521 70486 31
28621 68930 31
1322 2227 94
39458 59935 75
4213 49103 18
737 25768 29
20466 89516 12
47263 60675 1
91585 99784 100
49183 54902 22
18343 94111 48
24942 93781 100
31612 89261 89
5301 12041 88
24260 70879 89
68606 82446 77
3096 8114 29
50776 63178 74
82322 85597 67
42017 67656 38
91216 92388 68
25702 69360 98
37142 81113 75
42993 88990 9
12814 53031 4
21207 39882 10
10335 61048 38
27384 27522 23
4519 70566 39
24643 79669 75
64092 73371 86
18466 52479 33
45408 54908 29
24940 64086 65
33392 41808 48
40061 72974 53
2864 55654 44
80018 93788 4
7561 53894 23
1966 80227 38
2259 26814 81
9999 77426 2
37035 56767 5
18453 24847 78
63100 91271 3
8868 85415 74
4552 23089 9
28369 31804 75
58147 86106 31
2249 2964 96
25272 49821 14
44903 58911 75
94684 96064 73
2734 37992 64
62895 97351 20
58580 62216 80
4030 49696 67
38710 91191 64
25179 89615 100
23524 47887 70
34333 36876 69
50753 93765 46
65550 98962 29
32011 98563 3
4859 61894 29
55830 99895 73
36804 64707 91
47804 60564 87
67516 67739 87
59457 76025 61
12017 58349 15
59830 73935 20
46990 96550 98
1187 3764 52
4656 72044 87
37869 74354 21
50278 84168 98
6951 53701 56
42662 85321 83
8589 89408 56
8151 95522 49
35254 57514 90
3916 43211 6
28109 31218 59
66306 78510 12
3641 9995 98
5857 59494 46
66922 79959 99
37706 58150 56
47896 85545 15
52062 84237 100
81277 81784 14
21252 45765 17
9323 86761 85
65455 70544 95
43638 81926 42
32550 65761 63
52445 83855 76
19219 81695 82
4475 98560 72
60052 76655 74
64250 88753 40
57532 84753 92
81188 87237 84
59337 97434 84
5091 5970 58
59629 65175 72
16612 38448 32
59596 93237 13
72047 90345 76
27740 57136 75
76528 98537 74
6615 10156 65
26708 55781 71
5373 8876 24
62237 85330 47
52246 69665 20
75401 97243 33
18885 88561 98
18179 44138 97
37742 44000 75
33246 97393 80
53536 73775 99
9310 36625 90
23560 39045 16
57431 57604 97
28533 32088 23
61903 97966 90
20503 50631 8
78047 95683 32
19229 94613 10
35765 43529 21
44219 47290 20
34009 95074 66
32883 69156 62
34790 61558 68
3556 76892 64
43914 88898 82
9258 54013 44
553 48952 3
38490 73835 38
38471 61034 3
17625 98242 1
3000 7284 43
28677 71113 23
67301 70012 82
27557 44437 93
26234 70736 62
57965 82186 66
7129 97888 28
52234 89459 51
6435 49895 29
20247 41009 63
34162 46866 39
50032 73060 64
59017 70282 43
33669 93655 47
63915 68678 90
65591 85783 60
9365 14028 100
63252 75351 83
82801 99226 38
90165 99395 3
17084 59067 53
75050 79866 69
17519 96867 96
43458 74306 55
61018 95341 18
82252 82441 22
32279 83401 7
45329 76714 75
341 31027 25
48241 76328 44
82299 90035 78
32672 58950 59
16385 68035 79
23032 69264 14
18986 36354 94
68660 79098 15
25087 68106 65
43644 64355 52
33772 51053 92
39053 89320 84
44822 61109 97
39653 99866 84
93211 99271 24
17149 45258 17
4465 46043 51
22886 74906 27
63568 84340 85
43842 96557 25
44597 88608 64
10424 24555 88
48582 77813 10
27740 29744 67
25979 42477 11
71980 96463 76
17510 87868 62
22293 42280 33
57881 82900 7
33404 77813 88
72350 99245 75
56097 80351 38
56382 99757 17
10431 43469 21
19529 62510 39
11518 51399 23
16892 33990 35
31347 72339 33
13358 97158 29
67887 81737 16
21178 57468 95
52047 52820 29
45347 86803 18
57802 62737 60
24957 88759 5
34274 68040 49
31026 73197 67
68094 88535 96
563 6665 37
39214 65483 76
49051 49556 27
32700 98712 16
73364 74073 57
10644 32008 5
61870 89901 40
67601 86519 94
11242 12432 88
25631 55482 80
46247 72506 68
37729 80848 79
42632 86545 68
26440 68608 53
45441 66485 93
35580 38363 41
42237 71316 19
24443 93332 49
50134 81051 82
53291 84977 68
26769 70971 63
45058 70357 17
79009 86453 91
19993 30899 52
322 97956 34
48085 74646 98
79219 97092 63
20354 50053 52
82517 95015 70
10292 78986 36
21250 78231 75
32286 69508 10
154 82144 15
39800 60612 57
62873 94224 92
39335 85385 39
39052 80804 31
13406 54127 27
55224 87430 70
9443 41786 30
22259 79422 91
65188 91200 38
51268 74376 57
11470 70002 76
9029 87988 83
4769 91356 38
7890 44816 36
14219 49466 41
16486 16850 16
34606 97751 66
32029 88355 62
29259 35711 80
58814 88158 22
20549 39676 5
3285 69089 45
40319 93459 100
4606 77288 49
75671 92774 68
91514 97798 45
25217 64013 92
62198 74237 99
3398 19884 21
