1000
100 100
44 88 52
28 91 19
40 89 33
61 87 26
40 51 58
3 69 69
53 74 56
18 56 38
44 93 90
42 58 55
15 65 7
41 72 99
37 89 90
40 53 13
67 72 48
42 100 39
5 49 58
64 67 66
32 67 10
2 49 24
76 85 49
66 91 76
58 84 85
29 40 95
39 40 27
42 77 67
49 96 65
40 94 83
2 87 37
13 34 3
20 27 76
10 73 45
65 78 47
44 98 50
55 56 64
45 72 44
21 38 42
13 61 50
78 82 15
47 55 3
56 59 3
35 74 93
6 12 47
29 86 4
18 64 95
74 94 24
66 76 13
25 53 47
28 92 48
30 95 13
22 38 72
46 65 18
21 81 50
31 89 99
65 80 76
45 88 84
65 93 75
52 97 84
33 49 26
93 99 21
7 49 83
27 31 69
44 78 31
32 44 68
3 48 29
22 76 27
21 70 74
50 55 72
83 94 50
63 66 37
6 59 32
3 63 75
46 100 76
84 97 97
60 86 24
4 68 24
37 70 12
37 45 71
5 57 43
24 73 35
6 55 28
12 59 46
66 80 92
32 79 52
15 24 69
46 62 91
53 67 93
38 42 47
95 95 58
100 100
17 35 37
48 96 97
74 96 86
35 89 55
85 90 94
84 90 63
72 87 22
35 73 42
29 42 67
23 56 33
67 85 95
45 49 86
41 96 57
4 62 3
38 61 33
48 57 24
56 62 8
23 84 28
20 26 27
43 71 55
33 56 51
62 62 77
37 96 96
8 59 14
62 74 7
29 51 65
52 91 6
12 15 37
24 40 19
4 66 5
33 48 4
6 100 75
6 68 54
40 84 43
2 6 3
3 5 2
85 100 76
35 53 92
22 77 82
59 70 55
90 92 83
29 35 77
18 62 42
62 86 22
19 61 36
50 76 17
13 15 85
30 91 72
27 67 28
9 34 57
49 50 36
14 97 69
6 98 14
4 26 90
69 97 49
64 68 65
27 34 6
57 89 4
65 73 8
12 50 30
72 75 43
15 66 83
73 75 33
51 93 58
31 74 2
2 18 81
36 56 58
5 79 89
52 86 68
14 100 22
68 98 47
57 98 80
80 82 48
35 44 24
20 29 60
71 93 50
49 50 20
3 48 9
36 74 79
5 5 90
72 90 1
45 95 24
22 70 50
26 40 13
16 25 10
3 61 79
5 6 43
59 73 65
7 52 4
10 19 54
32 69 68
58 89 50
14 67 25
50 65 1
8 62 73
17 32 87
72 91 46
3 82 6
34 54 32
27 76 4
100 100
34 65 16
10 17 42
26 59 68
46 80 30
57 68 5
33 71 81
37 43 32
44 70 40
46 81 38
56 89 63
1 36 57
12 38 66
17 21 69
5 80 28
47 76 20
15 63 64
1 76 7
20 65 11
98 99 22
46 59 6
45 55 53
36 65 79
68 70 49
89 98 19
38 43 64
27 69 61
41 60 21
30 87 63
30 46 35
24 90 26
15 83 73
58 69 77
32 66 73
25 41 70
32 54 27
28 55 13
51 71 55
11 34 97
9 64 12
22 47 93
20 29 39
84 95 90
53 90 38
13 22 73
9 87 65
30 45 27
68 81 19
2 56 77
9 24 53
36 51 68
44 89 4
31 68 14
56 57 27
50 74 91
38 72 1
32 97 91
6 12 48
24 78 74
10 62 54
23 88 12
37 99 56
1 45 30
13 58 83
3 66 20
71 77 24
2 86 53
49 81 11
11 82 89
72 92 85
10 69 49
15 63 34
18 97 66
69 80 29
26 61 12
59 79 60
68 95 45
29 41 84
23 59 88
2 11 16
22 26 42
72 77 1
37 93 65
26 95 90
66 94 6
1 79 29
22 93 6
24 53 73
49 70 66
24 29 21
17 32 62
4 82 15
91 100 71
2 77 48
29 82 72
69 71 22
16 47 49
2 12 50
66 96 59
64 78 96
38 51 64
100 100
27 34 9
22 95 67
87 89 100
52 86 59
14 84 79
45 78 68
70 77 21
48 92 96
47 65 41
45 48 24
23 73 68
59 86 86
26 38 66
14 29 41
38 54 81
48 99 62
14 76 99
54 89 6
4 74 65
46 99 80
7 14 99
56 56 53
35 40 16
26 67 46
53 97 98
8 99 28
47 77 97
8 85 1
44 91 10
41 87 37
23 53 27
73 95 32
10 38 3
26 98 83
51 93 26
16 100 99
31 43 60
14 80 55
30 83 79
3 66 24
43 91 47
29 56 57
1 49 10
44 75 55
33 37 83
40 65 18
48 67 100
35 93 23
26 58 24
20 21 30
24 83 41
24 27 44
2 62 71
84 87 53
29 94 30
39 62 13
24 73 20
5 17 24
32 59 28
11 53 54
49 76 54
10 50 48
65 77 92
27 55 12
22 80 59
69 98 16
96 97 25
52 65 25
40 82 78
35 53 90
29 66 15
59 78 64
58 69 84
78 84 44
73 90 9
20 74 61
52 67 29
12 62 53
67 82 89
17 98 36
43 67 93
66 90 91
85 89 4
50 92 30
29 37 72
27 28 65
9 26 63
51 97 93
16 77 32
13 38 92
6 79 46
19 94 18
19 70 10
45 77 9
42 97 81
51 97 49
12 89 22
38 93 53
33 97 40
80 88 6
100 100
54 95 93
16 80 51
35 36 38
21 57 58
48 81 20
49 76 67
87 96 14
42 90 26
29 52 75
23 89 31
10 86 71
59 96 19
68 75 93
78 81 14
50 59 63
3 79 17
36 85 56
19 56 34
38 93 23
81 90 24
2 36 58
24 82 18
39 66 69
46 67 51
32 57 2
72 100 37
62 76 5
36 82 8
51 91 81
19 49 12
7 96 31
50 99 82
31 68 70
28 79 42
27 39 91
58 76 42
8 37 87
49 86 20
63 97 81
6 11 69
31 100 84
40 45 71
4 70 65
36 40 46
33 85 12
59 64 27
7 21 67
46 57 64
55 63 67
26 86 29
21 75 47
11 37 51
42 63 82
67 69 97
11 21 59
10 86 46
12 55 40
12 42 14
55 57 91
49 96 59
33 41 28
37 58 71
43 76 99
82 95 82
55 62 82
65 65 4
59 80 80
20 47 24
14 82 29
48 78 21
41 44 38
25 79 43
18 49 16
37 85 100
33 74 98
7 15 85
74 92 8
8 63 50
33 36 63
15 71 64
22 92 43
78 81 88
33 61 15
5 60 68
6 19 72
21 42 50
34 98 80
40 70 44
55 63 13
18 63 34
66 85 93
57 95 6
5 83 69
28 95 30
55 57 62
82 82 30
55 83 71
8 15 78
55 67 16
3 76 32
100 100
47 73 72
46 85 17
27 87 90
74 74 35
24 88 11
64 96 34
10 80 2
19 22 65
35 37 28
54 81 2
1 2 51
71 96 67
26 56 44
35 76 42
17 27 31
12 27 52
20 66 32
28 72 81
70 74 11
6 84 34
35 57 89
36 70 7
46 64 87
56 89 63
39 51 57
50 78 50
22 58 86
43 51 19
51 86 22
11 60 62
39 81 4
75 85 99
29 48 93
75 97 75
30 87 14
3 54 7
8 40 16
50 84 92
8 95 8
49 56 28
15 22 80
14 55 30
23 93 15
56 78 25
40 78 39
5 61 36
46 48 29
36 40 71
24 25 70
15 37 40
63 97 98
2 83 54
17 99 71
14 25 96
20 79 58
38 70 71
36 62 32
2 47 75
14 50 99
26 45 56
13 66 88
22 50 83
64 92 99
22 75 6
28 52 17
42 71 11
26 69 93
66 67 83
10 20 23
46 93 64
59 93 38
95 100 53
22 63 9
6 66 71
79 80 53
89 100 92
69 96 89
55 88 39
28 40 13
27 35 14
24 93 69
35 76 64
15 41 87
34 95 43
42 92 84
51 98 97
65 100 96
56 61 71
69 73 1
23 39 39
8 79 34
6 85 92
5 28 21
2 88 84
49 51 98
47 63 21
13 99 28
59 70 73
32 40 42
23 100 5
100 100
19 29 27
5 27 72
51 64 72
41 53 35
40 58 46
10 33 5
14 38 27
4 37 31
39 60 58
4 83 17
47 68 57
8 10 32
1 94 99
7 9 54
48 83 31
7 62 74
39 57 64
12 46 22
29 90 12
45 81 16
40 50 8
56 95 52
19 90 68
51 64 10
33 88 29
62 97 89
80 90 31
3 46 65
37 92 7
41 80 100
9 99 16
74 88 91
5 11 36
41 87 96
42 93 52
50 75 44
77 100 37
18 49 38
53 95 48
4 41 84
66 77 14
39 92 64
65 80 67
39 99 4
85 94 14
30 98 9
13 81 80
25 33 52
7 53 44
85 88 90
49 79 53
84 85 49
13 100 87
53 66 37
51 57 77
16 69 68
33 53 71
19 47 72
30 88 53
1 23 69
49 57 67
39 41 42
8 48 37
23 92 97
80 94 73
48 100 35
66 80 58
29 94 94
1 20 58
10 42 51
53 96 97
11 82 60
5 12 22
8 39 9
15 83 25
2 79 37
71 71 25
6 46 49
75 83 87
11 79 75
51 81 34
2 26 99
50 63 64
37 100 79
24 38 10
46 96 11
43 52 5
6 99 67
8 56 76
61 92 95
64 98 78
3 39 79
11 16 16
33 89 71
44 65 84
28 73 30
34 81 70
44 97 31
14 81 82
41 94 32
100 100
17 45 30
44 94 68
26 95 48
2 34 60
67 90 75
40 59 84
75 81 85
89 91 17
9 100 61
13 26 28
6 62 47
17 32 43
68 99 22
26 70 54
58 80 90
92 98 45
68 75 8
27 38 73
28 93 70
43 45 48
20 66 66
40 79 52
6 96 52
11 80 23
12 66 6
15 16 47
13 82 15
44 89 42
31 77 54
43 98 88
6 69 78
59 74 43
2 11 42
35 70 50
15 89 88
28 85 100
56 79 33
11 73 97
49 73 68
26 34 52
71 96 95
8 71 30
32 73 28
6 31 40
7 78 68
18 49 19
19 80 15
5 66 15
73 84 14
56 96 13
45 86 86
32 63 58
28 47 58
57 82 72
84 90 52
12 31 53
10 92 53
5 53 5
9 10 75
25 62 70
75 82 26
65 71 39
43 72 8
31 70 54
45 64 20
2 4 62
54 83 38
6 59 91
6 63 24
61 70 98
33 75 8
24 24 12
3 99 43
59 80 22
34 45 84
7 100 13
93 94 68
6 15 30
55 80 50
21 94 51
83 89 77
36 90 97
81 87 25
7 7 68
69 71 40
65 84 9
27 64 13
32 93 16
24 50 86
31 80 94
24 45 25
28 36 7
20 81 17
32 99 69
19 26 69
89 99 72
55 67 6
47 52 69
44 88 88
40 53 7
100 100
2 71 95
58 83 93
61 91 81
89 97 61
49 61 54
27 78 97
32 93 51
25 92 93
23 66 46
13 36 74
47 60 14
4 94 28
44 57 7
32 48 78
19 45 31
35 51 94
48 77 14
96 98 88
7 34 39
24 54 71
33 63 92
50 52 64
24 35 23
27 92 43
4 59 83
36 92 39
82 88 66
17 88 45
76 79 87
12 15 31
28 65 61
25 28 19
1 81 19
89 99 49
48 52 41
67 93 69
3 39 47
5 88 42
18 24 4
50 78 53
29 97 33
5 24 36
61 95 1
55 90 96
34 69 84
10 78 44
43 60 81
2 82 51
28 35 7
52 99 45
4 94 25
16 56 69
32 89 30
20 66 92
40 48 45
72 93 92
83 92 87
72 95 79
17 47 12
56 80 67
42 69 3
39 97 98
26 89 70
74 90 8
5 45 19
22 80 51
6 90 47
5 83 18
1 15 52
12 83 57
49 100 33
25 75 56
23 24 60
76 94 99
30 41 14
42 94 91
9 98 18
19 50 43
11 77 22
9 65 72
42 95 88
73 92 37
52 69 36
50 75 68
35 35 94
41 46 31
27 83 82
64 72 98
11 89 85
12 16 90
39 73 15
24 84 38
78 80 48
68 81 88
47 77 30
42 92 56
29 68 95
26 42 20
3 30 45
23 72 52
100 100
4 93 74
17 39 1
73 76 42
11 46 42
38 51 77
55 56 91
42 48 71
19 69 77
22 74 55
44 64 97
16 40 82
81 87 76
32 61 94
18 28 97
2 33 10
33 91 80
14 35 38
42 92 39
57 58 75
42 93 44
7 18 22
1 98 60
23 31 81
56 61 10
69 94 15
74 88 67
11 54 43
7 20 70
29 44 10
30 57 96
71 84 81
3 40 50
14 90 50
49 80 94
59 75 7
19 28 31
35 64 59
43 46 37
48 94 19
54 89 99
13 99 49
47 52 94
27 61 6
27 57 22
41 85 63
19 93 51
34 48 19
59 92 77
14 65 20
25 67 37
32 73 28
34 52 27
44 63 19
15 51 75
23 57 53
31 60 11
45 67 78
76 81 5
36 76 31
15 38 3
34 65 89
19 20 21
75 80 3
33 55 83
93 94 77
39 73 73
60 78 70
16 33 71
11 83 27
59 81 26
22 53 66
32 60 33
63 95 84
33 89 23
35 57 79
35 62 44
7 83 13
21 84 91
30 71 16
68 95 25
5 20 25
30 68 68
48 78 59
20 73 43
28 32 77
34 79 95
12 100 79
46 87 38
53 62 2
10 92 26
56 92 47
61 68 15
52 75 37
20 47 28
54 68 26
22 78 4
90 95 41
15 57 39
64 94 85
51 61 73
100 100
9 80 44
2 53 58
23 62 72
57 99 82
54 99 59
20 66 90
8 12 63
15 63 72
17 31 39
31 45 57
47 95 75
56 60 36
12 37 94
6 48 64
2 59 74
1 91 70
25 46 40
8 76 7
56 92 41
60 94 37
19 51 87
31 80 29
47 94 62
39 73 89
34 89 57
54 55 57
47 75 79
30 67 100
43 83 38
21 67 74
15 33 14
63 93 34
17 92 100
69 95 21
23 69 21
51 57 61
41 100 38
78 98 81
68 72 66
39 41 89
88 98 29
10 48 59
34 38 59
3 92 97
28 72 16
17 46 38
93 98 46
38 74 84
7 16 8
33 78 68
6 79 53
46 67 65
19 96 32
14 36 11
51 79 96
19 62 3
85 94 2
77 99 13
30 85 62
20 92 1
21 39 82
22 54 8
27 69 45
84 84 44
45 74 51
29 36 89
21 64 17
45 81 96
12 42 89
16 57 81
31 58 9
6 16 11
47 49 97
14 25 26
69 86 30
25 84 25
59 88 67
15 46 90
9 92 40
28 81 40
30 66 97
18 88 35
22 47 67
15 41 95
14 39 72
17 71 41
53 72 66
46 78 46
14 70 74
16 35 33
61 68 91
10 91 70
68 100 5
47 72 94
41 58 100
11 43 30
29 50 24
15 59 66
71 87 52
34 74 46
100 100
37 83 13
69 73 73
67 85 40
92 94 2
71 80 38
21 91 33
35 48 65
80 86 46
33 86 81
48 78 41
2 42 21
28 36 77
12 89 62
8 85 5
1 74 47
47 64 7
4 44 85
73 83 6
5 25 77
39 53 86
19 80 2
90 96 83
91 93 73
2 18 59
61 89 56
32 65 62
11 42 58
8 15 84
28 90 45
30 35 78
21 37 90
20 79 43
27 50 97
68 86 7
46 95 39
26 100 71
7 83 25
4 62 62
71 77 65
5 21 83
72 81 15
13 85 91
2 93 6
48 63 31
14 26 72
16 62 18
55 63 21
36 99 80
27 95 69
54 76 98
21 80 43
14 70 25
57 91 46
91 95 23
44 68 81
74 90 35
5 18 42
25 82 32
5 5 40
11 20 72
14 31 75
33 45 67
92 97 46
81 85 79
34 58 84
11 36 97
44 94 71
40 93 67
8 65 92
58 74 52
5 6 6
80 81 8
30 59 94
21 66 62
18 65 37
44 91 91
82 83 15
41 90 51
73 91 31
12 95 19
8 8 13
31 82 25
57 80 1
55 75 72
77 94 19
14 66 23
15 81 8
18 25 12
56 91 1
28 37 66
55 60 33
75 92 4
29 35 84
8 9 73
48 66 45
17 25 21
2 67 70
32 70 37
21 30 38
62 95 24
100 100
30 46 78
10 34 10
62 69 95
26 83 77
10 68 85
37 72 44
11 48 96
19 38 74
32 36 16
46 64 6
28 52 62
17 86 3
46 57 67
69 81 35
35 79 98
4 66 63
83 93 7
65 95 43
52 97 80
52 73 66
67 70 19
24 33 52
88 97 26
14 54 45
27 95 5
22 62 86
8 27 28
23 68 35
27 73 27
13 69 89
18 88 4
7 98 2
4 47 51
30 50 74
68 94 51
5 35 49
48 65 76
13 71 65
8 49 53
28 63 94
15 68 73
27 45 50
21 24 36
20 63 34
11 63 34
25 32 56
45 90 65
3 86 83
11 58 53
25 40 100
1 52 28
27 55 29
13 56 35
32 83 10
17 77 47
9 71 20
39 41 27
59 65 46
7 21 47
39 73 38
66 67 70
22 58 62
67 97 73
10 21 75
47 85 17
74 81 87
37 61 1
48 95 13
33 99 68
53 75 78
83 88 48
22 57 98
37 97 92
23 62 68
27 62 28
10 96 45
17 49 71
22 52 95
59 64 61
6 34 41
57 83 27
38 63 80
9 80 21
50 64 78
10 31 31
58 84 45
16 35 49
23 98 14
7 25 27
40 73 55
42 88 17
2 18 72
44 55 29
24 91 75
79 94 30
44 59 82
6 96 64
27 53 91
69 82 60
33 81 42
100 100
17 60 88
36 44 100
33 68 4
34 76 36
1 18 17
14 27 10
24 83 59
13 13 80
52 70 43
14 29 94
48 99 87
32 78 40
85 89 32
4 97 25
33 79 74
1 1 76
19 97 26
13 96 8
9 78 89
25 97 47
1 68 5
11 12 80
62 68 31
4 60 13
82 82 50
33 94 6
72 85 24
54 89 51
2 23 33
58 82 100
23 55 67
36 66 72
62 71 37
25 56 94
71 90 68
37 47 39
2 65 24
43 46 73
2 28 18
55 84 24
1 74 11
57 91 32
62 97 45
39 67 70
37 88 58
29 66 91
4 79 62
54 70 82
23 25 38
3 24 82
78 82 69
67 71 27
7 86 86
41 91 79
9 83 86
78 83 89
7 47 19
59 60 87
47 98 20
20 69 93
36 90 60
26 58 51
36 96 46
82 99 21
23 62 91
62 99 53
20 93 44
34 38 98
35 77 41
14 45 19
31 79 28
23 100 49
43 76 9
1 16 72
25 48 33
28 71 71
21 42 34
6 84 44
87 92 72
44 86 83
17 74 51
12 56 4
27 46 94
20 76 14
13 97 24
46 74 29
69 89 23
53 94 55
82 96 97
25 44 31
66 87 30
5 8 53
53 64 85
21 94 39
38 100 93
39 77 95
43 69 61
70 85 82
28 35 100
17 79 70
100 100
17 73 83
35 66 56
74 96 62
74 94 70
19 65 92
9 14 22
40 49 49
2 69 62
47 99 75
11 77 46
11 77 19
62 86 31
88 99 26
41 76 47
84 90 87
39 92 83
29 92 95
24 70 28
29 87 8
19 64 18
15 42 66
31 98 35
19 64 51
4 13 23
42 44 45
57 71 6
19 99 57
16 39 31
80 85 6
48 60 72
66 77 21
73 81 97
25 77 48
58 84 55
49 68 55
44 80 27
69 83 68
70 77 59
26 84 77
66 95 36
39 98 8
25 38 28
7 79 7
73 86 41
8 75 85
4 15 2
50 75 73
39 71 36
10 41 82
45 65 14
39 72 82
27 42 4
22 88 63
53 58 94
63 75 57
13 18 19
58 65 26
45 57 59
11 28 68
38 71 99
51 79 91
2 81 95
44 92 26
27 68 49
77 91 66
7 25 81
28 77 66
5 37 97
15 22 15
8 66 25
42 50 79
4 58 68
73 95 20
75 97 57
9 34 69
25 97 63
6 83 94
66 94 7
25 93 61
68 89 20
44 50 78
6 49 82
11 97 72
12 98 74
86 95 33
26 100 13
11 100 46
47 63 93
52 100 77
43 58 37
51 96 5
40 58 26
57 60 73
33 97 15
85 85 13
67 97 40
25 96 21
88 93 80
37 68 82
61 87 25
100 100
24 59 55
44 59 43
1 18 80
26 50 83
49 53 76
85 100 70
58 69 55
77 87 78
46 59 11
32 88 87
2 18 36
26 66 83
67 91 69
21 26 42
12 46 46
32 70 39
25 57 5
4 71 47
42 50 95
12 37 87
40 89 83
74 85 76
12 21 70
9 76 15
21 63 55
82 87 76
11 21 35
23 93 4
22 22 27
5 57 81
6 40 54
18 40 53
40 88 52
35 59 49
47 58 99
1 27 87
12 28 28
23 94 69
15 81 62
76 87 49
16 73 30
43 100 89
26 47 10
57 70 65
45 95 60
6 29 22
2 11 33
12 34 77
32 85 76
9 54 2
43 48 54
50 69 31
5 24 96
5 32 69
22 88 2
33 92 73
85 98 87
30 78 71
49 98 38
79 85 70
57 61 82
23 62 57
50 76 67
13 37 19
36 70 84
20 55 9
19 53 91
10 22 79
19 46 34
24 32 66
2 98 8
22 86 85
3 30 22
44 94 89
74 95 76
31 43 60
28 100 6
22 50 50
25 44 15
12 15 8
27 65 5
91 94 40
50 51 26
46 54 95
13 97 27
27 99 32
17 85 74
5 62 10
23 84 25
4 34 94
10 52 13
35 93 94
8 71 27
17 18 47
31 35 17
45 99 18
6 60 1
21 21 42
3 97 71
9 55 96
100 100
52 78 53
8 40 78
2 33 6
26 96 7
29 76 81
66 99 11
27 50 24
6 66 69
35 52 66
5 81 33
35 36 90
9 93 4
22 94 11
2 82 56
5 9 33
41 94 99
66 100 100
18 34 49
72 90 77
18 92 12
32 92 95
82 83 17
26 75 34
36 82 85
59 65 23
34 92 4
1 26 25
12 17 21
16 38 76
59 86 75
7 23 95
3 32 20
25 31 63
33 95 92
30 72 40
75 79 70
41 81 49
7 37 14
15 81 57
4 10 33
48 95 15
46 98 87
8 72 5
11 19 42
40 82 79
30 57 2
42 58 19
3 56 79
22 76 30
67 84 89
10 81 83
12 83 38
28 46 10
4 37 50
18 47 59
19 36 61
39 43 95
20 72 59
31 53 79
18 65 81
47 48 77
24 96 82
1 33 75
35 76 44
24 27 74
64 91 10
87 92 50
36 83 13
50 73 23
51 92 33
20 60 74
13 79 20
88 90 10
63 64 37
23 29 26
13 16 41
33 85 80
21 51 37
21 59 83
57 90 3
88 100 41
78 95 61
65 82 13
6 72 8
54 82 64
33 97 3
8 12 30
43 99 69
80 88 60
67 80 43
5 91 10
20 50 48
22 42 76
16 100 58
15 86 1
10 52 71
45 75 36
18 44 76
19 27 77
53 63 58
100 100
42 100 15
67 92 10
45 64 87
23 55 92
32 64 39
69 82 95
58 68 23
24 63 51
72 76 16
47 80 37
28 94 11
44 46 63
23 90 17
44 48 31
65 79 71
35 83 33
26 57 99
19 26 58
9 40 49
9 31 69
64 90 99
58 69 73
5 20 46
9 77 25
24 92 38
41 53 80
71 89 81
5 84 5
44 94 5
42 76 24
6 36 28
26 94 98
15 36 49
11 59 32
29 79 78
43 81 46
1 65 57
17 85 46
39 84 79
64 87 66
39 79 93
18 86 89
18 55 35
6 51 97
8 64 56
14 19 78
4 87 54
31 46 44
14 76 98
28 37 41
59 79 52
41 73 31
33 34 98
49 58 57
4 66 53
19 33 68
30 90 16
26 34 80
6 28 11
13 79 70
2 3 1
61 100 23
7 23 62
64 79 63
34 82 79
40 94 22
34 38 2
21 43 80
1 94 38
68 81 99
24 39 36
39 84 93
52 95 53
63 85 66
45 93 74
51 59 40
23 78 28
74 87 58
55 68 88
61 97 97
11 65 38
24 33 32
60 100 72
58 78 40
28 53 90
48 55 94
64 68 23
40 40 53
52 86 62
8 76 26
85 89 33
65 80 29
17 90 35
4 26 41
26 67 47
13 96 18
19 46 58
17 79 16
30 67 11
4 77 72
100 100
35 82 38
63 98 25
57 100 16
39 90 27
21 25 5
3 11 82
53 77 23
23 63 20
20 78 22
37 72 97
24 82 35
55 90 80
12 19 17
44 87 88
17 99 70
34 67 49
55 70 69
46 58 45
37 99 48
22 33 88
1 4 47
13 75 64
21 76 3
24 46 86
9 31 63
62 80 18
28 83 26
16 29 33
81 88 26
34 61 90
38 59 9
41 94 36
15 89 25
7 83 9
1 81 58
40 96 17
4 95 91
45 98 57
5 87 81
45 61 54
44 93 60
15 29 48
37 39 49
30 58 33
12 77 74
22 70 75
54 90 15
67 74 94
1 81 53
67 71 72
78 88 62
25 88 59
33 39 6
71 77 56
71 83 7
46 98 34
25 56 26
12 68 67
9 88 22
2 66 67
27 36 80
1 4 40
9 36 84
5 22 14
19 28 47
45 65 47
62 81 52
53 56 77
65 77 99
32 93 6
17 77 87
43 52 40
15 24 99
3 51 27
6 71 62
4 64 62
17 42 35
45 74 92
17 63 70
3 27 50
31 82 14
85 92 5
47 80 68
93 100 51
61 75 75
35 56 5
17 45 89
58 68 33
22 83 28
59 89 14
68 94 32
60 79 31
6 29 96
26 40 23
19 80 85
35 64 30
4 16 11
20 35 13
24 91 71
16 78 45
100 100
64 76 55
11 28 83
20 92 89
54 95 1
53 54 31
4 79 80
46 63 97
5 6 77
43 63 37
54 56 16
45 60 58
12 77 24
6 65 31
65 70 10
47 54 65
25 46 59
17 70 49
53 81 2
58 94 60
46 80 96
13 69 99
56 61 59
31 42 77
22 35 61
34 72 93
7 10 29
52 61 42
59 65 79
4 26 41
25 83 55
15 66 7
19 28 21
84 84 27
39 55 33
7 93 77
22 86 86
20 53 71
17 80 3
13 82 6
30 31 20
50 90 76
49 64 16
7 62 80
8 45 47
3 30 32
76 99 68
58 97 34
16 42 58
25 32 18
60 97 72
51 89 7
15 95 24
23 32 69
7 27 56
50 65 56
13 42 69
50 71 65
65 79 29
33 37 21
34 43 91
51 95 15
14 72 17
50 87 95
76 91 68
9 32 23
62 84 19
69 76 21
60 89 23
21 27 45
30 81 13
33 43 77
33 58 91
52 89 42
28 73 49
42 52 60
46 51 79
25 55 71
85 91 83
24 56 98
45 59 13
10 17 10
5 90 86
24 100 90
35 69 74
62 66 35
47 93 99
20 46 56
14 92 66
14 23 94
11 24 9
71 78 62
68 98 65
60 89 67
23 87 77
1 23 59
74 81 50
5 87 33
31 90 92
9 54 12
93 93 20
100 100
9 20 27
5 98 40
22 68 89
49 55 59
27 45 2
11 58 81
22 90 51
74 76 51
7 14 96
87 88 22
42 73 17
27 84 51
30 91 43
39 90 29
94 98 66
