100
1000 1000
123 394 79
429 777 75
11 413 39
178 718 51
45 410 80
218 959 76
198 991 97
608 640 93
775 930 67
94 799 25
411 971 90
563 952 79
546 857 62
170 534 85
374 763 49
688 909 11
832 959 61
549 944 33
114 181 8
231 708 45
372 857 25
66 933 82
492 672 4
892 923 95
752 812 29
33 453 76
569 696 92
17 826 59
118 139 46
89 998 89
829 973 41
45 256 87
37 834 33
104 657 41
204 615 8
333 638 60
397 973 41
279 483 3
497 888 53
728 940 58
111 329 17
75 717 35
485 880 54
140 263 87
98 855 79
315 945 66
310 366 29
110 970 13
395 554 48
764 766 85
262 759 66
242 837 61
455 790 66
701 811 71
253 415 53
84 837 93
8 491 11
773 854 87
191 996 9
473 800 10
339 530 80
946 986 99
461 954 82
261 443 24
495 547 5
99 376 8
10 57 68
387 893 59
378 988 10
606 782 41
178 565 24
434 607 63
106 109 70
215 406 80
32 355 71
150 646 56
71 471 64
234 891 37
134 301 89
19 330 96
164 529 72
445 465 45
319 929 4
101 251 70
891 901 6
861 955 22
475 810 40
620 867 94
148 424 100
95 175 53
438 800 72
454 709 83
301 456 35
410 917 98
74 107 10
91 675 47
417 864 9
195 965 94
5 221 51
394 484 43
675 888 17
282 647 1
31 727 86
200 955 72
720 765 11
368 731 58
237 647 24
103 416 70
189 618 42
430 497 29
203 474 83
855 995 35
1 378 79
308 877 97
9 603 98
773 813 66
472 515 29
81 523 6
105 457 18
2 754 6
464 497 48
97 458 65
478 889 46
510 753 94
388 816 41
322 432 60
111 177 98
447 525 16
114 611 67
228 478 1
239 643 49
365 857 63
177 788 87
139 872 4
297 558 84
112 904 30
436 718 6
75 445 15
60 253 29
172 989 82
214 606 87
124 283 14
243 477 89
64 387 93
276 558 91
213 784 31
873 898 89
315 506 27
81 293 4
312 835 25
82 752 9
233 902 94
351 875 59
749 765 72
688 951 83
656 916 50
100 757 54
56 994 71
711 952 80
509 975 55
178 686 92
85 782 92
4 171 66
244 995 92
121 575 75
40 802 83
356 393 94
161 629 45
187 685 5
319 751 57
389 742 69
280 694 72
521 680 8
397 461 65
165 336 1
360 738 84
308 503 99
583 743 94
172 387 32
170 393 13
442 970 70
167 859 36
532 848 64
63 788 14
754 996 14
360 645 30
563 966 25
221 734 15
711 763 81
494 813 89
96 169 80
333 382 33
241 681 84
804 870 99
29 410 21
837 941 31
521 737 91
546 655 100
213 864 26
253 258 21
271 668 43
534 553 86
464 530 28
80 643 89
392 552 20
237 868 13
913 932 57
205 866 62
733 962 95
504 801 52
290 631 48
462 464 41
349 697 80
103 571 6
65 194 12
579 849 100
666 971 20
150 843 34
465 807 27
109 969 11
444 701 52
321 503 11
147 820 98
309 335 46
485 500 81
68 443 93
171 318 75
439 828 90
369 480 25
404 626 52
790 832 52
95 855 54
508 714 63
748 931 85
314 836 75
450 804 59
550 701 86
4 566 60
321 706 52
333 569 74
270 997 96
134 355 94
260 471 41
744 986 41
548 604 92
604 734 29
192 440 19
212 533 95
163 717 81
89 464 78
78 893 99
611 950 84
84 92 1
368 945 23
980 984 3
299 680 23
224 516 56
623 669 50
647 879 53
274 802 25
142 773 24
39 694 8
78 247 31
404 493 9
161 917 74
58 154 75
194 769 85
79 275 23
364 614 5
79 436 74
455 999 38
51 897 70
877 958 18
610 993 22
52 666 53
374 469 85
83 839 61
339 632 34
387 587 33
218 837 71
29 895 96
294 503 30
312 921 2
52 572 22
471 949 45
218 834 50
113 729 73
74 471 29
472 828 23
451 613 43
131 758 56
418 468 35
341 468 14
301 761 95
27 787 91
541 672 98
680 794 29
645 680 65
216 794 11
448 520 63
285 391 100
90 669 98
363 487 83
502 658 63
99 787 32
407 417 56
61 657 1
3 450 50
497 811 14
130 344 71
512 561 55
593 860 52
401 867 16
149 923 100
125 859 56
216 779 12
509 900 77
67 873 73
80 322 7
59 351 60
205 381 85
127 591 51
41 854 70
739 845 14
295 417 84
448 632 54
139 492 42
122 595 18
399 716 54
10 320 86
324 741 51
120 634 47
742 929 6
497 585 57
248 428 42
5 69 68
254 298 81
602 893 100
157 893 53
404 515 46
556 895 43
296 304 17
242 835 97
78 319 93
149 244 57
526 610 35
216 962 100
528 679 87
754 799 50
418 677 43
669 761 96
262 368 67
6 283 70
29 991 35
161 263 46
206 755 36
384 908 22
186 668 86
139 806 11
413 601 41
233 298 50
46 997 5
293 646 10
127 647 98
91 417 89
408 664 27
720 948 46
606 890 87
12 867 14
45 996 62
687 751 96
86 288 84
583 658 1
115 702 68
857 944 2
396 686 46
88 118 35
256 350 51
335 514 67
281 841 99
708 956 29
82 153 5
269 619 45
28 303 50
216 938 79
798 887 57
222 783 32
293 516 78
120 485 84
465 548 35
201 993 15
788 908 23
136 610 24
624 669 56
369 443 87
621 748 77
392 994 59
85 237 36
305 921 37
287 302 40
174 424 73
200 558 96
668 976 10
762 919 45
394 621 73
147 979 53
311 410 98
778 821 38
3 105 2
112 135 8
229 299 37
587 939 52
127 743 43
218 677 80
153 500 28
353 478 32
143 993 48
158 561 83
120 498 21
29 572 9
44 260 35
136 587 1
358 734 59
421 791 90
48 901 39
145 286 6
199 885 44
361 526 14
182 780 85
242 560 43
232 341 57
712 986 77
60 731 60
469 624 17
370 494 63
138 384 62
337 826 92
407 417 12
810 998 15
514 903 32
437 510 34
611 841 59
135 791 67
369 507 80
497 770 72
411 893 68
196 261 44
694 901 44
528 586 7
20 748 56
65 84 6
498 666 59
273 602 9
136 681 60
805 869 85
239 798 76
213 622 57
67 306 37
418 879 87
184 698 52
652 653 80
222 800 65
477 580 16
199 211 18
653 955 31
588 649 23
796 978 28
94 797 7
6 448 51
747 829 4
398 759 68
126 524 83
208 608 21
105 899 89
568 848 81
8 784 60
10 36 92
218 583 35
291 363 53
640 789 17
51 550 57
253 978 39
62 759 32
27 957 4
155 368 97
142 684 86
298 406 96
121 993 32
272 473 50
90 829 50
5 182 29
81 318 86
313 333 70
718 746 60
521 640 90
71 853 15
827 866 69
242 776 80
44 101 29
662 931 47
365 574 13
33 963 78
921 991 97
42 575 98
731 961 53
355 758 54
313 987 40
756 879 29
485 563 48
508 584 99
558 843 41
83 361 63
552 667 38
78 595 28
96 650 29
221 271 42
275 321 89
415 758 87
69 590 45
16 899 6
88 423 30
191 612 12
298 799 59
299 303 67
382 770 73
145 813 75
368 904 28
55 532 21
526 681 21
478 525 5
507 846 79
219 578 2
144 725 21
1000 1000
203 944 74
328 583 96
129 402 18
755 802 77
312 791 92
187 710 60
537 747 90
241 340 33
263 534 71
160 664 62
613 836 66
412 685 36
29 251 46
453 976 50
442 813 84
54 399 16
563 645 3
205 476 89
70 304 14
276 752 22
471 776 27
307 728 46
690 745 93
283 854 30
9 414 6
227 349 26
545 811 74
72 892 4
408 997 58
263 403 93
393 624 68
185 276 80
208 435 75
34 588 11
321 893 95
224 475 46
180 848 97
301 543 95
131 880 47
54 98 5
586 638 20
525 762 30
15 578 57
644 891 99
305 403 6
150 441 72
180 613 91
343 816 6
225 366 34
111 564 59
731 968 87
293 543 100
295 568 31
279 758 37
41 795 59
905 926 44
123 744 7
421 646 97
337 737 68
168 976 24
451 701 67
276 671 23
98 299 30
36 395 40
79 665 47
645 847 33
275 436 52
807 987 41
161 468 39
248 301 41
535 782 74
221 559 93
629 728 8
410 502 84
197 513 7
402 995 49
32 242 55
353 758 54
526 974 84
50 880 52
82 960 54
428 658 77
61 651 18
568 784 21
262 667 100
2 389 61
242 377 70
728 847 37
155 538 62
106 467 43
312 899 73
85 868 78
28 834 97
817 862 89
48 942 60
60 751 38
196 690 95
201 623 5
129 945 12
291 852 61
418 450 38
480 886 53
292 420 39
105 201 25
406 705 73
230 503 37
572 931 67
571 956 10
268 297 12
610 722 74
836 995 67
52 275 46
126 610 63
222 279 62
41 75 2
275 296 59
550 690 66
253 517 50
153 585 9
267 684 30
111 612 39
176 681 5
85 706 11
396 718 86
890 904 93
34 164 64
85 531 5
311 808 15
618 863 51
240 750 62
440 807 35
199 446 90
352 362 100
485 994 20
636 973 43
367 649 29
347 852 55
498 922 96
412 745 56
571 854 3
361 662 49
731 927 90
182 519 61
460 546 20
58 655 70
225 630 53
353 920 17
602 754 52
300 352 6
149 814 41
619 941 100
167 862 50
108 974 41
469 851 17
540 939 22
441 695 37
77 905 34
764 892 3
647 714 37
464 718 47
96 725 100
508 833 45
247 685 48
233 653 49
471 855 78
14 745 20
440 653 65
201 446 72
171 549 27
544 560 75
9 171 96
293 902 17
739 936 23
83 737 3
185 304 32
140 622 43
256 436 68
94 996 56
385 965 37
436 901 88
239 705 17
420 449 14
275 808 23
625 806 26
378 649 80
344 922 64
401 463 38
138 725 38
892 898 86
898 945 62
14 200 89
464 574 1
867 915 42
140 620 22
216 608 66
466 983 9
265 506 96
9 222 8
176 998 79
31 307 45
681 722 54
142 263 82
773 964 21
200 579 62
182 796 96
16 995 18
779 787 15
254 876 18
514 553 13
259 932 7
83 468 48
202 330 55
457 573 68
133 374 91
336 841 62
246 480 84
475 736 27
108 792 32
114 743 3
189 889 38
228 341 86
720 968 91
794 855 48
116 345 43
890 901 86
912 997 21
302 735 46
166 737 49
166 958 88
385 779 45
66 734 73
448 493 41
381 568 33
449 640 43
153 595 24
193 761 59
53 148 91
160 946 48
15 711 46
79 384 84
5 423 84
637 748 39
594 690 82
378 554 93
172 340 42
173 451 34
135 661 1
28 545 66
299 602 50
577 668 56
83 519 25
193 604 37
234 527 39
270 481 15
643 981 91
38 268 95
63 167 8
300 410 17
371 706 77
278 306 74
186 390 7
593 600 93
146 508 15
593 969 60
13 298 80
305 843 26
612 684 64
74 293 28
435 959 6
347 424 28
108 579 42
606 934 82
148 790 5
347 696 83
167 435 46
516 786 6
335 847 85
10 295 40
212 231 96
366 418 64
423 817 33
676 854 42
381 892 38
524 614 62
445 455 63
36 151 12
133 687 67
16 370 38
138 698 43
235 243 16
214 887 72
127 631 13
168 433 12
30 225 47
25 458 25
468 505 65
190 747 82
124 324 6
440 541 60
971 999 16
596 959 24
18 128 36
399 940 50
229 550 24
202 965 96
153 664 58
174 178 45
635 938 33
407 525 83
315 594 60
583 908 65
631 639 100
354 924 18
807 959 45
484 660 89
561 899 47
685 716 58
638 740 80
438 673 67
796 925 29
380 1000 39
454 959 52
54 502 95
121 987 57
427 542 16
74 107 6
195 998 47
76 685 84
211 933 92
283 352 72
69 409 56
317 983 59
343 733 61
74 502 91
162 437 2
479 579 60
129 586 17
791 892 59
88 506 98
359 391 46
93 211 37
617 893 74
569 744 43
139 568 100
416 428 38
78 659 100
124 374 22
107 439 49
156 426 100
93 300 16
323 965 24
620 728 92
640 808 94
545 824 63
161 204 45
117 832 10
18 910 81
283 307 30
7 965 24
749 825 47
390 825 54
115 436 76
293 781 80
392 608 89
695 735 30
270 719 71
169 364 1
587 803 89
583 985 49
197 382 81
515 834 73
217 525 85
422 615 48
93 577 16
598 642 92
27 477 97
561 567 32
32 47 30
63 558 60
220 395 34
460 940 94
179 400 33
918 973 82
428 652 11
418 619 54
737 938 66
765 948 87
132 831 23
821 894 48
864 892 29
339 456 97
403 588 90
63 845 66
240 962 83
86 179 29
155 439 88
489 876 50
41 725 85
311 784 9
86 282 84
843 864 82
60 947 56
443 904 34
243 571 44
519 891 100
772 803 32
729 797 41
327 365 9
713 995 17
275 297 16
447 883 6
58 1000 44
524 712 49
413 633 18
891 927 62
471 740 81
195 224 2
675 784 90
161 793 2
33 529 79
260 443 74
287 538 36
198 528 24
481 728 21
93 277 75
461 788 5
304 747 53
318 437 23
112 399 14
7 402 80
71 352 64
471 580 62
307 616 54
194 427 40
291 531 58
394 755 32
254 777 45
618 999 27
407 712 53
294 424 85
103 818 55
877 941 66
208 463 2
26 946 77
314 787 27
618 714 94
31 410 92
46 328 28
245 623 44
808 955 67
257 442 19
8 506 51
43 859 73
41 407 68
568 697 29
58 107 54
134 661 17
8 975 50
241 951 59
75 543 7
441 944 39
534 673 32
154 964 61
64 593 69
584 638 49
754 938 76
543 564 18
90 460 52
174 561 46
173 377 26
394 502 37
568 846 81
871 977 80
78 802 97
463 711 96
417 585 4
74 814 19
542 602 74
28 672 33
77 120 15
253 976 21
107 448 8
6 604 21
344 439 91
230 992 67
197 998 32
498 577 26
408 889 18
908 949 98
52 926 77
7 957 25
167 671 77
521 742 17
116 407 39
670 965 36
153 547 83
53 712 29
311 798 16
235 652 34
15 435 32
331 682 63
916 997 58
55 729 99
57 140 67
561 885 25
719 817 95
379 692 55
406 697 17
342 467 58
822 933 81
272 635 31
624 811 45
86 700 80
175 931 63
571 573 65
467 810 9
200 276 34
79 423 30
15 387 59
221 999 45
483 801 95
781 789 96
75 885 33
561 909 97
827 874 47
559 568 54
614 630 46
624 796 27
414 920 64
167 369 41
498 842 57
471 611 39
280 723 87
220 359 93
306 927 5
172 647 100
114 343 89
266 400 87
804 952 20
75 975 31
162 505 26
258 554 57
237 311 92
230 853 71
378 896 7
339 695 82
38 218 28
533 957 85
718 888 67
248 671 92
178 289 45
299 786 49
320 331 61
204 331 70
18 558 68
668 998 57
25 236 78
478 847 82
407 868 75
465 869 78
39 991 42
407 694 95
115 523 33
288 433 81
800 822 74
787 965 6
131 669 65
120 899 16
45 173 91
175 600 96
234 276 27
124 781 9
358 720 89
528 780 68
218 346 74
75 821 34
91 906 61
11 212 32
23 73 69
21 551 64
666 928 59
317 754 32
67 107 36
654 709 30
300 524 14
56 198 72
295 687 5
559 998 69
110 718 97
61 734 45
527 898 95
65 802 17
323 839 23
81 763 45
649 976 83
458 611 70
75 753 56
253 812 17
639 884 46
277 695 97
312 675 17
493 697 74
739 740 29
255 397 58
570 949 73
498 610 60
6 425 60
611 918 85
332 650 52
588 866 67
697 810 56
672 728 72
469 510 94
322 953 78
471 824 76
399 936 35
261 539 78
447 747 69
125 439 53
205 606 69
290 390 85
607 965 35
283 754 44
467 468 87
490 613 61
543 708 91
430 718 1
733 822 98
98 268 20
150 361 15
235 732 60
850 953 54
558 869 20
349 718 83
48 598 57
217 917 91
308 521 52
324 914 55
522 922 34
953 969 13
875 915 23
87 313 60
191 957 77
143 324 53
369 929 58
592 683 17
414 870 2
336 361 31
225 311 79
169 879 95
203 357 36
619 947 13
332 478 84
440 614 31
589 889 34
179 664 71
157 324 40
250 988 11
357 971 53
460 605 14
392 547 71
155 329 87
109 436 69
65 689 1
249 312 95
751 914 77
270 919 61
321 868 54
459 499 37
232 327 95
741 984 15
405 608 71
724 794 42
267 615 98
82 842 61
131 436 59
135 915 18
600 899 51
751 780 82
590 871 100
433 627 80
174 385 55
127 157 45
95 984 48
368 457 49
267 402 95
255 720 82
167 635 42
850 869 38
424 810 68
376 473 66
127 365 41
378 805 17
645 824 9
509 799 78
715 732 7
289 492 30
96 964 66
53 943 16
879 965 27
704 777 58
538 588 91
413 933 11
349 575 20
445 896 85
329 535 65
257 813 37
774 783 24
634 992 54
334 749 14
56 573 51
545 894 62
483 542 60
309 571 66
283 441 23
419 693 27
604 894 72
225 340 19
147 322 24
432 866 6
176 561 56
111 849 14
36 191 90
250 321 46
74 802 17
831 982 19
553 715 40
45 386 22
172 415 86
305 567 50
401 711 90
3 883 80
251 685 2
554 654 69
165 862 24
213 945 51
407 651 56
302 785 93
345 766 91
410 580 87
199 606 39
92 921 12
234 450 4
890 975 87
6 667 2
526 583 95
399 439 42
551 957 8
869 938 58
211 614 93
157 569 59
333 947 60
224 260 76
679 855 71
351 599 25
485 842 52
121 822 91
260 635 46
209 213 61
467 927 68
78 582 64
430 874 17
19 810 16
831 997 74
409 613 63
744 772 69
382 971 74
210 334 26
564 644 40
472 908 65
825 827 95
135 365 43
563 577 35
64 82 2
399 576 79
278 696 80
49 834 82
240 577 96
15 783 49
458 531 45
67 275 77
93 192 70
400 407 77
373 545 39
504 663 73
333 620 50
367 834 89
325 531 74
964 998 68
499 718 31
317 881 77
20 505 6
287 720 27
828 859 38
30 567 49
513 676 15
171 273 18
868 890 26
148 311 23
306 927 86
248 634 13
147 239 41
586 681 77
306 681 3
103 870 75
188 704 1
30 69 32
176 883 28
58 368 50
236 407 96
137 725 87
12 966 25
363 636 17
57 511 3
368 936 56
292 314 80
637 699 20
516 795 71
768 774 95
213 262 25
209 635 51
827 983 10
593 665 83
427 753 42
49 508 33
70 907 55
90 277 4
515 925 29
171 391 79
354 974 8
100 917 35
205 756 47
415 813 85
663 890 63
639 873 13
248 932 34
549 683 72
461 939 90
513 823 37
651 992 79
440 977 39
439 987 13
189 981 66
118 569 64
113 510 79
337 909 43
396 813 42
520 600 13
239 788 90
234 476 8
85 378 54
473 510 63
12 556 17
750 937 97
289 736 22
210 305 50
151 627 63
421 628 37
226 253 17
673 983 52
752 917 70
130 412 31
95 478 21
687 796 72
107 642 96
512 807 16
308 573 37
572 911 96
75 765 1
306 777 84
774 846 94
169 803 65
186 241 29
667 764 80
6 785 2
168 393 39
182 266 64
202 332 47
62 849 7
703 875 92
787 852 100
570 680 35
188 746 47
238 923 1
379 999 11
365 721 95
111 688 76
257 445 64
140 735 32
585 706 97
54 77 6
684 832 7
570 908 42
325 686 92
871 943 60
426 464 55
6 874 60
60 165 57
355 855 32
69 867 28
344 497 89
630 745 83
194 931 89
407 858 7
92 512 50
172 678 56
803 898 52
289 869 11
191 496 99
438 581 85
122 552 86
527 890 90
469 483 26
107 215 41
124 181 50
35 693 74
45 383 34
187 920 27
492 712 84
267 932 92
298 782 50
701 706 63
570 737 62
410 882 22
73 937 27
511 870 38
180 200 84
21 600 15
423 914 69
497 954 94
8 540 8
298 960 82
101 370 24
683 861 12
114 701 93
393 464 49
64 472 32
7 774 41
43 299 58
320 343 33
860 885 89
860 888 9
9 39 52
362 573 17
232 653 4
105 754 71
266 864 52
891 934 18
388 582 94
270 968 52
44 961 79
171 959 36
477 503 61
12 901 3
550 863 89
113 847 66
72 129 60
215 521 86
664 910 24
31 729 38
301 421 27
151 769 100
347 630 2
23 789 92
315 336 82
416 821 39
3 231 99
570 915 15
158 725 75
166 801 61
675 967 96
120 433 17
235 557 61
307 548 45
885 928 29
384 428 5
407 532 20
347 413 49
157 828 75
114 304 9
341 611 78
204 458 49
30 522 53
113 617 15
55 872 17
263 398 51
532 860 46
359 403 7
884 986 12
145 215 95
643 742 52
145 489 70
332 742 32
133 246 81
503 927 42
621 946 48
104 382 22
68 485 3
26 521 48
225 370 100
1000 1000
870 923 13
296 477 2
221 306 46
117 429 61
381 409 98
48 388 60
447 756 77
91 139 24
462 640 13
527 641 5
482 654 90
237 522 88
47 666 65
61 269 87
366 392 32
83 309 34
166 280 99
54 99 40
89 436 27
59 597 99
390 415 67
47 924 70
453 758 99
232 722 36
313 397 77
76 856 49
538 648 10
477 551 69
94 822 84
842 970 48
289 534 52
252 634 57
308 589 31
96 647 43
10 524 1
527 802 12
331 854 73
77 590 26
79 839 96
169 340 34
385 391 24
63 459 98
310 862 60
135 211 52
28 305 62
748 812 48
425 620 51
487 824 57
433 725 73
61 978 72
242 926 8
851 906 12
37 374 100
277 452 90
223 842 94
158 631 73
75 402 38
405 834 7
14 550 96
188 233 25
393 697 13
199 859 77
319 633 44
116 921 94
237 729 74
308 447 21
98 766 98
465 488 52
58 343 26
211 570 37
38 120 43
623 755 52
60 972 48
183 761 11
198 784 7
543 858 65
347 598 35
194 603 44
273 476 38
408 935 94
318 599 56
228 801 75
148 355 48
585 809 15
50 526 27
657 767 86
256 363 99
522 828 46
258 939 100
290 364 49
568 905 15
632 951 23
361 429 95
296 941 68
164 256 76
304 672 20
743 857 16
476 608 75
566 667 78
30 441 95
682 763 67
339 890 20
268 353 10
394 1000 68
393 547 72
149 967 51
780 872 81
98 189 19
889 909 4
563 612 87
118 301 93
13 638 65
56 466 59
264 901 89
682 940 44
217 432 87
118 380 41
389 390 50
428 711 59
671 968 67
302 542 16
208 302 79
94 977 16
229 411 11
47 675 69
113 686 42
394 463 42
297 298 93
136 209 80
499 658 76
418 838 93
256 301 5
473 744 99
208 931 73
354 705 14
83 972 85
292 859 68
645 848 62
137 234 3
215 287 34
441 995 50
114 147 21
368 864 96
642 885 32
866 982 1
510 555 61
409 695 17
590 919 75
205 929 86
243 942 67
248 924 30
547 972 48
173 891 16
567 697 38
53 515 41
319 683 71
170 445 24
58 426 97
198 896 76
130 281 35
97 773 48
102 740 69
292 349 32
318 857 93
89 706 51
464 654 11
371 470 86
41 374 45
94 722 24
864 940 28
303 762 97
113 135 52
217 721 78
342 930 56
344 665 33
355 763 44
499 613 64
299 884 11
54 107 19
77 838 33
637 981 68
89 825 73
414 770 15
258 290 48
175 503 97
172 523 39
171 728 96
460 703 25
367 688 46
10 396 90
306 869 80
235 486 77
599 916 24
40 247 64
481 733 16
521 997 99
39 787 96
748 908 39
109 339 18
279 717 60
455 489 97
137 910 40
102 177 82
239 580 86
252 823 17
49 439 93
183 885 27
524 848 17
162 536 49
222 822 76
6 566 60
714 993 39
395 723 29
203 779 50
549 699 77
401 507 46
417 716 10
67 436 25
515 518 49
83 670 53
19 48 79
305 526 13
608 644 48
99 845 9
518 806 30
492 953 8
11 336 14
203 673 44
541 661 89
442 451 2
99 130 74
142 440 76
346 354 84
196 373 19
295 606 61
170 868 76
166 741 20
326 471 39
335 841 49
37 451 51
734 788 92
762 905 7
380 637 12
251 873 16
693 910 32
120 319 57
500 730 59
281 865 66
187 768 74
326 749 19
829 894 77
649 800 23
158 938 19
46 220 21
747 871 96
856 889 100
200 254 80
399 801 98
10 205 44
552 589 2
374 977 87
73 81 29
107 735 84
105 442 69
248 967 99
287 634 78
106 896 75
402 841 26
494 950 34
157 372 5
893 962 100
500 626 31
686 775 61
3 182 25
884 948 54
917 985 78
53 787 39
224 866 26
173 814 33
199 917 62
613 694 40
170 637 50
365 557 83
369 823 70
278 941 55
571 841 51
228 229 39
126 823 100
465 597 28
51 629 31
404 832 31
90 763 78
124 793 73
729 863 72
430 717 82
434 687 87
443 949 54
196 515 58
207 368 17
737 969 11
925 968 37
24 356 65
834 868 78
183 950 44
64 766 25
4 789 63
160 181 53
34 923 75
428 441 38
79 352 77
151 594 86
610 750 79
288 565 11
397 861 26
295 788 30
198 681 26
824 834 51
268 317 66
165 183 90
221 779 63
364 773 78
421 993 8
159 289 39
1 985 89
264 304 85
187 864 34
11 608 58
109 671 17
