100
1000 1000
329 438 63
443 682 57
212 256 66
268 785 76
255 703 63
17 925 25
14 629 46
162 318 95
449 493 57
220 613 87
552 818 73
317 643 13
608 914 59
653 725 70
548 947 58
717 725 71
434 921 61
324 345 68
260 336 28
482 981 1
214 917 69
749 994 37
850 862 45
192 741 91
422 580 83
247 250 89
161 290 23
85 931 16
871 875 86
162 673 5
372 708 10
120 582 52
173 723 29
547 752 96
41 891 72
4 278 69
187 199 90
574 839 35
646 927 71
664 832 10
234 655 2
87 612 4
853 956 61
199 831 1
461 771 52
297 621 99
66 820 94
483 633 54
557 624 48
263 317 54
140 760 29
523 898 70
473 650 50
115 878 22
113 675 95
466 931 11
576 715 37
135 472 57
107 153 20
226 343 96
93 421 63
198 650 35
722 821 42
533 707 26
354 513 94
333 770 26
754 909 43
678 919 20
198 549 16
198 825 93
100 276 32
376 439 69
2 885 23
225 604 28
48 175 65
405 829 74
43 947 11
600 928 100
871 888 100
246 936 27
203 878 36
207 966 30
108 257 75
504 880 28
286 456 72
59 268 92
208 418 79
92 395 52
26 163 89
62 996 48
571 662 6
309 370 19
20 302 75
122 602 57
167 552 45
130 842 66
179 251 46
463 766 94
251 730 84
334 894 36
140 941 84
99 773 63
772 977 71
344 935 13
157 938 22
22 765 21
99 313 99
90 779 38
238 287 78
598 794 13
204 348 4
598 956 99
224 229 3
169 879 99
226 601 83
354 655 71
273 780 14
219 497 23
17 780 27
32 723 4
240 809 9
299 316 67
531 886 61
90 224 56
1000 1000
85 166 90
263 628 12
789 971 12
581 582 13
373 451 19
119 503 83
102 183 96
274 867 32
349 744 96
941 975 81
121 771 77
794 999 38
211 448 52
48 568 91
297 508 94
708 824 21
601 608 1
262 341 5
47 76 11
472 608 90
48 567 88
565 794 99
17 663 18
325 596 85
938 980 12
798 838 42
97 693 17
522 561 41
243 875 5
150 211 81
803 991 27
36 920 76
117 371 99
13 125 15
669 795 45
5 73 19
454 722 50
32 999 100
47 915 55
49 495 6
871 903 38
45 372 33
140 441 93
406 901 13
57 192 36
544 611 46
694 890 72
120 718 29
14 618 80
729 998 91
207 960 49
380 528 37
716 897 71
551 856 54
604 777 84
446 455 64
381 640 89
919 922 73
465 739 54
291 583 84
324 877 37
228 583 89
19 213 80
169 841 63
179 429 62
211 887 81
123 153 30
560 793 19
138 296 59
433 709 18
207 672 63
350 974 49
4 857 55
321 431 17
552 946 82
305 442 34
114 691 12
528 538 74
732 885 57
54 132 25
55 196 83
74 199 18
625 738 73
802 827 96
70 191 10
627 710 71
317 755 88
850 907 87
112 169 67
217 421 8
598 851 72
718 909 36
70 176 97
544 994 76
683 711 24
158 265 35
282 361 40
322 523 55
67 164 44
248 548 24
467 670 34
828 835 27
29 39 11
235 963 82
805 938 54
249 565 6
217 630 52
943 984 14
195 472 88
684 977 52
196 317 75
263 473 34
440 498 90
306 997 14
276 886 78
381 758 24
360 636 71
311 554 18
92 101 99
469 830 44
72 983 96
27 392 24
244 466 57
360 936 81
187 727 81
476 494 31
130 734 13
356 750 2
497 598 93
868 962 24
338 839 41
220 757 63
9 654 22
25 483 2
149 508 77
191 989 44
4 673 55
250 806 96
107 836 67
505 622 90
106 438 45
18 883 98
495 787 61
282 390 68
19 705 44
201 514 49
47 702 23
320 701 12
43 146 75
36 320 16
50 593 91
384 395 70
474 556 41
799 954 66
124 422 30
507 521 96
84 200 94
47 858 4
300 359 74
444 554 92
589 757 47
796 835 95
512 983 39
379 970 40
461 661 34
696 958 91
136 618 77
211 275 17
140 249 56
668 990 97
143 585 88
441 957 92
1 971 13
40 70 35
59 953 93
595 698 25
671 702 74
32 321 33
415 557 5
30 346 51
762 832 72
707 887 89
957 987 22
193 225 44
349 496 21
190 926 51
51 599 17
544 716 76
69 384 96
259 949 100
196 780 78
345 727 64
26 244 81
628 765 50
112 833 29
73 980 54
536 947 15
131 167 62
776 864 70
454 846 51
337 654 49
480 583 28
431 820 7
378 885 25
9 686 34
280 433 87
408 778 65
217 404 28
282 750 97
336 949 22
185 335 7
11 572 9
229 233 46
50 319 3
83 737 3
184 719 2
154 494 34
501 606 97
23 497 95
272 882 81
644 951 51
266 504 1
211 713 82
781 822 97
342 794 54
155 865 78
48 669 85
587 794 81
334 966 3
210 546 89
91 652 25
113 687 42
619 641 78
335 406 89
361 713 25
39 681 82
63 997 1
336 691 21
636 852 8
485 864 7
531 880 45
26 817 88
505 712 24
885 910 11
391 957 81
485 521 35
291 631 28
1 215 31
567 846 55
393 526 83
189 266 70
674 948 45
482 538 25
209 912 64
132 762 35
344 852 88
517 817 34
301 867 53
131 976 100
849 930 20
761 848 32
31 854 58
117 339 73
505 707 43
609 762 28
17 949 98
678 883 26
471 526 3
694 869 99
92 445 29
262 805 82
55 810 55
336 824 24
85 505 75
886 892 56
88 781 48
349 989 50
265 859 17
661 789 56
370 527 53
547 694 1
237 917 75
248 904 47
84 478 10
646 783 92
84 658 85
267 358 73
695 717 24
464 500 22
229 951 72
680 807 57
21 793 41
309 621 44
85 868 96
270 321 5
198 671 77
747 925 73
436 510 73
204 733 82
254 628 98
519 690 12
6 577 28
206 231 91
670 677 64
93 744 80
414 755 79
28 626 22
584 914 16
68 354 79
106 908 1
242 595 29
731 779 10
13 769 23
108 577 18
33 354 42
429 776 12
241 845 1
216 982 92
746 869 58
738 772 19
145 714 63
249 393 39
603 780 53
447 920 100
209 392 37
689 693 46
246 929 7
130 532 42
