1
100000 100000
19074 42940 53
16528 55615 100
7755 70865 8
15611 22422 5
70412 70636 67
21050 26370 82
83515 94640 47
82640 96958 30
496 60267 99
34291 34658 49
67846 85423 92
25224 59723 21
62406 94641 96
62889 76225 39
42795 63770 15
20615 22181 98
22044 30378 38
3105 93675 63
54771 70293 65
18451 86893 64
56059 81468 19
45134 67451 88
29855 76869 16
14027 83290 63
81274 90229 85
17866 95232 20
69170 73468 82
8385 25193 71
52005 65500 51
60469 65326 96
3142 30329 17
52164 68667 62
32345 62841 7
24 94099 54
59761 68288 95
22465 54835 5
57174 81178 90
732 48603 53
24296 47383 8
35183 87735 8
21602 98898 15
33203 73501 70
34569 60862 37
23216 62641 71
11844 27795 89
20895 35106 49
64991 97053 2
24829 29757 54
50910 82465 4
18137 54812 3
4238 81430 25
3854 8598 26
33209 70123 6
4065 26633 66
60369 77906 80
51508 75957 82
29132 57892 46
66055 93729 15
12730 23641 71
32762 88629 99
85152 91324 27
2908 74546 27
84204 90204 25
27616 59471 91
56960 94423 74
56391 70393 95
61762 73261 76
9888 56094 56
23105 52041 48
8630 22646 38
30195 71476 43
67876 77224 15
26714 33099 63
45135 95960 24
16971 43870 62
81505 86481 68
10534 31970 80
37915 47603 50
65415 88701 67
32818 72153 35
37586 58036 79
29044 64795 88
42262 45385 50
27296 75721 5
25170 73199 11
86708 89124 52
89615 98746 56
30318 41491 29
23478 95327 2
22509 74262 71
42244 83603 3
13903 84558 6
7241 57405 18
57443 90434 49
55143 63716 14
41128 68960 55
8564 68963 63
78534 91943 49
7708 64360 59
46366 93038 72
93480 95136 98
45914 65381 71
73005 97010 72
6638 65385 8
9282 71803 18
50856 64500 16
23793 99559 63
35641 36296 55
41193 75438 89
56197 81327 94
14585 41772 65
91673 95658 34
87218 98784 56
65021 66423 61
4150 41584 62
66136 92186 99
31118 96885 60
45756 79052 73
47566 95417 10
52090 55392 67
1288 84442 9
58995 91145 57
46315 81407 5
49524 69498 30
72404 87118 25
5526 78057 42
29278 74513 50
23899 54254 100
31742 84064 1
34652 71160 94
42191 92326 69
6569 56498 32
9005 28066 39
9414 75317 97
10642 61151 75
60685 92742 75
65746 90884 88
25940 90813 98
33883 92012 69
50409 71264 42
41964 74227 59
45876 52224 25
17093 41297 98
64355 71379 62
64388 74646 93
27220 58448 32
17127 95464 78
28892 71254 67
5306 84054 70
22393 82577 91
28164 76338 51
22665 39117 43
5225 39905 4
8215 30380 70
34769 90939 45
90823 98174 4
38476 97702 38
21229 93890 11
30050 41213 57
8116 99058 63
49905 77889 11
13100 39459 16
27280 99687 75
8314 11036 89
26294 83795 89
12835 97300 25
3192 45870 46
80148 94862 36
33574 78030 69
17786 72282 75
78039 95737 54
51444 73617 3
34656 39407 93
71156 83315 14
16856 82994 45
80947 93375 73
16327 25451 66
68172 69682 99
28107 58919 85
47993 99951 55
85059 87481 14
11472 16890 48
22016 83914 49
90070 95264 6
34887 62336 25
79827 82865 36
23765 71092 36
26740 57949 93
36545 63526 30
92308 97578 50
23750 86968 90
38004 45959 7
48296 54216 23
36250 80033 38
58245 66336 34
22318 42507 100
51873 54905 6
14000 14287 26
16610 68730 61
65281 95920 17
20191 60111 94
46354 51675 54
43224 75226 99
17704 69350 24
43771 51247 38
77655 85006 67
52537 74311 87
2241 73915 88
4160 9425 3
21117 41445 18
5946 97521 17
29561 88685 94
20814 30781 49
28014 95365 94
10224 45251 99
27169 72311 21
16298 19169 13
46679 70155 77
19140 54945 34
52223 65153 44
26636 79314 34
16826 97641 77
9815 71570 49
67115 70952 2
53410 98178 8
639 84498 41
31462 44182 96
8775 85728 3
33255 95658 91
57271 90120 8
13536 24964 76
19591 62212 57
60844 79490 83
15015 60617 19
297 52004 82
10709 29895 96
66385 78263 4
44411 97453 19
26716 58285 9
18453 81264 44
26007 50228 63
21988 31473 56
3123 83960 79
4928 47967 11
2789 48083 91
11105 45135 70
79404 80194 16
18240 40074 32
18749 23300 76
18859 27288 73
17072 69081 17
7125 44110 30
41349 85615 76
5749 79098 74
51314 77070 30
70991 80628 68
25419 48250 87
32753 49435 56
7797 13356 18
13828 70933 67
40487 85985 9
61001 66314 28
43502 69713 98
69833 89453 75
2087 28703 79
9752 10825 62
14170 41152 30
6536 90714 17
7617 66483 75
28421 47400 43
10576 87366 50
31727 74377 43
13122 76766 28
1172 3905 4
9536 68084 38
89199 99922 67
19990 95733 59
44232 87663 90
28432 78021 37
23243 56468 95
25534 59179 52
48915 87937 36
28903 70623 99
14220 16241 2
40551 88779 75
29922 59130 95
22605 99320 96
14946 70198 8
23563 51187 1
31938 94154 74
7968 22584 31
2935 7947 81
5360 18345 30
4302 31347 92
19983 40321 24
32110 36962 68
6513 62178 66
6050 38068 67
25595 80247 88
45792 70605 87
88815 89024 46
45271 71053 23
1173 41556 76
67368 86828 28
68991 74248 89
55278 73178 29
56343 67625 100
74651 76130 44
24193 87943 63
64648 97003 19
62615 95869 84
76755 81373 94
43756 95539 4
17314 96788 10
46606 54944 63
55485 60537 98
77433 85440 12
2092 7424 74
37913 97378 52
54384 79251 45
10695 77963 40
57756 64535 95
6309 6834 28
10783 42194 67
5066 86386 13
76850 99451 76
55747 87650 3
18663 68475 24
11221 48798 35
26363 37451 14
44958 61827 66
47605 78834 43
16819 41297 93
16643 26392 9
34662 87804 48
61297 81190 55
36929 42310 98
35217 36946 96
51319 90021 71
60500 77934 90
49887 69873 51
66378 66584 39
29311 35363 96
45503 73418 92
75136 78067 97
18390 65199 57
27651 39710 47
17523 24003 36
33 1587 28
5853 76492 32
41116 80838 24
29493 38271 18
19344 71074 90
11458 36052 21
90872 92606 50
28235 96841 41
65755 75509 13
29233 90481 94
51176 62326 54
65613 66998 19
61934 76701 86
18732 60584 83
43250 46749 22
3712 93557 97
56081 77486 62
36191 61776 62
12196 20959 49
8055 65579 19
89470 93013 59
31242 84892 89
59007 93145 56
27024 73536 76
34536 56860 82
35862 64586 27
25252 41853 58
34647 74200 77
90604 93055 85
37031 47358 8
3240 50857 5
35143 56642 44
69107 84825 9
42112 49183 99
35383 52202 80
22257 98794 93
14649 82101 62
29841 80520 76
14161 14983 73
42658 47505 51
12015 55322 46
90289 93855 100
1268 96488 55
17308 99016 60
6823 45106 63
12885 65465 30
52524 94210 9
17507 45768 47
35424 58786 56
55196 57622 97
86451 97575 44
12085 13803 29
43075 51460 84
35804 39939 72
70576 99250 34
33705 96599 55
47877 92690 30
18522 41055 80
2769 64701 98
47334 73321 33
2234 55599 5
9982 78820 90
11102 45497 62
4050 84822 45
27242 92751 46
72798 82872 29
37329 78740 81
25616 86877 28
4953 91960 72
25693 66666 78
53353 74850 9
5574 28768 71
31 88568 2
4067 51738 84
35647 80430 54
29799 74371 23
3700 38207 77
57430 91069 88
67420 94119 34
69392 93198 30
16170 70080 88
1850 70590 85
7640 27741 67
11339 37617 50
10316 47791 27
34533 87852 92
8751 14422 16
86641 88972 5
13377 94192 8
22746 25794 99
48320 48671 4
2450 62638 82
60790 85193 89
1272 32364 97
81737 97858 93
24855 65760 27
23304 81638 71
1229 85090 82
2474 24679 17
46780 52657 66
6394 37226 64
23910 69728 47
17967 73534 55
7940 17539 97
3155 96456 81
46114 71476 75
7863 91883 96
59106 88430 81
23545 24042 77
54336 83784 98
17248 51095 23
4481 50734 69
78096 80781 4
19356 56085 57
44017 68591 80
64347 79673 58
40690 78781 93
65768 70200 56
34788 95141 55
4283 21665 83
92560 97481 13
14582 29821 60
10076 42986 23
3059 62442 74
71942 77426 4
78665 93605 84
34816 49955 65
35806 78240 82
20563 42978 66
30978 48341 30
29570 84862 30
64486 98331 7
18659 34484 96
14787 55163 23
75109 78598 19
25034 89248 66
296 90243 39
30097 84621 54
41994 45303 71
21931 30858 29
56919 73345 48
4188 86525 77
39124 86619 3
39243 62760 22
42586 84699 10
31548 62797 50
2949 3854 61
45748 91791 85
1938 87372 42
30055 40403 44
30899 80678 79
4928 72646 4
23067 98608 32
3358 6787 70
8255 43946 19
21292 97607 7
20463 86815 60
25012 93148 28
6531 10870 46
14745 47643 26
6865 34736 35
19857 69722 49
23795 33249 5
70266 72904 44
17695 45875 28
1515 26189 50
51953 91548 83
24131 50740 70
16014 38745 19
30584 34005 36
14897 60525 96
13710 69767 71
30487 91451 100
55641 80729 24
18971 20275 72
15133 86434 95
24077 49348 72
84700 89409 46
59971 69417 95
71459 85185 63
55169 72210 30
67306 92440 96
77329 84647 39
5751 34441 34
21838 56180 38
58578 93859 5
5126 7986 99
1754 44477 99
8014 42249 44
19733 54824 39
34333 88785 73
8602 36914 49
83304 86264 70
22500 83804 78
10091 47613 20
31625 69650 41
11345 17351 74
30985 99329 15
49685 69972 44
25022 29989 91
16006 79368 1
24164 46912 74
24243 42064 73
40205 72258 67
57989 93174 36
26046 33877 50
5850 34350 1
47030 61873 84
21660 69150 14
15771 94159 51
51251 92381 3
57448 74987 26
47489 91733 36
74894 82872 41
19310 63475 18
9362 99923 84
1935 25491 66
19341 74857 54
59410 85770 67
44607 50298 52
3941 76627 54
4406 91222 97
18652 26765 7
14650 83178 15
68506 90484 11
6191 57205 38
7556 41431 27
14649 54102 26
55010 62324 48
13652 67349 46
67406 84507 27
24528 44936 19
18870 50545 98
74653 88245 87
12469 92180 56
39089 75069 52
37135 60686 50
62998 76560 20
23330 71001 100
53606 76131 80
12909 55814 78
5490 69500 99
21046 55610 60
5036 21688 84
55210 71816 25
36385 68783 60
21780 56115 44
4841 47053 47
52620 64135 54
52025 53195 82
7371 77660 58
32490 64977 99
19215 43956 33
22942 80464 98
6425 31307 3
50421 50659 65
1701 68001 21
69683 94819 26
60376 85329 90
23064 29967 11
20242 23393 60
12782 61338 67
50460 54573 93
22355 66909 95
1952 30663 4
35137 63173 51
81969 97809 65
24099 45947 81
16489 53470 69
23612 36404 34
9534 81988 4
3712 77071 60
22595 67650 38
21220 92476 21
62340 85608 77
54466 66300 9
4356 77844 14
30483 62481 63
2467 39935 79
37067 98334 29
45619 88600 70
68671 92101 17
33017 98682 35
22640 57081 7
16695 18092 54
29815 71040 85
31539 64894 75
15512 31717 29
1709 12655 1
5835 12973 40
36756 46848 26
17729 81911 100
28439 79027 81
551 26604 78
26150 70552 10
12263 21058 39
30915 46530 22
25047 64098 78
1510 2452 13
59741 76103 54
70043 93255 96
15080 15307 95
23557 29485 19
42426 64180 45
21200 47083 11
50961 61079 31
61125 80273 99
27166 69349 19
28812 95267 1
44349 86402 95
8259 67626 88
68739 75091 69
11524 14714 84
5398 73062 36
95352 97160 88
27581 39219 45
42964 82501 27
789 76731 61
34164 81957 37
36414 61163 70
28390 98395 38
45124 51486 13
65380 86301 77
27983 52495 37
12729 26913 62
53133 91757 22
27201 37480 57
9253 95801 97
27399 72011 22
35159 54451 11
2201 31994 31
25573 77543 91
45075 50015 32
77518 93123 89
6295 10116 46
3958 92280 70
6761 66060 37
47085 85283 25
9349 80389 24
8522 68015 6
5384 94665 1
44216 97881 29
67831 92268 62
23246 89685 65
2368 88386 45
89225 90779 1
41593 72189 39
15134 85308 53
66774 82092 1
20752 75261 87
45891 51367 46
34140 91030 85
31462 63353 50
32189 77869 79
19137 92214 37
12976 30716 3
18655 41920 42
38688 84670 2
50241 58504 20
