10
10000 10000
1177 6333 48
9203 9810 67
692 5232 5
5039 6507 3
5007 6446 81
5386 9667 19
1956 9450 39
1721 2797 23
4684 7944 71
1813 7179 28
2155 8099 95
1177 6067 10
6593 9802 68
8230 9285 5
100 8838 62
3012 6684 84
2226 7824 72
56 990 53
6235 6699 75
7061 8396 5
2974 7173 35
801 7457 31
913 6415 18
192 9423 32
4411 8032 38
292 3034 79
8620 8748 59
4817 7869 74
1023 6490 95
1934 3507 10
6817 7808 83
4725 9588 79
1870 2960 1
1108 6591 4
138 4829 12
7681 7934 12
4353 6222 1
640 1435 93
5607 9599 64
5103 5273 30
344 5689 69
2453 9314 13
5596 6784 85
1754 3895 76
581 7586 26
5324 9975 47
2980 7881 66
6770 7408 45
253 4501 19
2119 8845 55
2898 6277 72
4942 8582 18
636 6006 68
8125 9784 78
3169 8381 93
3769 6942 43
2123 8496 57
7022 9504 10
721 8347 99
4070 7285 90
3008 8424 54
2629 3056 44
3725 3917 68
7716 9788 39
903 4219 95
142 2041 45
33 2364 86
6034 8693 8
2019 4330 13
386 7209 40
4027 4041 100
7741 8961 74
6004 9105 60
4306 8758 55
4976 7001 89
5296 5926 94
5406 7740 20
520 2736 70
2556 9267 96
4876 9756 47
1315 8039 4
5523 6496 64
387 6345 73
896 7931 5
3988 8567 25
424 7570 3
461 6664 69
181 3173 89
6041 7938 39
4116 4507 76
2653 9360 60
2199 7426 75
6361 8227 95
7628 9241 53
3163 3417 28
4926 7766 60
2979 7375 30
2434 4927 90
2781 7072 19
817 1095 50
2811 7047 13
5948 6828 8
5580 5748 36
8716 8881 80
121 9301 60
395 6881 48
231 7446 85
2089 2384 38
660 1626 12
2007 4620 95
1667 9396 76
8166 8409 75
5329 7029 36
6759 8607 11
1338 5655 39
2994 4103 35
1074 5069 89
7014 7919 85
1117 7168 37
2871 9452 45
1487 2641 43
3001 8914 67
4435 8968 31
1642 8429 97
1155 3684 74
4501 6876 32
3124 3556 73
754 3004 83
309 1477 18
5064 5110 49
6442 8997 84
1209 5596 54
3564 8610 89
6684 7816 25
3331 3432 71
4816 6826 78
387 3498 96
298 3802 79
6025 9000 66
303 7681 1
4640 9097 16
6681 7958 70
148 4689 42
6156 9821 94
4326 4612 21
6099 9170 62
3166 6846 29
4441 5689 59
4982 6899 48
2292 8491 8
3678 7095 98
2965 6657 87
5173 6755 14
1426 4057 52
9516 9629 16
9070 10000 78
5634 7800 90
1257 4654 31
5362 8579 96
1619 6734 57
3157 6849 49
482 5293 54
2810 6622 8
4507 4561 7
109 1198 46
7035 9307 27
3992 7291 20
6507 8022 84
3231 6062 65
1496 7220 88
4941 6541 73
3106 7620 73
3991 8366 33
5164 9865 24
3535 7802 67
3412 6481 91
1070 1580 51
1091 7411 40
482 9306 38
5624 6423 56
657 6552 44
5056 9404 72
6152 6806 63
6871 7588 64
1916 3324 28
1477 4105 35
907 8810 46
7556 8146 26
2958 6777 90
592 1390 7
6645 9557 91
384 1811 95
1919 8085 99
5252 9865 63
2116 9622 41
20 9123 12
4380 9833 84
4290 5381 100
936 3407 37
282 6385 27
800 1369 83
7729 8771 23
2767 4688 29
2418 3275 5
210 403 25
1408 3580 74
1892 3914 30
284 5899 83
5082 9317 74
389 2035 55
4617 6209 16
1515 3599 83
865 2973 97
6046 8826 50
7129 8664 2
4438 8796 3
3124 4819 85
3054 8025 69
1647 8195 1
1319 6577 2
3661 7378 10
1117 9759 15
3414 9698 62
106 2003 19
4800 9860 51
4229 4257 25
3477 8742 22
685 4499 80
251 7503 40
6317 7317 98
4770 6840 20
3900 6472 27
8024 9381 12
4135 6594 50
342 9347 47
8402 9892 7
4758 6148 54
7908 9583 98
2152 4432 41
6507 7458 100
8413 9794 81
5676 9153 32
6797 8537 72
3844 6361 97
3256 6720 37
4777 9903 20
1305 5911 70
1806 2292 100
2291 2616 60
1336 6161 71
6108 8245 52
7027 8565 52
7472 9702 66
3370 8038 19
5107 8944 81
51 5348 6
8 7036 50
2344 8660 64
1853 6732 21
3743 7168 16
2433 5668 52
769 5306 26
4304 9129 96
8644 8699 97
1436 7070 46
2181 2450 8
3140 9163 18
1521 2263 25
4083 8993 69
4788 8901 18
777 5148 59
3355 4161 80
5991 8496 66
512 6737 18
3817 4893 68
5276 9187 66
2067 3516 11
3293 8599 85
70 1480 22
8583 9331 25
633 7187 39
764 9896 22
1742 7395 65
3662 4313 97
1821 8286 75
8013 8747 9
4114 8789 40
3800 6128 46
5955 8832 69
1053 4673 52
2520 9222 90
2169 5551 8
5492 7195 89
2166 7677 63
6078 8039 26
4252 6571 30
3266 6856 65
5684 5871 93
118 6666 97
6794 7363 7
6936 9180 71
1567 6266 23
7245 8004 88
4090 6918 49
5977 8025 41
4000 8650 57
274 3747 47
4831 9657 78
2687 6309 95
4736 5876 98
3880 9061 94
2246 8267 29
2118 6773 12
5569 5911 18
999 6910 72
372 615 55
1060 8998 26
2643 7565 91
3278 7542 83
4921 7944 15
6187 9853 84
3740 5190 5
246 3009 46
1657 2053 18
6224 6900 54
878 4927 97
5189 6949 16
641 9557 53
4465 5217 35
4082 9997 69
2271 5723 36
1209 4491 98
2292 8562 87
6283 7381 21
149 5735 60
348 8690 11
839 5072 82
3530 8065 3
4367 6542 3
2228 9062 24
1115 5878 6
4266 4842 34
8819 9491 20
846 1151 41
1230 3174 87
5199 8416 34
96 6606 2
4017 9162 45
1223 6964 65
654 6803 76
3110 5020 14
267 8998 52
941 9220 19
4272 6571 91
4332 7719 51
4111 6599 25
3797 8306 42
4185 8493 38
1031 8589 78
2169 9547 9
73 5419 16
3573 7915 68
3274 3350 54
936 7246 22
1942 4071 64
1849 9330 87
2150 2709 64
7084 8219 1
2755 5195 87
774 6489 32
2159 8752 78
9103 9843 20
3804 8437 44
611 8107 32
2106 4218 31
4353 5562 56
6017 8987 39
5648 9124 72
2677 8273 93
35 4642 7
655 2922 61
2717 3778 50
1856 2536 99
2729 5721 59
2934 6403 64
2837 6310 67
2178 9605 60
569 1681 90
310 2626 35
1213 2337 37
3021 6483 69
3981 7286 30
690 7273 23
2649 5243 48
159 2129 89
5604 9916 27
2674 3879 35
623 9258 25
2869 7026 13
5450 9221 48
2837 6322 25
6333 6972 57
1766 6767 9
5399 8099 63
3323 7436 92
1200 3673 73
257 1402 5
1418 5409 5
5337 6766 37
3458 4576 8
396 9462 9
2086 7613 24
1089 9177 100
5752 9956 28
1945 5757 97
4790 5258 54
403 2441 3
754 8854 83
5977 8512 22
3163 5618 96
6492 8593 44
1128 1176 17
2384 3770 35
5798 7916 19
1774 7721 89
6760 8178 25
970 1921 12
9625 9686 34
7524 8221 98
1688 7666 51
625 9798 20
2057 9057 90
4059 7288 88
2501 6170 89
4306 4460 22
6590 8696 80
3652 3814 21
4427 7834 82
4039 7423 32
2529 6072 83
649 652 46
5058 9471 65
569 4006 71
8601 9882 37
1087 3869 6
5476 6173 22
2530 9647 84
5219 7293 11
215 4428 20
3631 9624 72
1080 8826 77
1895 9367 27
3173 5125 61
2724 9065 59
7860 8232 66
167 1779 39
2670 4380 6
186 6618 31
1287 1640 75
1352 4827 6
6297 7907 83
8804 9492 75
193 2284 28
4565 8735 90
4466 8173 76
2511 5838 7
2367 3903 65
7589 8008 44
463 2552 45
5051 8811 5
4548 7268 25
2229 6096 100
4730 7104 6
4067 8643 70
3586 9168 97
3563 7536 32
1439 2957 29
4592 7516 64
1814 3689 45
1359 8635 20
1013 8072 61
4484 7330 42
2059 9544 81
1886 9175 33
496 2012 47
3601 9031 83
4338 8509 36
559 1647 37
1777 8600 96
2742 4705 17
3803 9072 76
8192 8342 100
7099 7617 82
3750 5769 39
1379 4076 65
1145 8352 11
2452 8447 70
429 1418 67
1406 1939 80
961 2811 48
4781 7832 12
1624 5068 8
3883 7369 72
2554 7724 9
611 9727 44
8414 9025 62
3816 5827 30
3358 4717 36
4232 8575 95
3610 9287 82
1827 9752 54
2094 8121 21
6794 7359 97
1453 2550 11
3918 8355 33
1961 3865 32
8237 9971 54
1119 8013 71
5148 5805 92
955 6574 43
760 4258 5
2406 5305 83
8755 8933 45
3899 8850 24
3550 9242 88
5316 9569 19
1807 3661 1
2029 5771 25
824 6816 74
6011 8864 9
3423 4695 57
3249 9796 67
8470 9417 64
625 7024 84
6726 9055 23
1897 7086 56
3395 8294 93
451 8601 6
2914 2941 35
3410 4244 21
2535 5245 4
1699 6461 10
1908 8023 81
3229 3756 1
3211 6161 1
939 8169 22
200 7443 36
3204 6520 20
5312 6589 17
918 2325 43
5032 6976 1
388 4105 42
7440 7518 87
1993 6744 86
140 2612 55
4002 4236 47
3423 9374 35
294 7913 68
4328 8797 61
2143 6469 68
3032 8704 5
8904 9172 46
1867 6254 26
7520 7604 80
2463 4702 52
6240 7112 80
2424 9407 27
4299 4555 75
6096 6617 4
6583 8566 47
5937 6633 48
4266 5802 98
6210 6910 82
5030 9622 41
7065 7265 50
2732 4070 54
1573 5485 2
814 5216 8
1988 3385 42
6510 8785 77
4052 6738 13
2052 2277 96
562 1767 85
1250 9912 12
5669 9360 37
4036 5915 44
2027 6846 42
326 5442 31
940 5639 65
5691 6523 45
2780 8603 96
4673 9640 41
5911 9628 72
1889 7238 63
4115 5474 90
5321 7627 88
34 39 63
2022 8007 97
274 1365 67
932 9533 58
855 4789 81
126 1980 6
4069 7006 35
4131 4401 50
2746 6693 13
4344 6700 62
2451 5369 53
2950 3824 10
8212 9282 14
3856 6308 7
6776 7405 55
7690 9852 10
5942 6313 59
2037 3587 59
8331 9900 9
1400 8350 11
5758 7107 35
1069 1200 12
967 7129 23
509 4910 31
4478 7561 59
6110 8215 32
1122 5132 91
2739 9443 36
3714 5146 55
6458 9027 34
6188 6883 86
9066 9257 91
4965 4998 54
1461 8623 63
5002 5429 60
31 69 38
3565 7469 5
524 7711 59
2013 4164 33
1635 2592 35
4729 5485 94
4372 7592 7
7219 7839 3
5183 8805 70
4011 7770 29
4619 7549 66
2049 3808 22
411 710 1
542 6559 16
2776 6236 78
722 4497 50
3097 5461 99
1569 6847 64
9501 9900 56
2145 6267 42
914 5554 69
456 8076 78
2101 9499 41
3213 7391 74
847 6125 99
1167 5923 72
6957 8868 68
5 2295 41
2146 9864 87
1131 8969 25
691 6378 13
5596 8753 52
7403 8675 90
3352 8468 47
101 1946 70
1570 9305 23
3834 6226 25
1810 6015 51
1037 1408 75
5280 6986 71
2628 3972 81
2554 4170 6
2534 3546 62
8286 8291 38
1547 7581 29
4157 7625 30
7149 8026 65
1978 7948 87
7215 9048 62
4342 8426 92
5540 9458 20
326 4633 13
96 1304 37
809 2130 58
2670 5227 16
150 6129 45
3929 9085 90
5199 7757 2
1013 4650 96
2470 9502 30
9826 9854 82
5051 7508 12
5582 8819 15
3390 3998 75
1380 6492 67
24 4390 23
5337 6540 94
4403 8084 73
7119 9634 16
2382 8115 89
1376 7723 70
5753 6919 81
3455 6403 2
712 4110 86
489 9032 67
3799 7043 84
1166 7057 27
7604 9601 33
768 8636 18
7668 9203 65
2294 5098 46
3499 7887 22
4110 7543 83
1174 8307 53
1616 8293 58
38 3498 39
6159 8064 82
4693 9316 27
1009 5830 58
1023 8464 91
130 6843 28
2224 2549 52
1880 3774 44
496 5655 54
2610 3930 47
682 2233 95
9370 9889 60
2301 7615 98
1029 9277 15
5859 7874 1
4631 5580 79
2359 9880 81
2632 6987 45
4889 5632 30
4587 7614 85
4762 5911 92
4529 5389 96
1027 3472 29
1376 1415 68
518 5788 26
3602 5664 70
7118 9110 65
5250 7612 53
1506 7941 49
3576 3716 100
847 7572 37
6514 8667 78
4047 4545 25
6473 8768 31
1698 4030 19
2044 4560 25
2834 9563 16
3249 5698 99
4653 7114 71
1537 3130 5
7761 8358 76
5213 6592 42
577 7504 94
508 3142 88
1377 8756 74
8576 8702 84
3776 9542 24
2684 8876 9
4963 6450 36
3136 7072 50
1135 6576 31
693 4500 42
844 1516 87
1130 5851 16
510 636 17
1891 4416 4
6338 7668 15
2734 6933 73
2075 7823 60
3045 4578 43
435 9591 52
5667 6196 98
5039 6575 25
4895 8594 69
379 9586 65
1873 6276 47
1226 8213 40
3185 6721 34
2350 6953 44
1221 6568 59
4425 6893 91
341 9022 72
7495 8165 48
2475 8970 55
9315 10000 42
1338 5327 76
1572 8827 11
2340 8779 43
5118 7731 71
9379 9643 8
6208 8443 79
4453 5221 95
876 8188 2
3465 7486 33
5306 7518 14
9417 9974 9
3184 3252 85
1318 5463 76
4473 7613 87
4073 5361 20
7138 9576 8
1280 6370 70
1501 4913 32
2489 9583 98
1896 5323 84
2237 9945 43
1814 9551 19
3156 3837 80
2201 6228 81
4492 7223 54
7244 8160 73
2657 5504 54
407 3015 10
2922 6623 50
3815 8460 14
1817 7474 100
3243 6493 96
5434 8350 77
3560 7398 23
4845 7291 63
4956 7117 72
1707 9198 16
1062 9870 40
644 8426 77
3322 4589 86
6030 7944 2
4130 5864 40
3174 9490 58
4781 5723 28
4420 8414 100
838 3364 36
2560 8956 96
2347 8841 14
7419 7637 67
4688 5362 58
6020 9453 55
3345 6513 76
1307 8086 63
1352 5976 100
1262 6792 30
8248 9411 49
7481 9602 82
6788 7836 46
2151 5080 48
6124 7268 33
2756 8862 81
1701 2990 66
888 3104 53
5016 6118 35
4881 5468 54
1109 7892 99
1008 4895 57
2774 3947 20
4400 5190 51
190 3676 32
846 3836 7
2151 6321 66
5994 9253 63
6036 8651 77
5453 7456 46
5077 9909 12
1710 9783 73
7610 9756 42
8245 8419 18
6317 6368 47
2299 3348 50
4793 9248 59
995 5891 3
4755 7607 40
2837 7047 91
5719 8804 22
4404 9195 11
3455 9208 7
1996 3409 29
5976 7123 56
370 7835 13
654 8430 35
4955 7809 93
3449 8174 58
3905 6666 41
1488 2288 77
6496 9239 95
6368 8995 28
1249 8918 47
3470 7554 58
2962 4776 7
2109 9972 27
1512 5679 14
1507 5612 68
204 7881 24
892 4031 50
3098 8756 17
246 2367 98
5381 8042 48
5673 6657 53
2806 6647 16
4006 5277 32
2872 7668 2
29 9929 93
7113 9203 97
2506 6894 93
643 909 69
342 1864 31
8570 8908 23
1385 7538 8
2043 2375 76
700 1357 48
663 3308 74
6110 8616 56
1241 7804 73
2873 2883 56
1439 5687 32
5497 9619 32
3290 4887 41
1067 3120 6
1394 2125 64
3863 9374 52
9364 9592 6
5816 8810 92
3031 7025 10
2788 5615 77
802 8817 51
4339 7027 21
872 1202 56
4519 5022 87
2039 8166 63
2066 4993 60
2251 5110 57
588 1621 11
957 1810 43
2280 8543 44
1532 7337 78
976 5025 41
398 6252 12
2727 6417 61
2086 5574 68
5922 9614 5
3714 8486 85
4755 8793 46
162 5256 33
2089 4725 82
4619 5988 3
2336 3965 41
1001 5670 47
2514 9237 75
2157 2858 48
2524 6310 26
3269 5720 5
131 1623 7
6541 9471 41
1424 1538 41
6029 6109 33
3946 9918 8
6528 9331 30
1860 6951 1
1314 6848 10
5595 9633 35
1145 6418 78
1177 6862 34
7710 9563 1
569 2286 26
3804 6157 92
3104 5967 87
2441 9255 55
2828 5685 62
312 5485 49
2473 4021 26
5417 6801 10
3594 7567 48
3497 9407 37
110 3784 75
6114 9340 7
1126 3631 56
390 8845 97
57 1495 56
5208 9190 56
415 1542 30
646 4713 67
3699 4883 81
3245 8303 62
4535 5079 80
2677 4212 29
1644 6272 99
6340 6604 68
3056 5584 51
67 5703 45
99 2319 54
4118 7697 38
4644 7440 19
1651 4734 100
704 4327 49
939 8098 20
5699 9925 55
2528 7063 1
1369 9650 6
3759 6411 18
7878 8749 50
7729 9955 41
2769 4084 45
2415 6970 99
3058 3675 99
7346 8325 87
1815 2448 31
5724 6527 56
5510 6282 94
4645 8474 49
944 7155 37
1405 9127 28
9006 9577 63
4486 7050 3
88 6417 51
3541 8509 100
3639 7143 19
2822 6709 4
4157 5775 56
3531 5949 4
3274 5397 75
251 8490 89
3139 9675 31
1664 7144 2
669 1679 71
4110 9832 50
5417 6546 98
7199 8015 15
9060 9278 93
3267 8992 19
1956 7479 52
174 7760 31
6130 6986 67
6521 6945 18
2816 9195 93
1563 2916 62
1233 4122 93
2842 3726 21
3876 7391 99
1524 8908 61
8393 9937 26
1836 3746 15
358 9822 17
7609 8003 39
2187 9975 52
852 3711 99
2213 5871 77
1650 5898 95
2772 8205 51
4949 8403 14
6790 7971 78
3502 4679 38
3532 9374 74
9749 9866 52
1501 8322 55
8946 9588 71
832 1541 21
2354 5923 73
3974 4586 81
935 9148 52
2915 6751 66
1238 9756 21
2694 6970 86
986 8780 95
1118 2899 47
3275 6558 78
4565 5844 94
288 7922 65
1599 8079 65
4327 4370 23
3900 7435 43
3892 7032 48
7794 9615 12
198 2446 92
179 9347 28
3235 7677 93
717 3693 60
2403 3966 34
5795 7495 98
3506 6170 64
5747 7670 61
2385 9588 71
109 5999 51
3305 3889 13
1238 5625 87
1322 6600 66
4039 9946 82
4500 4989 98
620 8064 83
3116 4766 93
1039 1354 44
140 4461 27
5193 7611 44
1431 3144 92
2217 7838 6
4890 9518 23
7532 7987 100
4235 9814 89
3178 5965 11
5701 6421 91
1941 6731 49
2967 7454 27
6387 8169 33
2859 6085 47
3410 4721 19
556 8896 35
52 849 58
740 9085 46
1322 4905 91
4133 8386 59
21 3107 86
1177 2294 75
3996 6907 27
7216 9966 42
7974 9191 87
4274 6714 43
2205 8788 14
1056 1372 47
4392 9156 84
3313 3481 48
416 899 21
6298 7479 67
1469 8772 95
7337 8069 100
134 5901 73
3676 6970 1
4243 8339 98
4849 5074 12
4787 9639 97
4086 4250 56
349 6121 12
122 3848 35
4089 4813 73
1626 5205 2
3784 5716 44
1141 7991 78
2679 3611 26
330 659 83
8765 8907 35
4093 6952 48
953 7619 7
7958 8605 3
1677 7107 69
756 9611 96
2552 8271 19
5209 9494 99
534 6304 85
2027 2838 22
1539 2635 66
5197 7752 94
2449 9809 16
653 1003 55
1893 3402 54
5053 9874 60
2451 5616 63
2732 6049 45
2386 3431 89
3974 9409 41
1040 6796 25
1077 3692 16
4236 9603 53
4067 6086 54
2161 4855 64
3644 6070 64
2256 5681 50
4450 8233 23
140 7338 60
457 9364 52
5336 5843 54
1680 1973 57
3317 6925 72
343 4213 38
2718 3171 27
1536 7519 19
2397 5022 2
2908 9694 86
3127 9010 35
2807 7320 7
1468 8713 1
4018 9333 92
598 5990 78
8292 9517 60
2827 9695 71
5255 6837 34
180 8878 11
5997 8983 42
3746 9064 20
1777 4924 40
4327 9281 35
4906 7905 38
6893 8680 19
404 1814 42
1057 9682 72
41 7893 35
1328 6929 46
253 3802 27
2216 7015 98
5802 7742 60
5100 9195 38
7244 8521 13
2131 8413 5
4126 5671 25
6827 9438 57
2104 3536 98
2940 8048 36
3426 6912 92
7197 9182 97
6462 6912 59
9390 9400 45
3155 5317 70
2361 9351 30
1512 4923 92
1380 8635 13
2045 8681 95
1058 9643 20
2785 3823 98
6986 9988 18
2960 5068 17
3241 8536 70
887 4712 22
2956 7047 17
4696 9761 24
4271 4378 26
6991 7076 45
6096 7459 96
2911 3910 12
6229 6588 67
1534 3370 64
313 1820 48
4520 7484 4
46 8032 46
2536 9301 88
3300 8690 8
427 9278 69
2721 8419 1
2959 7511 99
4579 8551 21
3608 4556 82
1657 5270 69
204 7099 21
915 5067 99
3155 9444 39
1840 2290 49
1605 3254 50
467 5991 82
1573 9106 41
2114 2197 22
3331 4378 4
1025 9777 12
1935 4966 12
1352 2769 60
822 8126 37
1016 8928 8
2948 9959 60
4055 8646 71
3088 6568 42
1057 2540 24
3247 8917 50
2942 4096 32
7470 8868 20
2651 5907 50
901 5331 47
779 3772 99
3440 4636 42
1222 1894 83
6545 9785 82
4025 5369 37
606 6977 73
291 6775 52
4842 4924 69
2128 4457 57
5163 9190 8
813 5256 22
2949 3003 70
6669 8078 81
1061 5823 40
8000 8369 62
659 6796 41
702 4329 7
4169 6746 39
2095 4438 95
3033 9727 78
3106 8433 62
2593 4222 65
5293 9948 100
4654 5655 80
1839 8928 80
4456 7214 23
550 5869 49
4651 7539 98
2132 3101 41
469 9955 98
5229 5955 40
427 5531 57
6078 7457 7
7886 9469 31
2759 9637 20
6040 9015 73
3931 4901 30
1662 6926 45
6777 9694 25
6200 7512 51
2520 4315 99
1097 9029 32
1590 4387 89
5831 9767 96
4048 5121 84
1789 3796 69
1601 6110 30
1352 4688 37
2774 4430 59
3412 7927 40
6033 6762 65
7245 8140 22
9570 9722 52
6378 8152 23
1088 7932 83
98 2616 11
981 9663 90
4133 6818 67
5322 6000 74
2986 3347 22
2126 6003 67
3664 7216 49
599 9379 37
73 2329 10
7435 9405 47
608 3402 6
1265 8795 69
425 2836 83
3866 8095 76
2011 5436 34
1325 4952 38
3680 4933 59
6693 8285 41
1766 9096 61
7431 8645 65
1531 7213 57
8046 9083 62
6134 6702 67
1654 8246 36
304 4061 48
1739 7559 29
5577 8804 58
3637 6738 40
6310 8422 62
3046 4071 69
3309 4590 46
4659 8148 6
3835 9204 10
5135 8948 100
3255 5677 9
743 3969 26
8483 8894 15
980 3643 56
2317 5356 10
3179 9751 21
9155 9525 2
2698 5756 92
4255 4745 22
2333 8744 63
3748 5043 57
1869 5567 80
1433 7317 5
2369 2520 35
3436 3696 94
980 2432 78
7865 8723 25
3018 4700 89
3650 8251 41
4063 5957 76
3049 8769 22
2568 3330 16
563 1883 98
995 8924 26
983 8559 71
763 7648 68
8805 9846 37
4803 6459 18
2381 4895 86
294 5229 57
1696 2764 2
6623 9895 81
4622 5273 68
857 9426 23
340 9797 11
5324 6343 14
1716 8191 31
5119 9370 79
1905 8559 9
280 759 49
6465 6632 71
553 9489 95
5685 7767 48
6585 7729 64
310 2696 100
7117 7611 91
946 7899 19
6820 7217 9
5762 8913 27
2701 4441 43
42 1146 31
4106 4546 56
1057 2724 70
5854 7739 72
5343 7373 95
6192 6741 16
9552 9689 75
169 4546 78
878 2298 45
104 9684 18
3158 3572 47
488 1476 23
1691 9204 47
1662 9014 44
1527 5879 35
578 6368 72
1450 4785 2
6479 9721 17
1647 2812 99
4601 7479 91
8704 8822 36
1145 6824 72
3127 9270 45
7084 8509 19
107 9018 52
4555 6924 76
4118 7618 70
3503 5023 78
5931 6557 22
1384 3530 68
1817 8069 90
5750 6550 22
8074 9217 1
7908 8722 92
4046 4372 61
6245 9226 100
2213 5917 76
121 355 86
3726 9487 83
5894 6992 58
6812 9859 49
1896 8581 36
1351 7138 75
2623 5471 19
1834 3184 85
3451 8095 62
3682 7064 7
2776 9927 97
3194 7588 42
4969 6232 97
213 7345 17
1207 3367 52
3605 5894 14
8462 9973 91
4481 5610 54
653 1539 9
1418 7984 6
78 1407 78
4536 9117 8
5443 8982 27
5483 7092 43
3407 3427 19
7759 8685 44
1277 8276 7
1078 6082 65
4797 8220 36
3137 6427 32
1925 5844 7
2230 7489 47
4698 8341 68
9688 9766 47
1963 6188 81
1722 9345 99
2488 3205 91
654 6455 10
7171 8675 52
905 8990 16
628 9040 74
8214 8247 92
1054 2346 39
2382 3590 58
5493 9269 60
8593 8900 58
3740 7022 26
2018 3848 66
801 2511 8
167 9406 74
6649 6992 59
320 7588 62
2080 9410 3
1706 3205 87
1413 6557 80
2465 5857 24
3382 9321 42
5348 6736 78
802 4951 22
7521 9357 9
1727 6622 87
1147 6893 8
4288 4691 34
3074 5222 13
2491 5286 17
1107 9819 95
1295 2752 65
3435 9544 91
1389 8408 15
646 7212 12
323 8117 78
4600 7876 66
6572 8471 74
4714 7433 93
6856 7263 50
4886 9325 72
1069 8612 44
5115 8923 58
1414 6999 70
204 4667 82
668 5927 88
6554 9894 44
381 4863 70
3528 5383 67
2654 8986 16
1132 4958 11
3344 7583 48
4772 6508 69
3167 7233 91
6523 6970 34
4212 6900 75
4213 9190 36
3651 8256 33
2616 9195 32
622 3834 43
1857 7685 41
760 942 16
9313 9649 79
178 2960 48
5891 6716 56
219 9107 9
4706 9092 30
1321 6645 50
6887 7344 90
61 653 79
2503 9241 32
411 6753 75
2350 8585 62
2103 6955 87
