10
10000 10000
2712 6366 61
1243 6568 82
3715 9126 32
1885 3642 51
2205 3553 47
2760 9534 20
892 1935 2
121 8434 79
145 4214 4
2833 5336 79
5360 9383 50
2521 4712 92
4463 9571 69
6123 6842 71
708 1257 16
7767 9072 27
3986 7166 99
2448 5932 9
1123 7876 41
215 8181 14
2981 6048 37
2422 2569 55
3209 7061 50
3106 9523 97
444 9597 77
3066 5408 32
181 1057 91
1174 3721 8
582 4802 14
3205 7241 7
673 1088 75
7048 8940 4
3593 5327 75
3192 4192 63
4075 8421 22
2193 2824 39
1745 7408 98
7165 8841 8
160 834 94
1304 5286 19
2917 8034 9
1762 8721 5
5460 6439 13
4001 4771 39
8136 8242 20
5949 8371 65
405 6808 87
3202 9538 74
2830 8482 12
3440 7016 16
244 2168 52
3233 7735 99
5366 7495 19
205 9496 40
2322 6590 63
6809 8159 98
4076 5530 8
4135 7461 62
434 3627 53
6366 8333 11
3425 4671 81
5280 8049 38
1083 2485 50
5937 7808 55
2895 7008 96
229 1196 48
2829 9119 39
7361 8643 94
6885 7372 73
1764 2571 4
10 1398 38
3025 7363 43
216 2510 38
3160 3508 65
1587 7459 97
3130 4095 60
2181 9713 4
3399 3529 25
2540 9098 24
4950 6242 45
6483 9869 86
459 1584 98
6793 6911 32
8419 8429 17
2235 3100 96
894 3425 65
8176 9256 93
5579 9050 95
4743 9887 44
8030 9117 75
5547 6165 26
555 5701 42
5954 9034 59
4234 7532 63
3855 9983 35
2348 5211 92
365 5277 29
1830 4339 50
4203 7206 26
2156 5540 82
2170 6365 29
6625 8635 73
778 9156 100
1530 3896 68
937 7885 45
5506 8359 8
7436 8945 6
4959 7425 22
3021 8477 13
750 2329 49
261 6550 49
866 9842 41
4232 6784 76
7809 9466 60
5851 6045 92
4601 9598 95
217 8930 33
3108 5562 48
2514 5581 31
3180 7468 94
7030 7414 20
5965 7301 87
3221 4606 44
3702 6283 94
2557 8930 2
6328 7028 30
3455 4624 10
1264 5253 38
5215 6034 93
1338 8353 27
541 9206 21
1577 7563 69
7648 9454 61
1372 5248 83
3184 5634 93
3774 7849 58
3777 4062 51
4321 7933 53
3476 8358 84
7214 8708 3
6317 7957 19
2117 8114 35
1085 4647 28
5020 8516 50
136 7178 50
677 3012 36
3745 6680 1
2306 7967 34
4856 7292 27
2588 7192 8
4084 9276 39
1068 3970 80
3551 3927 93
5100 9179 92
2643 3884 96
2563 7115 45
3922 5544 94
5933 8319 5
3774 6668 95
4144 4376 14
2907 5950 59
5857 7346 57
36 7914 94
1116 8010 30
3081 8408 21
2033 8258 19
1015 7671 7
3248 4915 49
2257 4642 47
1516 5130 55
8282 8421 31
7918 8541 5
7006 7488 70
3737 4071 54
6062 9738 16
2933 5604 32
3546 8569 94
4384 6664 70
1058 1233 6
5350 8785 9
5968 7294 23
7764 9871 37
3916 8187 66
2682 7477 20
3169 4419 67
2820 9770 16
8045 9476 70
6029 9604 65
2740 7970 48
4857 8621 69
600 7141 24
9582 9865 42
68 4546 45
2640 5851 11
7437 7642 3
4272 7153 4
439 1683 21
3658 6505 75
1322 9055 69
432 1632 25
5802 6107 11
980 8654 70
5663 7889 62
2424 2545 2
3731 5854 19
5243 6191 66
5582 7292 6
2283 6601 21
2076 8315 86
8351 9526 9
4541 7113 37
8439 8505 53
1187 8526 16
4402 5331 19
3762 3847 74
1711 3781 53
4216 7067 40
5963 6167 51
4201 8580 50
87 4668 10
3268 5429 43
4226 5224 68
3960 7422 52
3020 4567 18
7168 7772 9
3555 4178 88
2935 6039 36
1337 9673 53
6738 8227 38
1541 2805 56
778 2879 49
1301 6719 49
2182 7360 4
3151 6672 38
1067 9354 30
5307 7740 10
5187 5543 87
325 8501 14
1197 9759 39
483 6885 84
2009 7591 36
835 1533 46
525 6452 4
1089 6976 6
8395 9397 83
1314 5068 41
1627 8059 88
3387 8177 94
8492 9199 2
4084 4401 71
2046 6788 55
9342 9852 46
2163 3904 49
3916 5552 34
343 2260 60
4735 7929 53
678 3394 56
4745 6044 95
3771 7684 1
1266 4245 14
4045 9486 65
3242 7576 4
9678 9739 66
416 2206 47
3770 7917 35
7771 9230 3
1626 3215 62
4187 6800 44
7005 8052 26
2287 8210 70
371 9309 12
886 9470 72
8166 9754 69
304 8821 59
3861 6813 32
2600 6228 87
1806 2526 44
4312 4879 32
3967 9497 91
1077 4928 56
6356 6810 65
4291 6759 19
916 8693 58
8003 9956 54
6148 7823 10
4911 7099 43
1763 5509 20
4872 7194 5
2018 2079 14
4290 7598 73
982 8796 6
1455 3698 98
6076 7408 22
1176 4809 14
1694 8122 69
3581 8896 2
2936 8579 21
3384 9961 81
2144 5792 49
3887 4977 40
1213 1324 94
3800 4439 11
5573 8038 38
2326 4480 34
3559 8815 89
6759 8788 54
7595 8827 71
2719 9162 71
5428 8722 48
742 3756 55
2820 2849 1
2117 5456 15
579 2735 16
616 8031 94
612 8950 21
2676 7611 43
476 4167 11
8538 9958 52
4282 8592 27
13 8591 61
587 5237 16
5884 7133 51
1758 7965 76
3372 7467 45
742 9950 24
3559 9110 10
59 7678 43
2880 7513 78
4806 7577 84
1096 8017 91
1031 3073 9
2869 7192 74
5539 8327 56
5059 7012 60
3646 5052 22
763 2095 91
3929 8028 27
7355 9205 60
4258 6951 66
28 2850 94
2645 9474 60
931 1680 77
97 8207 1
963 7135 18
3804 7255 17
3130 3300 37
4103 5886 35
6737 7738 63
1908 7589 82
151 599 66
1282 7677 38
1009 8476 94
8329 8903 25
597 2098 25
2106 9782 9
704 4405 67
1003 7115 95
6224 8721 6
4939 6706 24
4330 5511 33
605 9571 82
8099 9163 12
2669 6665 44
2147 9766 30
5751 9614 99
670 7722 70
2246 9760 88
4140 8586 5
1826 5730 91
3324 7296 80
2164 5426 29
925 3485 44
1062 3470 12
3392 4059 97
2901 7327 66
481 2109 84
2845 9356 96
1084 7485 28
4382 7504 28
4865 8347 53
3397 5905 61
1411 9200 2
178 3246 14
5581 7718 26
870 2873 5
6281 6938 7
2871 7320 76
542 5351 23
4120 8432 53
31 763 13
1905 3791 70
503 6474 72
168 6233 33
1304 8652 54
2473 7746 34
7499 8347 83
7075 7956 5
4260 5234 64
4627 6085 38
594 8896 13
543 2520 84
7338 8618 79
4467 5369 41
1528 7255 54
8524 9742 77
1973 3704 13
1441 3490 70
1863 8582 30
2670 5332 7
1216 7579 33
1564 7251 62
1927 7143 27
3174 8632 72
2436 9391 25
3353 7415 64
2568 9797 75
7030 7564 36
4884 5042 3
8325 9257 51
8087 9338 78
2369 9477 37
658 3466 14
862 1346 97
3135 4926 34
9251 9887 97
5109 9127 66
1846 5040 16
8041 9013 66
1838 4154 26
95 6086 43
720 9320 19
2434 7792 66
703 1963 34
8123 9583 71
4797 5209 17
894 4896 100
7088 9229 75
6805 8637 49
251 7124 9
568 6787 15
1543 5401 79
4473 5698 11
148 2604 6
6068 6233 92
3070 6700 13
3884 4309 85
2062 7248 21
2166 6769 80
8124 9009 47
1953 3781 22
6991 8202 94
3256 6349 45
1521 8839 19
554 7530 60
1551 9293 10
1364 6814 13
3324 6367 6
1786 6453 31
4325 8956 59
769 3326 76
1737 2195 60
38 8209 25
1547 6411 2
3451 6910 98
2146 4956 32
1082 2705 44
2586 6003 20
8790 9040 15
6018 9847 71
4787 5772 11
2440 5509 16
4381 8773 72
4393 8268 70
2939 9551 85
5144 5961 98
4294 9903 55
7097 7908 26
9586 9702 86
551 2583 35
1230 6520 51
8762 8967 60
4277 5110 65
6143 7783 59
174 6042 24
683 6693 15
405 9902 47
3796 6169 49
4313 9808 1
958 6556 92
3765 4993 70
3154 5321 8
4955 7016 54
2366 7197 84
2253 4487 27
1807 4011 29
2141 5549 26
1972 5409 20
1147 2789 73
1406 3358 37
967 8414 66
2486 5183 30
1478 2275 96
6321 9667 47
5609 9510 6
354 723 27
656 8362 40
1246 1651 26
42 196 15
2570 6722 48
3344 4696 11
4629 8903 8
1961 8187 72
5520 8006 34
2437 9705 60
2969 4731 11
476 814 73
4165 8739 32
3300 4749 83
1243 7958 11
2454 2827 87
6353 7418 98
6078 8342 43
8395 8770 73
751 7651 30
1107 2796 63
46 6815 87
231 7074 24
5834 9739 61
923 8369 29
4658 6945 89
8 1539 72
2640 6894 45
2901 3576 59
4214 9548 65
1995 2571 77
2690 6729 15
2068 5579 95
2631 6537 60
345 836 63
9920 9969 48
410 1991 56
6729 8393 2
2392 6046 100
6447 9286 93
4939 8341 85
6680 8376 36
3087 3233 3
4109 7645 43
5918 8038 14
613 8187 74
6428 6894 58
7993 8073 86
4990 5718 31
3988 8249 78
3420 9068 36
1769 2981 4
121 3247 43
820 4688 91
803 2293 4
7437 9784 15
2538 9558 11
8512 8707 53
3935 7324 15
794 1535 14
1422 2000 28
6120 8835 31
8972 9959 49
5652 9985 56
2481 2765 17
8434 9266 59
5280 6737 72
1592 5645 3
475 8869 88
1787 8441 8
4573 9624 36
2902 5386 42
5358 9308 25
709 4107 62
977 3784 81
352 2256 47
4598 5447 68
2329 4371 60
2300 5466 23
4924 5874 57
3587 9769 100
4543 6240 38
3222 4179 48
3945 4093 71
4317 4808 44
5465 8057 71
4349 6722 62
1092 8316 42
2884 4317 94
1998 6869 41
2329 3549 95
118 4509 50
4848 6823 1
2281 9088 46
243 6374 29
5597 6865 48
145 2998 22
9553 9952 96
1927 5519 75
2210 5827 78
3783 9190 14
5132 9881 92
5021 7212 9
2187 5348 23
2531 2733 7
1139 2622 27
284 7434 100
6720 8872 14
6314 8059 37
393 9744 33
4988 9369 75
3673 5072 20
5292 10000 46
2327 9679 14
5625 5665 57
2528 7566 67
2379 4992 20
4060 7287 68
8121 9665 5
3247 3311 47
600 2732 41
1808 8507 66
3136 7945 24
4296 6793 51
2213 9533 54
4499 4931 90
2619 4177 88
1828 4160 24
790 3507 87
7180 9834 71
1122 7323 30
1812 4657 84
7751 8248 11
4837 5992 28
3741 8960 75
1475 1509 7
1104 6286 78
2298 6157 66
86 174 16
347 7899 47
3637 7744 35
4829 8066 53
1786 6388 95
1823 5401 96
2890 3602 41
181 6477 14
649 9039 26
629 6626 51
1646 6420 25
3301 4294 44
4112 8337 15
6400 7463 35
4670 5069 6
8790 8917 82
4161 5342 82
3132 6062 38
5069 7722 37
5770 8324 46
7964 8931 83
4019 8354 86
675 4761 95
769 9755 24
2383 9614 15
2089 9998 84
3277 9729 96
5622 8350 12
6135 8818 92
207 7577 99
973 6080 42
7796 9547 92
418 9526 70
2271 9294 64
3211 8488 95
1142 5514 41
922 7308 39
4112 5540 69
1310 9574 75
3537 3814 89
3725 9668 12
1392 5584 37
776 6970 25
9201 9537 81
7429 9443 11
7821 8928 65
5552 8580 55
1362 4265 19
3821 5882 32
6379 7290 29
531 2355 58
8610 9280 34
512 2303 42
2831 4677 18
1742 5926 42
2941 3651 41
6145 7271 49
2131 4318 11
1757 5978 1
1738 8173 14
4692 4990 46
2619 9683 9
729 4104 59
1946 4411 8
145 7580 55
6531 8530 4
2093 2452 48
4617 9355 75
6769 8600 69
5173 6637 17
2064 9222 40
2362 3905 74
2951 3625 4
6789 7383 76
274 6716 86
1701 9772 19
99 1880 36
2550 4194 27
1580 5968 93
3012 3171 21
2743 4764 18
531 6008 24
3021 4068 97
745 1952 58
5258 5671 24
399 7800 60
6298 8458 82
7195 7325 92
78 8203 82
588 5164 27
8341 8619 72
3196 9585 23
1917 8189 67
8959 9964 57
6513 9645 45
866 6679 29
41 4231 83
4149 6217 55
6972 8395 100
2326 5861 90
4425 5203 35
5481 6781 87
3394 5621 38
7158 8071 56
654 5130 9
1496 8523 31
3900 6888 100
2426 4943 99
5615 9104 76
1086 2222 95
3953 5990 36
409 8971 26
3227 9867 92
3799 4073 54
4566 8844 13
6656 7479 59
1682 2559 68
1296 3827 58
1275 5198 49
4633 9761 43
5691 9172 25
190 8984 59
7077 9416 1
2061 6287 33
3617 8164 91
653 1728 96
7564 9665 1
503 4942 56
2005 5911 9
1255 8781 17
1774 9190 77
2511 4664 89
170 2213 11
2966 8020 79
3710 9328 75
6887 9329 31
4153 9261 90
6309 9082 15
2813 4826 26
2082 9284 8
2669 5830 45
3138 9574 78
6781 6911 75
14 3416 8
1289 5550 82
2841 4122 97
3460 7113 17
2396 4129 49
2964 7320 23
4623 8993 86
8642 8986 99
1830 9394 74
5782 7552 96
6643 9685 91
2359 7952 46
7238 7279 92
5034 9493 1
749 4405 76
2178 5570 72
5085 8065 91
717 8396 89
826 2670 17
2136 6560 10
3721 5628 34
983 4696 99
5105 6965 7
2689 8318 20
4609 6942 90
7345 8086 54
7777 9064 88
7677 8619 63
992 7501 23
5034 8451 32
2792 7615 46
7986 9996 92
8165 8879 78
1614 9508 18
4097 7547 18
7005 7752 41
4467 7530 100
2792 3403 67
634 6347 67
28 6628 58
6492 7274 24
852 955 28
4561 9465 44
5136 6509 4
5421 9722 15
2139 6336 7
1461 6203 98
6623 7733 50
442 1138 25
9041 9128 29
347 6623 81
5669 7659 28
686 8607 98
7026 9818 86
2013 6853 57
5214 6622 37
5204 9073 22
1002 3411 54
2235 6452 26
6683 8744 87
1148 6560 85
2275 8022 97
7897 9810 85
1116 4862 6
2564 5396 48
3899 5769 15
5585 6353 74
2525 6919 70
2746 9360 28
2041 3788 53
8467 9410 22
6081 9376 29
4263 8430 85
8470 9223 6
1480 4801 17
2457 4364 20
226 4878 25
6722 8462 36
3471 4237 30
4215 4373 68
611 5636 75
2045 5475 37
5549 9410 8
5385 7555 7
1992 8784 98
7416 9037 24
4542 7598 1
3422 4800 28
765 927 48
18 5766 23
3568 6719 42
3276 8376 79
4341 8258 33
5591 9966 5
7252 9056 77
1592 4725 83
1810 8067 20
5867 7531 59
130 8273 26
8094 8823 88
3662 7745 79
3510 9898 4
3062 9374 67
2578 8299 25
449 9277 18
1111 4471 2
162 9780 53
1683 1975 79
2476 4990 1
2854 8378 74
634 4256 59
4986 5727 41
1679 2671 77
4369 9024 88
4095 9589 3
4267 4569 83
3981 4229 7
1602 5002 12
4759 7839 46
1240 9211 96
6512 7953 79
4826 7766 10
1693 3568 12
939 8088 75
123 1496 95
39 2120 63
3078 8648 91
4925 6608 39
2194 3024 25
3966 7728 71
464 7008 91
1500 6235 13
8890 9161 27
665 7418 77
2553 3206 48
920 6917 83
4751 6309 69
6815 7334 1
1758 8321 9
2827 8121 60
2444 8738 96
2678 3937 79
360 3795 40
2203 4940 75
3549 6760 57
6018 9579 25
1306 6832 37
1870 9731 47
465 2232 36
5353 5470 20
577 1823 61
396 8707 44
4514 8237 39
4211 5185 54
2556 7641 9
7088 9235 27
7821 9866 86
2754 8481 56
4916 6102 83
5730 9847 24
1335 3020 17
779 7808 31
3259 5145 9
2386 6313 53
942 6351 5
5675 9817 76
6627 6774 10
476 9821 85
584 5871 53
3539 7152 95
4706 6535 36
687 6959 20
7824 9038 15
1765 9738 92
4355 8609 84
6770 9981 51
1813 8352 58
9545 9950 25
6835 8283 29
1774 8927 7
2591 9673 97
7908 9570 14
1371 4615 95
1287 3947 3
1200 6378 59
3183 4243 47
390 852 1
7611 9687 1
2200 6025 43
913 6328 47
6916 7690 42
7936 9172 15
1639 8544 49
2462 6899 12
1294 3755 35
5164 7561 14
6162 9184 19
4366 5536 75
2753 8203 47
3807 8416 45
847 3428 38
1264 3202 91
2819 7451 7
1272 1833 70
3076 7152 82
7060 9189 48
4026 6741 52
6699 9434 13
573 8670 41
1082 3530 87
561 3599 94
6756 9249 71
2241 9179 24
1850 3547 28
4060 6216 11
4727 5358 65
1151 7095 80
3087 3937 2
2880 3719 87
2919 6698 53
184 7819 100
2434 4151 42
5839 6670 80
6787 9160 32
5658 6885 97
1054 1203 74
567 7829 93
1336 3175 1
