1000
100 100
34 41 12
14 18 34
59 91 26
75 92 31
1 64 6
18 97 7
42 48 85
60 69 51
88 92 57
27 84 11
6 59 68
58 58 32
2 7 37
13 43 82
21 65 45
18 89 46
55 67 87
2 36 53
80 81 91
2 45 95
53 93 30
73 89 79
11 22 27
38 90 29
7 85 67
7 87 77
67 78 18
39 40 40
88 91 45
50 58 66
71 86 65
51 86 67
59 82 13
14 28 2
39 40 48
67 88 83
29 46 35
43 66 3
82 95 33
34 43 51
13 33 52
44 63 90
5 57 95
52 94 30
34 87 43
39 72 48
32 81 78
8 93 56
23 98 39
80 81 61
12 31 23
3 42 89
13 92 29
15 29 95
69 83 50
24 65 39
32 68 44
56 71 39
58 60 10
72 79 93
19 90 53
9 38 86
22 39 78
53 95 15
18 99 84
8 62 80
1 58 4
41 91 42
17 25 1
69 78 79
46 84 58
24 87 50
87 92 48
38 91 60
32 57 51
28 31 100
69 72 13
17 61 67
14 28 9
32 60 32
18 42 65
41 77 34
66 72 18
20 66 91
2 32 13
70 94 80
44 95 49
5 45 38
26 68 89
25 65 53
67 88 46
27 75 87
2 63 32
60 79 9
100 100
48 73 83
47 66 83
36 46 38
90 91 95
38 49 30
54 75 31
25 85 7
17 25 51
39 42 28
88 99 69
22 79 52
6 22 17
7 63 62
12 36 31
31 68 85
69 86 42
60 77 91
6 90 27
54 60 100
48 80 62
51 72 87
11 48 93
19 34 93
24 95 56
43 56 48
15 26 54
18 21 80
25 83 85
43 68 47
10 88 62
36 43 12
36 57 57
36 76 3
11 39 51
57 93 32
27 48 46
56 66 61
22 79 41
4 24 51
39 95 78
12 20 93
18 76 77
13 45 39
28 83 86
12 74 48
70 90 59
6 51 89
44 64 68
78 79 73
9 44 50
13 44 74
24 62 69
3 18 14
15 51 7
13 92 4
61 90 85
40 86 74
6 17 16
77 93 62
76 92 87
60 66 76
14 39 75
6 92 91
42 70 48
9 88 100
14 63 19
6 68 13
73 78 93
43 69 22
7 71 55
3 88 48
5 63 63
5 36 58
2 21 82
6 70 15
37 38 26
34 58 3
15 68 35
12 68 71
45 96 78
50 51 44
2 41 54
48 93 81
25 85 25
28 99 56
73 91 38
26 91 30
35 36 48
22 71 79
2 18 28
2 5 40
3 51 57
50 60 5
48 74 32
13 47 5
2 25 31
16 32 61
84 95 89
3 9 5
4 62 93
100 100
15 98 89
18 76 54
58 89 23
10 94 53
47 48 75
32 76 15
41 82 99
86 99 52
27 68 73
7 90 89
27 94 78
9 38 98
58 64 79
7 78 46
7 21 9
5 8 61
70 82 47
7 90 30
4 85 82
24 30 81
51 86 19
20 55 66
1 64 74
47 56 65
13 61 74
51 65 75
4 18 3
11 94 23
41 64 28
10 24 70
1 56 19
75 80 72
1 6 30
18 39 2
45 74 67
43 64 38
37 74 56
81 81 92
75 96 77
75 83 100
45 72 21
84 86 4
8 75 34
21 60 1
26 29 11
75 80 4
26 72 74
88 92 61
63 69 60
13 81 89
5 50 22
50 89 93
21 79 47
85 89 11
12 85 10
3 98 88
21 99 46
44 77 21
53 86 93
45 54 81
10 14 43
8 12 29
26 29 14
91 96 77
71 75 9
94 94 7
65 99 47
37 79 28
31 52 57
14 68 57
14 64 62
70 70 61
16 58 23
37 44 6
68 92 15
53 60 1
56 90 97
26 78 83
37 50 5
49 85 20
14 49 67
45 46 39
59 77 63
40 59 26
26 39 90
48 49 54
3 60 11
33 67 26
13 60 31
22 28 61
37 51 92
13 85 39
48 87 84
36 41 77
10 82 40
37 52 9
25 36 84
75 87 64
17 59 96
4 9 68
100 100
50 87 65
25 61 35
10 84 11
6 18 8
29 42 44
27 75 37
2 89 89
22 50 35
76 97 41
56 70 63
33 35 96
14 41 21
7 13 19
43 66 3
42 79 53
13 34 16
73 78 61
13 56 58
36 78 65
3 15 17
41 41 88
29 68 76
47 60 65
6 29 9
35 51 46
24 45 31
6 94 84
68 98 78
20 53 94
18 43 30
8 97 23
91 96 29
25 26 99
29 98 51
64 86 69
39 47 24
2 34 89
4 10 88
58 64 40
30 72 42
10 45 92
38 40 60
71 76 18
32 37 39
10 29 85
33 38 35
22 85 97
29 90 14
66 79 39
10 87 13
9 45 50
21 34 89
38 52 23
12 79 19
18 41 51
40 87 8
51 87 4
65 98 48
63 94 48
14 28 51
39 88 44
81 98 94
46 53 100
30 81 7
18 50 43
15 55 18
56 70 7
82 87 18
45 46 37
3 37 6
33 93 61
26 50 27
64 72 71
49 59 2
16 34 44
11 61 97
17 73 94
16 41 72
10 59 39
69 78 35
7 21 79
26 74 71
37 84 85
8 63 98
7 34 99
49 54 65
2 23 12
60 93 16
48 87 37
55 74 19
19 25 8
52 69 80
48 75 73
25 79 45
41 73 5
54 56 55
47 93 36
45 68 53
37 96 31
58 77 75
100 100
30 76 47
2 18 30
31 80 53
7 68 14
22 71 52
6 47 22
27 54 70
10 94 47
23 23 34
23 85 42
46 74 22
9 49 82
73 100 96
1 65 33
56 72 81
15 47 23
61 71 69
52 97 96
1 93 50
8 98 92
12 74 97
44 50 18
10 55 95
80 86 68
68 97 39
2 74 93
2 48 100
11 20 11
15 94 81
33 62 35
35 71 26
20 83 29
9 31 54
4 12 32
24 60 61
35 68 38
10 43 10
50 57 66
27 53 33
2 40 74
14 99 4
64 67 10
5 51 52
35 90 15
7 96 85
53 90 89
29 77 100
11 27 83
82 84 11
29 40 78
23 74 14
7 86 30
21 85 28
57 69 51
27 52 21
10 28 8
34 75 28
84 94 46
24 50 45
4 63 65
78 98 2
39 54 1
30 49 38
43 74 3
84 100 45
16 63 74
31 34 48
44 94 20
83 100 21
22 42 93
6 8 38
4 12 10
10 44 7
4 53 61
8 58 48
24 39 50
5 90 88
15 65 85
44 73 53
9 17 33
3 95 65
38 68 100
21 24 96
30 61 81
12 63 32
85 87 58
27 64 3
22 81 20
31 70 2
25 96 90
49 83 14
22 33 40
62 76 68
8 74 4
9 97 37
38 86 16
8 51 71
35 88 98
29 34 91
53 70 50
100 100
6 96 77
13 67 13
40 42 3
63 67 1
6 64 2
73 98 87
14 95 37
19 24 28
25 32 75
21 50 66
56 95 34
66 92 67
13 28 31
82 82 49
28 71 59
16 60 17
33 80 61
38 77 33
52 52 24
13 32 69
3 91 32
26 39 55
8 49 57
59 100 5
1 26 97
25 59 3
30 61 71
40 43 71
67 92 9
69 91 69
4 61 70
16 78 96
26 34 25
13 96 10
3 22 86
12 39 50
59 87 30
16 67 56
4 55 43
20 29 37
4 33 19
61 95 51
38 84 79
22 97 72
47 83 4
47 75 96
13 55 66
52 94 27
54 83 30
11 11 46
69 100 4
61 74 43
14 76 1
44 61 94
46 85 74
56 69 55
33 44 30
38 59 18
13 64 5
53 76 7
72 89 15
81 94 73
17 49 40
69 75 93
13 51 77
46 76 39
19 79 57
7 19 57
2 25 23
51 56 53
5 100 5
50 64 28
13 87 61
29 46 18
66 81 18
64 67 45
58 93 2
24 64 14
27 77 86
9 96 64
21 87 55
16 95 2
19 91 30
55 80 20
17 52 7
5 68 68
88 95 46
9 60 13
25 63 65
11 17 70
69 82 30
14 69 49
13 14 72
16 100 78
24 74 79
45 71 51
65 74 99
89 95 31
20 44 62
91 98 12
100 100
19 64 32
41 60 27
73 88 78
60 79 73
45 59 11
32 82 66
8 72 64
22 100 9
28 45 55
79 80 67
16 73 74
29 47 34
45 78 53
51 63 22
24 79 80
2 2 44
51 70 2
47 74 20
2 13 55
36 69 65
92 94 70
39 86 91
8 64 62
23 52 38
5 28 88
85 89 54
15 67 16
51 60 16
4 82 41
19 86 22
14 40 47
14 19 43
71 99 91
34 86 16
43 90 88
66 66 67
74 99 88
37 86 84
37 50 2
30 53 5
22 63 72
26 44 50
75 83 4
27 87 51
12 65 63
6 88 8
22 100 83
24 92 87
31 98 95
14 79 57
64 76 32
27 41 74
1 17 28
7 8 67
6 43 73
43 74 61
94 100 29
19 68 12
7 19 22
11 42 28
8 54 2
21 43 20
21 52 28
33 72 55
33 76 6
66 91 8
2 16 100
27 55 72
96 96 63
12 35 14
7 49 2
61 67 6
73 98 77
23 42 21
32 60 7
39 41 17
18 29 57
3 24 53
16 17 29
44 50 75
13 30 3
31 100 47
30 68 68
22 82 26
18 65 19
43 67 97
64 100 74
5 69 39
14 83 100
72 73 54
11 35 38
36 73 27
48 81 49
26 92 23
59 68 89
56 93 17
55 60 38
58 74 31
37 64 38
29 69 93
100 100
60 95 29
23 58 3
28 70 29
60 95 95
2 73 9
8 80 26
12 45 74
21 85 40
43 48 46
2 14 99
45 52 32
10 96 63
22 93 49
5 15 15
66 80 88
29 52 77
45 72 76
25 59 51
7 51 9
1 78 32
75 91 25
56 79 80
44 83 87
65 68 61
26 68 54
18 92 40
24 36 43
26 37 53
31 85 81
15 64 17
5 37 9
59 74 15
29 54 47
28 62 65
40 62 92
46 75 38
33 44 18
49 61 26
36 77 67
29 89 98
38 71 46
66 92 41
48 70 40
44 58 63
7 29 57
20 48 53
45 72 19
6 59 24
11 47 55
2 20 62
15 97 23
9 13 32
27 39 90
30 67 28
55 100 50
27 37 88
39 78 1
46 82 24
6 15 39
34 69 95
22 24 62
42 78 84
18 38 75
3 6 64
59 95 94
48 56 40
4 78 89
27 62 20
61 62 45
30 96 34
67 93 69
11 32 100
29 88 17
37 37 77
23 85 61
22 32 28
84 92 92
12 32 77
44 57 63
20 39 93
37 74 92
46 77 1
14 43 9
33 71 29
25 46 5
59 84 66
16 39 47
4 26 93
52 87 19
58 65 3
8 39 33
10 79 31
28 84 25
21 93 7
73 74 83
59 99 64
41 75 54
18 84 39
96 99 30
51 69 18
100 100
11 37 5
9 32 8
30 76 49
59 75 78
2 99 93
19 95 86
31 89 34
53 94 46
13 16 99
31 71 95
4 17 86
14 32 23
16 58 60
40 95 47
3 14 77
62 93 2
48 86 69
9 96 26
5 62 27
3 60 67
42 88 39
68 78 23
25 72 25
18 41 53
12 100 10
15 49 84
15 46 94
10 75 12
34 46 73
12 44 10
17 65 90
4 29 18
61 89 72
30 53 99
90 94 31
57 98 28
74 87 26
53 61 49
43 91 71
15 27 24
77 87 19
39 47 58
48 82 4
90 91 54
38 62 51
41 53 83
11 22 65
5 56 47
19 57 52
15 31 61
8 53 86
26 61 4
25 29 94
12 83 44
25 78 10
58 93 53
40 71 90
52 80 58
42 60 63
47 85 12
25 81 69
47 64 7
19 79 64
8 58 46
17 42 40
67 96 57
43 48 58
6 27 95
9 58 66
75 85 64
10 24 48
41 55 71
14 26 86
13 86 63
34 90 92
7 55 15
11 49 67
16 36 84
7 57 86
4 36 3
28 58 33
14 34 18
39 73 61
37 98 99
28 83 61
7 21 71
27 67 87
21 26 78
37 63 26
20 93 24
35 59 73
69 76 67
56 69 56
34 95 35
2 26 74
33 68 48
90 97 25
26 96 15
3 56 40
49 64 79
100 100
9 75 50
68 84 98
42 51 76
3 34 27
25 75 79
44 90 13
49 77 20
37 78 11
17 70 7
67 91 49
28 79 79
79 97 51
18 25 66
16 28 20
15 78 84
4 77 32
87 87 33
35 88 86
24 25 45
27 59 69
26 83 69
29 89 37
28 80 1
65 97 58
75 96 98
2 41 25
2 77 90
6 38 55
16 92 21
7 93 15
16 34 4
21 63 4
57 62 89
80 91 75
52 55 70
39 63 100
39 60 76
60 87 51
49 65 54
9 17 57
42 74 26
7 10 10
39 62 59
2 41 94
42 60 43
32 36 81
10 55 10
52 79 35
5 8 54
57 88 1
46 100 63
30 99 55
4 18 34
49 78 50
26 27 77
31 100 3
70 84 36
93 95 96
75 94 35
1 3 66
42 44 49
41 94 100
17 96 29
53 82 32
75 85 45
36 87 18
10 56 47
55 81 48
35 73 89
54 100 19
45 83 19
41 64 49
11 41 68
26 44 27
15 59 87
53 64 84
10 67 9
43 68 30
18 87 57
47 50 55
12 55 65
60 81 4
79 84 60
52 89 76
37 100 21
7 92 83
1 98 27
42 64 33
20 59 24
60 67 92
5 29 73
61 73 63
30 66 53
44 82 24
22 85 84
69 84 14
15 22 23
57 59 74
55 70 82
12 32 50
100 100
61 92 2
9 14 100
4 81 20
43 53 27
45 79 77
32 87 4
41 83 62
24 100 68
35 92 96
24 35 48
77 87 76
34 91 83
31 58 1
1 4 34
30 62 26
38 70 10
30 43 65
37 56 30
83 95 52
53 77 44
42 77 18
58 90 26
33 98 87
33 94 61
78 95 16
23 66 74
62 91 50
22 96 52
46 79 80
33 63 84
7 15 75
8 55 14
47 51 53
6 90 85
85 98 11
31 73 73
93 94 39
26 50 82
49 71 75
3 25 12
19 40 13
79 80 45
45 63 19
22 24 14
56 84 71
7 65 49
20 28 94
4 81 48
55 65 60
44 92 48
31 82 59
78 82 99
32 79 15
28 36 7
3 60 27
71 83 2
46 86 96
7 50 64
40 81 36
24 78 81
3 85 65
9 19 51
60 96 28
6 35 52
15 71 60
26 51 19
51 70 86
39 55 51
1 94 78
25 55 3
27 61 50
11 25 23
41 49 58
14 39 58
1 25 85
16 71 90
51 71 39
32 32 98
32 63 70
7 68 75
52 71 5
54 78 58
7 23 18
35 80 75
21 70 81
23 97 17
64 89 64
52 85 58
8 65 91
20 59 71
5 65 71
10 80 57
11 12 13
16 76 32
11 73 35
35 50 33
13 58 62
29 96 35
20 39 100
75 100 52
100 100
75 88 26
42 93 67
5 39 58
15 88 61
8 89 88
17 34 51
23 36 47
13 72 87
13 55 16
1 21 48
33 47 24
62 85 4
71 98 89
53 86 84
48 54 45
1 50 33
74 87 16
30 35 74
12 92 47
8 90 14
62 97 75
55 81 53
55 76 68
34 52 58
18 34 98
20 95 97
4 92 71
48 90 55
49 59 14
13 39 17
11 12 17
9 89 66
41 66 64
6 26 43
3 48 88
18 83 39
47 49 72
26 39 19
27 98 9
18 64 34
18 64 75
9 95 69
33 52 80
3 38 21
16 30 71
34 58 58
63 98 72
4 41 10
38 69 3
10 72 30
12 82 48
44 90 100
5 58 31
11 16 23
63 92 52
25 32 52
7 31 16
47 57 75
52 88 92
13 51 45
12 29 94
19 29 47
6 44 24
66 66 83
16 36 51
31 84 8
18 52 91
46 70 58
51 95 33
12 93 11
23 86 66
70 94 75
93 96 88
5 56 40
22 89 5
42 93 45
63 95 58
44 87 9
12 37 28
29 36 28
25 63 21
43 92 15
42 68 89
10 43 55
41 89 14
47 68 18
9 64 22
61 99 65
64 76 100
33 92 31
83 93 100
76 98 49
34 84 92
66 99 16
1 73 31
31 76 44
51 93 30
48 57 61
3 31 69
8 82 58
100 100
14 32 75
27 73 87
20 90 21
57 63 95
69 90 56
39 42 69
21 96 31
42 92 13
55 94 57
25 43 28
10 23 16
28 47 90
8 77 87
14 44 55
28 52 58
15 26 12
51 57 38
47 87 59
19 93 15
79 97 26
49 91 55
8 89 74
10 49 96
19 93 94
14 92 79
65 87 89
12 59 51
40 68 17
2 18 12
27 87 72
47 57 41
23 58 10
7 44 46
61 96 51
2 69 92
13 48 17
43 87 42
18 75 9
4 96 63
5 45 37
32 63 55
40 52 55
1 91 98
66 90 49
11 26 3
4 59 80
46 59 31
60 64 32
22 79 95
41 67 41
17 50 27
24 42 96
14 80 70
10 79 81
34 81 45
32 36 75
15 49 50
52 57 65
24 79 100
12 32 93
27 71 80
18 86 45
29 47 90
29 36 17
57 64 65
52 76 56
92 96 40
10 47 88
38 57 31
54 88 10
70 91 69
39 56 35
48 91 3
41 88 55
42 58 28
70 87 85
37 85 30
46 88 19
42 78 45
98 99 89
62 95 82
63 80 12
27 67 82
11 17 85
17 61 62
64 96 23
5 31 35
29 37 42
42 99 49
13 28 72
68 86 45
62 81 27
7 10 2
58 71 15
20 78 25
64 80 98
56 85 8
12 78 14
64 80 48
65 82 9
100 100
79 93 72
76 94 53
56 72 3
39 48 50
45 85 51
18 93 62
31 92 37
16 35 81
32 70 50
14 49 79
54 55 51
21 68 15
40 93 23
44 85 73
45 52 15
4 57 73
53 81 64
31 34 74
62 70 30
55 88 83
28 73 22
91 100 52
8 68 87
35 42 98
62 67 6
10 46 3
14 87 47
76 85 48
7 78 71
68 71 60
90 91 7
54 73 69
10 69 75
5 15 67
9 85 66
30 46 14
36 97 79
12 42 9
4 68 41
55 60 94
58 99 22
8 82 45
51 77 48
7 14 60
2 5 59
35 87 100
86 91 60
78 99 21
11 37 6
47 62 75
27 37 57
5 52 33
63 83 26
19 69 6
27 82 88
19 81 67
5 83 45
54 63 46
32 34 4
12 43 26
36 96 8
15 26 11
32 80 65
13 34 28
18 52 74
6 58 84
28 85 49
30 77 1
73 86 64
41 44 53
30 48 91
12 32 76
6 19 78
33 86 65
26 36 90
32 96 95
74 79 12
67 83 16
44 55 18
20 55 59
49 84 30
74 79 7
26 82 80
27 40 3
42 97 96
13 51 37
67 69 42
14 19 76
9 42 33
1 74 22
36 50 80
18 92 11
84 85 57
70 89 54
15 64 18
68 89 44
8 92 17
27 56 63
33 62 3
17 76 69
100 100
22 52 11
31 100 29
19 44 4
12 100 59
17 71 84
85 89 57
30 68 94
38 79 50
40 80 80
53 86 56
41 76 87
17 65 92
12 64 25
28 82 90
24 86 43
61 74 39
24 37 98
57 85 61
40 44 61
24 66 59
12 33 71
58 59 42
92 92 34
66 72 37
26 64 71
12 89 51
48 78 21
29 79 59
1 41 14
10 68 27
21 33 23
4 58 53
11 44 76
32 93 97
59 62 60
82 87 37
75 83 70
22 95 69
44 73 83
24 39 6
7 19 64
45 99 100
8 83 58
32 82 14
52 97 33
38 39 22
57 59 70
22 39 65
64 74 33
3 52 29
7 43 42
33 69 51
30 40 19
16 72 30
10 61 35
10 59 18
25 65 63
16 80 34
24 44 13
51 91 30
15 46 41
12 48 30
36 87 42
3 22 8
74 90 60
12 37 9
72 91 65
50 84 65
3 32 27
6 29 19
29 47 100
2 6 74
44 71 68
12 37 82
57 87 56
25 55 97
53 75 60
65 65 92
3 73 14
75 81 8
21 79 1
13 96 69
2 26 81
41 89 23
62 75 95
52 91 77
29 49 61
22 34 70
61 72 11
26 45 76
7 48 69
14 66 17
56 60 46
60 78 49
42 75 17
6 29 68
24 74 27
9 96 21
29 60 23
67 88 17
100 100
9 17 3
24 64 76
2 53 33
43 60 10
16 59 32
34 78 84
12 77 26
2 37 27
40 76 9
76 89 41
19 84 97
16 85 74
9 86 25
20 46 79
58 91 11
20 86 71
7 9 37
3 37 83
43 78 64
13 57 74
5 46 94
41 90 49
28 40 3
8 59 43
45 82 78
31 65 23
41 76 37
21 66 19
25 46 14
31 80 12
32 52 1
60 66 46
59 88 58
3 67 30
21 39 92
22 62 87
54 76 30
46 94 97
52 60 2
72 83 76
26 29 47
32 94 43
37 62 5
65 78 67
40 63 49
70 91 8
36 92 88
9 21 32
26 30 99
5 66 78
15 84 70
35 39 34
28 32 57
10 71 34
66 94 97
47 50 48
57 70 44
65 85 4
38 54 82
31 61 75
68 91 25
41 58 9
23 90 46
28 63 48
34 66 96
12 61 42
27 81 45
15 25 44
56 73 57
47 91 73
48 66 30
3 68 100
26 60 82
13 14 45
57 71 37
36 39 83
48 64 42
59 83 39
17 79 7
57 79 51
65 83 57
3 72 83
10 32 96
57 82 43
76 81 46
4 80 55
56 71 51
26 62 80
34 73 43
91 100 61
74 74 30
86 90 87
69 93 37
72 94 59
22 41 43
15 79 60
13 28 89
64 90 56
44 91 49
8 93 22
100 100
37 38 76
86 87 34
3 76 35
23 94 25
8 63 15
65 86 90
5 99 42
32 38 40
20 92 39
50 84 9
6 100 8
97 97 95
35 41 83
38 45 3
32 83 28
5 40 93
28 99 22
36 52 96
4 74 2
57 98 17
23 67 54
16 86 44
63 91 48
4 12 38
26 50 72
35 68 30
59 95 56
54 97 97
28 34 61
4 69 69
81 91 41
39 61 42
9 60 59
1 99 46
66 79 68
3 92 53
20 48 58
25 60 59
33 80 32
10 98 71
18 72 59
16 28 29
44 47 72
68 89 76
83 96 100
48 51 10
5 42 8
51 92 78
62 65 48
10 68 66
3 34 48
26 70 62
15 25 73
63 80 50
4 64 89
68 97 5
61 83 35
3 46 92
38 68 2
29 88 9
84 87 38
24 58 53
17 32 46
55 69 1
65 85 54
15 29 79
32 41 56
7 13 79
12 84 93
81 100 87
17 46 14
71 87 56
41 47 27
24 96 85
59 99 90
15 20 20
41 97 26
22 45 67
81 85 90
24 29 68
52 92 15
3 22 15
42 90 40
1 7 69
36 88 13
23 55 56
45 56 12
11 54 66
7 23 36
63 65 6
22 75 41
15 55 3
28 41 88
19 40 57
74 80 74
79 99 93
48 68 76
33 97 62
86 90 8
10 47 36
100 100
14 25 49
26 96 89
51 92 18
54 96 67
67 88 86
6 86 38
4 60 82
28 43 70
28 46 50
14 82 38
63 66 26
13 43 19
87 94 73
45 48 36
16 77 1
41 65 91
9 16 14
26 61 88
26 71 81
33 40 74
71 96 45
45 62 20
30 51 66
61 87 55
48 68 75
58 84 3
27 69 4
49 87 59
41 100 50
29 95 7
37 79 6
25 62 58
31 80 10
43 59 43
46 81 51
21 90 52
35 39 19
12 82 81
74 91 4
40 64 24
3 12 15
65 94 39
60 67 81
63 74 7
31 58 49
70 86 26
26 96 24
72 99 30
18 19 84
41 69 64
50 54 74
20 74 42
30 91 25
9 47 79
62 68 1
66 81 79
49 73 27
23 72 48
23 91 74
19 24 97
47 82 11
48 94 7
37 95 93
1 100 66
6 90 5
58 94 3
24 67 23
56 69 97
12 49 43
1 15 16
40 86 7
42 79 21
54 59 92
10 97 50
63 65 88
71 85 16
13 56 79
11 70 80
66 98 4
11 88 34
45 63 10
36 82 51
50 83 56
36 97 46
24 72 19
14 76 22
47 71 92
19 28 26
18 62 78
30 31 92
14 43 53
72 82 4
42 46 51
91 96 35
32 82 39
56 70 43
54 76 36
17 59 65
36 45 55
57 96 11
100 100
29 97 74
26 66 8
59 89 35
40 53 31
25 43 46
41 52 78
17 98 11
25 62 90
14 43 35
7 17 22
58 96 74
17 71 52
47 51 83
4 86 47
86 93 21
22 35 7
23 88 23
28 64 15
73 86 26
24 52 76
14 41 47
14 50 19
85 99 8
19 42 37
17 76 7
42 52 93
75 98 69
42 52 4
2 77 81
4 62 72
61 92 51
11 42 99
99 99 73
32 40 12
27 79 9
46 71 75
2 41 39
22 82 62
27 66 21
10 17 52
1 50 67
4 57 80
50 56 15
57 83 31
4 8 88
23 38 81
45 55 72
22 39 12
43 93 36
18 85 44
31 84 96
54 68 6
36 50 6
37 94 23
68 92 73
16 96 80
10 61 66
1 31 9
2 53 60
18 66 78
8 85 28
13 17 57
23 33 39
2 16 41
42 52 93
36 59 88
37 44 36
46 94 1
17 51 12
5 20 26
6 60 88
48 68 69
9 94 56
51 60 39
14 68 11
61 71 73
4 21 53
52 76 17
1 35 67
57 85 14
60 62 92
19 64 88
50 53 93
53 68 16
6 48 89
34 66 82
32 63 79
7 59 86
19 58 28
38 42 95
37 73 61
73 87 61
47 49 36
5 37 60
40 57 61
47 94 11
59 91 74
40 60 7
39 75 5
48 59 96
100 100
8 75 58
13 83 14
14 56 60
23 82 92
44 93 30
14 23 20
37 40 50
1 55 2
47 57 70
6 76 78
6 92 16
2 11 71
20 24 78
30 71 44
9 84 45
1 54 2
44 56 7
1 73 84
39 99 31
48 95 52
69 82 68
57 77 4
6 81 22
37 86 34
5 69 96
29 30 62
28 76 15
20 46 52
67 75 26
41 46 35
5 81 18
48 86 62
50 62 42
42 73 17
14 100 73
45 47 90
39 57 32
11 98 20
80 87 2
49 63 98
36 68 45
82 99 58
20 79 73
24 50 4
58 60 20
2 71 8
17 34 41
37 46 70
54 58 53
49 96 15
61 65 83
6 100 10
20 56 13
57 84 100
53 63 45
26 75 51
27 44 90
22 98 52
71 72 90
51 99 42
17 91 6
23 77 13
21 66 82
25 71 33
53 91 98
21 86 66
47 65 23
37 38 28
23 34 86
12 88 29
6 95 44
62 74 13
27 54 17
74 97 31
13 95 32
5 9 25
17 66 2
19 99 98
79 97 11
29 37 55
4 51 90
64 69 50
68 77 20
58 68 47
43 80 37
18 54 84
77 82 20
45 65 5
25 75 52
23 65 14
60 62 94
50 93 75
38 74 91
23 36 42
40 83 82
48 92 38
25 32 45
48 66 50
33 82 1
51 68 74
100 100
36 93 61
23 85 2
62 100 80
5 99 26
65 78 70
44 61 21
5 84 26
16 56 5
46 72 58
49 68 53
52 56 63
46 62 3
69 90 57
10 81 51
28 61 7
8 80 4
50 63 61
6 45 78
18 34 75
17 19 9
4 49 72
48 90 15
41 91 46
57 97 24
8 21 47
80 84 45
29 75 73
12 22 24
12 56 46
27 76 23
5 97 67
93 98 50
27 99 2
65 89 31
53 89 77
40 67 12
16 38 75
34 43 48
50 87 46
10 74 38
18 62 70
63 72 88
15 100 61
2 48 82
45 69 3
22 61 89
15 54 37
2 48 6
17 99 51
28 96 3
4 86 74
8 32 24
55 83 57
1 48 67
28 54 15
31 35 42
21 62 77
54 63 26
47 95 36
4 39 7
67 72 11
80 98 2
12 64 89
13 37 93
55 97 88
63 75 19
8 85 80
31 67 1
90 93 96
31 43 35
47 63 74
62 83 20
17 26 80
1 95 84
6 98 99
37 56 3
23 96 77
10 11 41
25 79 90
13 63 7
11 54 14
21 69 41
56 77 28
46 59 73
14 28 84
57 81 1
21 66 96
34 96 72
53 69 44
66 73 27
39 73 12
39 84 29
1 68 35
31 69 46
6 58 3
32 83 87
36 96 16
53 86 49
15 34 40
60 64 83
100 100
13 76 21
4 50 41
16 29 91
17 24 58
54 80 21
33 50 35
14 32 79
27 59 7
58 61 65
5 67 70
53 97 70
1 42 43
62 72 31
20 55 40
19 62 37
