1
100000 100000
7880 31497 95
29426 83173 39
30349 67926 32
56113 58030 80
55513 94224 23
76770 96897 73
8941 65414 41
10476 53569 6
88286 94971 49
16514 68198 64
71591 87178 54
13066 27022 31
46817 52294 65
35596 77071 64
46447 58709 42
31859 46314 24
87784 97188 47
30643 79604 62
33736 57389 29
62307 77820 95
64731 82236 85
22552 72744 41
54394 54494 84
8418 36844 80
33621 86568 89
7071 49858 34
54745 85043 24
58033 86345 26
9146 84611 27
10819 48561 25
16142 89707 29
2834 48235 31
28971 64784 7
20867 92063 37
9954 54613 17
10191 79675 34
46334 50236 92
16583 73616 3
25691 28266 46
9071 10585 14
82691 90726 90
47640 58004 80
23891 96040 59
93094 99781 81
43754 73464 50
9568 29728 15
46703 71209 27
38182 66234 86
18289 82400 66
43568 57861 16
3812 37839 67
7038 56045 57
4491 89940 46
74449 91685 19
55658 77468 84
12268 76959 88
18484 19782 89
71823 93136 34
79766 82586 31
4082 91093 21
47373 67499 42
44486 97412 34
35467 54093 56
58776 73155 54
44718 88798 62
15769 30754 27
23217 95871 57
37128 91405 30
89832 93620 95
33731 40566 52
62989 73703 24
16040 69937 8
36683 58250 51
3080 94432 22
12749 13921 92
18452 49892 89
50698 92239 69
1824 42909 10
39138 88054 46
32825 49682 90
51184 87730 41
40567 70227 91
5657 45995 41
74677 87605 77
21675 80451 76
18137 61113 83
25005 37694 41
6056 75596 52
7097 71283 18
13950 44210 97
58868 72074 81
45802 93392 63
64967 75851 67
12149 49038 97
23357 90547 16
58043 92624 39
29284 45020 48
45362 69106 32
18093 38100 5
69070 86234 55
45330 90857 82
5386 30278 35
30566 37231 40
6501 40160 75
53366 96865 86
12279 89533 80
7894 89728 32
24883 64077 54
21893 57385 6
41365 54261 81
66782 77183 14
36525 42289 24
17668 85567 21
30974 89184 20
43325 66155 10
20333 77024 74
48789 87671 11
26508 49372 81
41087 41489 63
18856 71039 36
10202 87432 71
52892 94929 12
68774 69023 77
26296 29038 58
9036 89002 83
14840 44987 58
8829 8912 50
41563 65076 43
26193 69336 1
50436 63721 41
22973 99647 6
11139 49184 30
4251 65938 18
36638 85282 32
10162 12724 14
32251 55293 1
72269 92407 46
33506 70173 92
9407 39245 33
4128 36331 60
2740 79457 68
77804 84637 58
36408 89791 97
16468 65235 26
9312 64806 79
40542 44374 95
34543 40702 1
4558 90165 69
34111 57483 17
50030 52374 47
28709 51700 34
44042 84055 69
75600 94588 36
16531 92976 5
65714 99155 91
69273 96407 9
61675 92334 40
57284 78780 26
12858 37109 41
48830 93728 70
13892 85234 91
47525 87321 96
2144 96064 16
24604 59878 14
31875 45039 51
43501 80674 38
23186 84516 39
38091 98029 55
58115 82888 52
82280 96418 40
7845 57889 8
74948 78817 98
41872 86276 71
35883 92987 45
73406 89053 26
3592 36219 59
38610 87244 47
38661 96277 44
23436 62701 8
82555 97473 34
2140 92890 5
28861 53325 32
66814 78032 30
16357 18121 47
81186 93008 39
67809 98856 87
248 4992 98
50536 56541 24
3930 4788 33
44642 66999 18
72726 83029 62
1549 57973 62
29364 35420 84
67569 82806 83
23286 56809 15
27736 83658 16
9507 58067 61
11126 71785 27
66073 73074 42
83053 87368 73
16165 48671 11
11301 19150 84
4320 74609 45
22409 91067 78
28911 66329 35
22348 72940 22
12777 66320 8
41982 63243 80
11719 19598 33
14975 97719 31
29538 73244 34
81496 96627 95
65384 66382 79
34146 34605 5
35856 94035 49
16539 51320 79
41542 90182 65
30744 74855 37
69659 69984 50
65114 81856 54
59860 75514 23
3961 16970 28
50845 74404 95
32424 39031 8
16397 20454 98
47459 61363 41
35946 80057 5
26785 30773 27
80526 85265 56
15324 34049 21
1415 24131 69
46399 47671 61
13688 67145 85
21209 45049 34
7606 46374 73
25687 38805 7
9708 58237 7
58382 94595 22
20118 99190 85
27311 84337 51
85915 87561 92
19656 89904 67
1387 78627 60
36575 51663 80
5711 54015 24
30371 56939 43
36749 90506 41
22129 67078 61
10900 39605 43
2987 33483 67
7143 32621 30
29209 89712 93
1569 12348 100
78587 80755 81
5182 31175 23
83793 99536 59
41396 78077 59
28220 53588 72
45811 67822 4
47053 63051 98
47161 72234 23
1939 16408 10
980 45723 22
4947 71536 69
3147 47027 7
10333 94998 51
90826 91569 73
40027 47276 92
37872 74137 1
12861 98417 85
64239 71592 44
52534 86584 91
56505 70901 1
48639 80395 82
8654 67341 72
56020 58001 76
31688 99598 51
73458 90066 32
30940 32183 89
11002 95133 1
20380 75100 16
1189 10640 31
22423 48660 76
37313 55816 97
5222 37634 76
10055 36261 90
35676 85724 79
62131 93800 68
37127 47350 10
1353 76907 4
3919 32324 84
14558 26690 60
7823 89068 77
25539 38785 77
54324 58526 89
19413 82134 32
63754 94245 22
1418 79679 52
41697 46146 86
6729 84329 3
43609 62101 8
55796 63497 80
1657 15770 63
17376 35724 79
47924 80890 12
7852 81680 40
3367 74947 71
50601 71723 59
32998 86953 22
36008 36534 40
2411 81818 31
31884 80398 85
322 64599 28
53108 81431 74
14349 85377 92
54155 85554 87
29556 98526 50
68827 95540 50
14045 95808 35
44752 50536 84
21792 92942 22
3844 11097 99
4827 81612 12
87586 94243 23
72344 98344 63
9768 20597 90
51594 63732 20
35070 93071 38
40389 43441 78
26313 88947 87
57263 73928 93
12156 24918 12
56979 62625 42
264 23738 65
13330 59000 92
37540 52395 75
46478 50490 58
79340 82183 39
20319 59195 92
14492 18786 71
80443 96163 71
7604 69565 73
9872 53618 6
50937 60544 77
46667 90100 20
37646 89128 75
5313 84862 33
40158 75273 53
5528 65682 51
18498 87701 27
31647 71880 76
42888 70425 84
12624 53914 61
15492 93927 63
25381 52894 45
62474 95537 14
38042 97145 30
35624 61764 26
37219 79498 35
3692 50551 47
42435 75938 66
10862 27291 56
67351 89050 25
3294 77962 53
68619 85697 15
15365 79558 55
25335 45768 80
20064 58481 41
29366 45003 12
86154 93371 14
27166 64004 41
42382 85102 67
31102 79224 60
52386 65430 63
26104 43335 72
3319 86844 89
44852 71457 78
81190 86222 69
4902 26980 59
1307 63299 66
40497 58764 68
18208 62387 31
8335 91124 83
36269 96707 29
11295 43404 47
75560 84958 62
25211 58183 38
9057 60683 85
86297 95569 90
12488 81935 67
47539 80046 63
53580 69061 66
81027 89361 57
64074 96322 50
42369 69020 54
8437 40298 4
64952 84762 71
18649 88069 81
35420 39561 95
20112 58274 4
52911 60105 50
3945 20585 34
64407 82649 70
29034 46417 74
33855 46720 42
38087 62368 81
11596 49823 100
41747 87984 51
49996 54523 94
58034 92085 41
56711 76678 12
13487 55188 7
12286 92701 52
65333 99040 41
31509 82218 93
18816 19905 7
40456 67490 2
53933 94972 32
18217 78128 93
41687 84933 15
146 27603 19
49213 53617 35
58052 96259 31
15228 96651 76
17142 48421 38
16921 52958 61
58034 93028 99
12002 58645 25
17986 69769 76
59021 78635 64
72247 78529 87
4665 46534 38
24944 65583 32
6242 53555 34
8081 24741 67
61322 71746 32
11603 51609 54
27446 50277 79
54487 87676 30
81055 85043 87
40445 77871 23
35006 66739 45
14123 92741 1
11534 70288 3
30748 35903 32
58360 78894 80
49819 54630 22
14412 35338 91
56063 92156 19
55077 94955 46
15988 34798 76
1830 55982 23
37954 60192 29
70985 86171 37
51789 82395 55
8259 73732 74
79252 90125 69
7656 94110 60
17828 18701 28
18654 46735 79
57726 98251 96
20326 39957 64
11721 93332 65
92174 95376 79
4906 92541 18
43753 50801 64
70377 94554 40
74801 92098 34
64075 92721 99
33769 67046 43
19329 66263 83
19234 30011 81
7073 9261 79
17213 67820 36
27065 52420 24
1733 43300 56
4460 6497 1
56530 87277 25
47240 92678 30
53751 57015 54
49642 50210 48
72451 87523 92
26131 91877 46
67541 71777 1
82679 91373 22
26893 29275 9
23931 42783 80
34877 86604 20
4921 42226 49
142 92513 74
8915 76707 35
4084 52116 40
48343 59554 14
59004 80322 68
76467 83757 78
8401 32911 3
24311 56445 65
62401 64794 7
51062 60880 13
21850 32457 3
37097 47526 7
4768 75384 95
58298 83827 90
32203 50240 43
12692 48895 46
10982 90587 34
32130 77959 53
10778 90974 20
58145 61504 9
16432 23059 73
53696 55907 59
40205 50970 69
62564 69588 12
39638 95151 31
28728 79046 92
49111 69554 88
15514 86424 3
28064 53062 95
44900 84963 75
23919 66541 44
78066 97926 86
47197 90023 96
29306 43487 60
70813 71490 89
76035 99655 65
18172 29006 34
70912 75031 31
91454 92256 16
40206 79152 94
4438 96329 61
87778 92940 67
36823 54076 88
19763 81612 63
78290 86585 59
33655 66506 70
13651 97483 36
61636 98496 50
7791 10343 63
1635 37675 67
33009 37626 62
26180 77280 64
24549 26617 12
67725 67738 38
14911 84545 74
30251 97036 9
67837 84424 72
23547 31468 11
12577 55917 86
12504 83747 96
40298 48033 93
63935 91029 32
54856 57115 78
33702 42204 89
52533 93538 92
13194 37942 20
73483 93771 95
13848 92131 38
76348 87900 21
65485 82174 2
26961 48004 13
6489 53397 42
7058 26860 29
5251 80684 32
5658 88466 52
19105 30363 61
37058 57120 27
48376 78521 56
53616 92722 22
70011 87037 69
63869 87154 30
70777 82067 90
17022 96081 47
10649 61268 5
24549 75147 49
13673 91178 30
30325 61290 82
36026 67684 92
25132 32100 95
42294 66462 97
25946 52665 35
36433 85770 36
53795 80039 25
8134 46666 89
75431 85760 5
3152 86136 9
11081 97928 68
46359 64966 1
51761 59505 26
55262 92052 89
56794 57658 35
32159 49661 62
26272 81697 48
12002 78859 45
39540 55024 69
2835 12588 77
79571 89221 57
47983 84297 78
90613 95479 22
20092 55059 59
46763 78219 10
33100 49296 44
11732 28817 7
45027 69081 99
7456 63497 54
26204 42753 98
75605 76970 21
17603 91882 52
49652 58448 90
53879 84414 43
72043 98232 43
78884 99200 13
58448 90715 80
30847 52090 33
91553 93043 71
68585 77312 5
40332 42471 19
62300 66531 80
16368 28272 86
69101 95527 3
50975 98756 44
3688 72744 16
14794 53185 83
61504 97499 12
48546 53435 5
24355 39446 80
52665 60942 79
31218 60515 38
39896 59396 61
32217 48448 34
47102 51729 69
4688 66934 67
61000 75820 9
11700 24337 51
16786 90879 86
42784 43257 88
47711 56724 59
18311 66140 57
76082 82088 85
11161 26799 59
38325 40905 44
6558 22250 27
39331 95462 98
10483 24429 44
51570 91437 58
39206 66454 79
26037 49323 78
8363 51690 39
25389 99200 61
48783 62512 69
16614 31797 8
77645 79645 62
2550 32371 29
44751 76221 20
15915 64522 3
78765 92538 52
56921 87386 31
15194 94398 87
47132 55578 41
33165 53190 9
543 5739 77
1318 35959 6
20090 35629 78
23412 78069 86
13780 26829 88
65045 68127 54
31486 81731 36
21645 31142 5
80088 82785 5
76152 88468 81
32993 35885 83
65220 98896 25
60065 87700 68
51863 62619 45
62969 84817 29
16027 17987 37
6589 54336 75
39110 78404 37
6172 40000 52
27027 68939 49
54733 83344 43
20645 61830 85
42842 78635 21
65307 79053 74
5402 86472 41
30105 70018 69
32169 68340 17
61567 75430 59
67367 91563 57
59394 68736 67
37671 64482 56
60725 90447 70
17287 81256 3
29531 39136 78
5354 40940 81
39569 57675 10
26523 38811 82
49658 97378 68
10848 55258 71
15045 77520 15
84068 92054 71
43127 77858 4
17835 85009 48
49970 72346 97
36693 66808 47
3305 97196 64
30246 47414 65
18120 47727 15
51653 68702 83
58938 63101 85
27187 45194 72
15818 79649 46
52109 79634 34
21861 45632 1
37653 39266 98
17419 23236 81
20005 27300 27
27307 46584 63
2479 37096 47
55792 64402 73
49108 78336 47
7995 41852 21
62860 73010 46
77820 86363 72
8299 55696 77
53907 53987 31
54120 78468 41
64869 72451 31
28889 61239 36
22862 39239 19
28299 91326 74
23196 67706 28
57063 82301 9
10254 95621 59
4872 73488 96
127 50861 86
47127 72512 41
30166 99561 67
88188 94493 90
12377 91194 37
5520 12188 83
38102 75755 27
37369 65084 57
11507 70779 51
42499 42843 43
47821 99928 36
80822 98842 23
1866 90635 59
32165 83036 34
73096 79242 23
32404 87361 61
12572 88364 95
57234 65254 7
32892 38777 72
89186 97748 58
4049 73746 74
46720 81529 71
27588 29848 15
13173 28703 87
6432 59496 36
36611 88087 13
5799 68138 99
21113 85955 9
91093 99665 19
20609 68457 41
14237 48623 94
36214 46590 53
58906 59994 43
74405 90143 19
52785 77087 16
15411 26487 6
27726 46676 36
71059 81787 46
46020 55079 61
36916 81947 90
19555 58648 35
32773 59911 3
57591 72164 69
15604 74908 70
38669 49427 10
23455 75835 27
84082 98006 85
83284 99526 97
33165 84677 87
14151 19298 15
64515 83516 11
92405 99703 68
22676 87689 12
31319 59934 9
57923 82759 88
1433 31121 23
53976 74141 69
33136 65068 95
66596 95374 10
24998 96283 63
31688 79351 62
34889 61712 47
77602 84373 67
12670 76946 46
20184 28630 65
28859 77004 97
19962 82704 71
65389 66677 20
49809 99998 53
37849 61650 26
22540 26978 54
26140 59908 100
12392 12447 93
71236 84069 5
43559 46973 43
2009 40243 13
27029 59166 7
70634 91062 18
60678 95359 11
52582 76860 92
15840 37295 19
65221 73362 72
39136 71779 64
34534 60483 48
14733 18406 76
26262 27658 5
59338 81443 35
58195 93805 24
64905 78052 39
45048 98796 39
5877 16251 89
35585 90737 71
41873 49034 50
41081 89523 72
31040 99264 94
1211 56765 78
14745 26000 8
29908 63207 47
51766 99698 94
3798 9734 81
81759 91469 92
92263 96398 97
37580 53925 77
1402 20206 60
14319 14845 85
39576 68001 11
42588 45949 89
51190 57869 74
84793 92782 6
15822 88952 87
21034 47237 46
60725 79081 1
17052 57020 75
15944 62614 83
49305 87730 40
3349 84180 8
59392 78054 39
2716 48227 47
9211 27962 99
33404 39310 79
11615 96712 83
20559 48238 54
19277 70580 32
53148 62971 67
41195 66174 33
3186 69912 19
39802 95505 40
12649 70317 53
2923 25680 38
60565 65457 47
22747 51164 82
20130 69992 63
18800 58001 47
58885 81521 51
56743 73808 51
21621 63285 22
28084 89287 90
8861 29189 56
19721 91995 93
51713 52679 49
50592 77505 82
23593 35741 91
90899 94346 72
10721 93606 60
54579 64724 51
77319 89891 85
49142 70599 92
38350 70712 82
22715 56461 35
45545 75397 32
1227 96013 78
16003 57402 71
238 80719 39
60836 91984 22
32197 53446 12
21521 54406 20
59248 85594 49
75028 77679 36
56362 85284 95
74884 89038 20
417 9024 29
28096 60283 51
36454 40931 82
57142 90426 11
20295 95498 16
25695 70126 47
17233 86219 49
20801 55720 74
63256 79580 47
76619 89127 56
26187 39788 80
2734 50481 94
7975 93581 95
784 60986 57
12294 77248 13
38909 46861 52
46617 75065 74
54314 82859 30
46255 89263 96
25541 44013 11
22835 70306 6
49436 92023 61
1093 7321 31
42292 89836 21
51358 94313 29
6718 14691 74
44506 82079 19
13180 41668 65
10813 35197 5
16518 54143 52
546 54440 76
15714 93610 48
15606 26310 50
39007 90844 100
21022 37298 17
13692 89696 67
27259 63291 73
63208 65448 5
36292 58132 48
68050 73081 98
21756 92742 4
19414 36803 15
58606 63456 58
36033 69275 43
49170 81182 64
55286 75292 10
61470 94148 46
33387 81321 78
4900 55465 88
28893 43402 99
54406 91973 49
12391 47966 86
41424 55012 22
63665 78993 36
33151 72714 64
8347 33761 26
32774 33795 54
17766 31764 93
49201 78424 2
17220 76920 52
12393 54294 9
9406 33770 87
18153 32330 37
21985 29441 80
81948 87362 65
1388 3861 90
59522 91827 69
94684 95900 78
52636 64060 79
83511 94926 37
40163 94701 29
27907 90134 86
27378 82260 45
38774 52263 75
92782 95601 6
53717 93448 81
75040 78383 85
72202 92117 71
69597 78553 34
6372 58968 33
10144 44327 20
30887 90437 51
48718 49255 67
25028 90270 41
76428 85591 30
17677 31637 32
9749 44967 93
96017 97638 91
18005 99094 14
2050 84835 41
25892 78419 28
7113 36208 71
61806 99658 32
52741 93916 38
43857 53266 95
3524 18975 98
16445 82142 34
39780 52009 94
4869 9050 3
22126 40681 90
41550 64778 78
49457 76208 60
12398 14406 59
90502 93557 92
15662 59726 52
93629 97517 34
20281 23192 20
49278 95622 26
49233 88742 57
45497 63684 14
364 86932 36
81391 89801 46
51313 80058 46
1515 80507 49
5859 94194 85
7480 84066 95
2929 93366 1
41607 47198 48
55745 66695 1
24152 57876 41
4173 53607 34
23181 98182 53
21385 91814 47
25895 47976 90
36565 70889 36
59411 94602 29
1303 92433 31
14945 94242 7
8595 66606 83
68060 91756 86
52219 61304 90
17152 59956 35
1242 33303 5
73196 81395 17
71593 86139 84
88095 96855 65
66187 85136 17
20735 95369 100
56876 84511 26
291 82219 87
26107 81118 20
51343 54635 75
83579 98447 92
7679 81533 79
29528 72982 20
35934 93064 20
13572 31157 95
11729 58133 31
30870 58516 45
11274 43808 28
20542 82871 61
72839 81917 7
2390 16231 55
17390 35123 45
18745 46663 65
52042 93982 1
20317 83420 40
50634 95797 45
5381 41893 4
4888 79558 84
92606 95733 13
73328 76914 90
53445 97550 21
41766 70253 58
15721 96083 87
1354 92482 21
16882 61670 23
49605 73954 3
45167 75703 10
32913 83332 63
66073 81312 72
56553 85720 10
20118 70471 53
21633 54157 36
34753 51473 99
24533 64573 38
20575 30525 21
32133 36288 68
5869 89875 17
29320 57637 84
73937 87491 63
78872 98438 45
54680 85501 45
7525 66342 94
5629 30873 25
80291 89726 94
28421 88073 68
13978 54782 20
44406 90590 58
9444 46888 57
593 71213 77
59269 61595 29
1172 28098 84
82395 90992 50
20826 30728 59
37744 63248 53
12564 62076 5
27712 46615 10
43 29967 100
68423 72023 79
59889 68913 79
8833 21508 38
24411 58101 89
31900 95790 95
4154 90237 38
8573 85077 36
37048 87781 63
95629 99858 92
65744 98512 7
11651 82532 20
2356 13180 87
8585 68812 78
34152 44708 84
78234 80459 66
1076 32841 27
71463 99475 87
52762 56534 31
22415 74261 29
31761 70039 70
23335 99889 41
19966 54638 53
995 69105 93
19104 78712 63
23908 66039 69
3767 49889 54
23057 34486 41
34255 42806 81
21028 75076 6
3847 88215 100
70669 84503 36
52625 89161 5
85090 86623 97
18354 69350 4
65030 92079 31
30878 45069 27
1937 87792 94
6566 45461 78
37903 82732 60
6966 10480 77
3216 24837 93
568 70959 92
66017 71995 87
68045 89760 28
17534 50151 38
20198 40399 2
25195 79778 83
27044 94500 94
25503 29672 83
76398 79821 73
28446 97423 7
16871 34523 82
1502 81493 84
88554 95721 33
43159 44146 50
18841 85054 71
21535 28739 87
36413 42434 100
24859 25003 83
39355 91244 31
1481 24446 50
18725 92166 48
2321 63312 57
70490 99417 98
38908 62242 37
72260 90954 51
1582 46531 32
23118 59223 97
63946 68766 46
17909 78174 61
77268 86676 70
63678 85140 30
3696 25141 16
14087 27482 68
34439 45724 85
58586 60602 55
7119 18261 7
7629 38460 74
16486 22170 30
8390 82587 100
20298 69487 38
72937 76737 99
64795 87082 38
41984 65898 78
1748 54605 63
19417 81458 42
90090 91541 38
3620 91852 43
28542 99475 2
9118 24177 30
71235 95037 42
21528 33068 33
10249 88444 68
269 64914 72
14708 15253 49
8379 64696 89
49623 76023 95
90460 99697 46
80150 83354 13
24556 96364 64
16938 93869 10
23952 43224 16
63629 79913 1
11194 49912 55
52887 77030 29
7987 92631 63
7187 48409 4
13007 95713 64
53343 58657 98
11729 79256 83
65795 79395 67
988 33578 10
44618 56917 37
55610 98405 100
62448 82644 46
45025 69489 84
39604 61565 32
41154 99133 68
38381 71758 75
39512 39892 54
1575 94207 83
31431 98200 50
3706 85582 27
18645 91208 39
17542 78822 95
9140 26514 61
14426 19404 54
45567 91757 55
14919 56470 77
16938 66239 78
20059 96932 68
29576 75156 91
13570 67241 61
19604 45940 18
47627 69886 20
20567 41153 10
25679 83433 38
15624 86032 12
26363 35550 40
14924 17663 18
16105 63443 21
17203 29780 76
42319 67185 99
42104 89237 64
18131 87624 93
41010 41479 66
66528 86902 9
29336 51601 38
3716 59776 27
14839 39699 58
81102 99805 93
33431 52248 27
66967 98847 97
4727 84663 66
29998 53325 29
25836 87349 26
32110 90775 1
18850 73263 62
6119 26862 26
69192 78504 61
78649 80982 26
34044 39878 47
14178 94017 78
6796 78766 47
3379 60961 10
8546 59121 6
61858 71737 95
75226 84960 53
21436 98558 65
35911 77051 74
1682 75784 86
11491 47802 20
37524 41105 52
74183 86198 58
62447 91577 44
4784 30215 84
75789 88257 38
20611 22172 93
6085 27545 48
25234 37233 37
28201 97203 44
4259 71687 60
22646 25003 39
12019 48160 41
6469 92956 5
56197 96187 65
67283 99725 1
24945 67351 84
5227 90823 50
29820 83424 89
35851 36930 30
76238 92556 18
14330 86727 1
27637 68471 9
83955 93827 50
54057 91951 20
21917 23971 60
132 86284 82
37332 41397 71
5241 98263 30
19543 48127 17
2276 50305 49
10819 26200 91
38396 41297 32
13153 66230 93
35214 66773 89
57180 73179 13
4992 71866 13
26411 46153 71
36592 96426 93
41397 72604 23
13868 87637 33
12437 25977 54
12775 24859 51
35982 81745 17
4234 97150 94
29440 72115 45
40642 64486 7
21249 52587 4
58819 84884 13
26656 90003 9
28620 48829 16
23273 88972 53
17389 44816 17
1165 43007 58
42900 68734 65
33265 81905 78
94202 98675 48
7549 42695 38
4860 31750 23
3949 83804 25
5076 89112 72
14161 54203 100
4760 52023 94
84685 86991 97
1829 47998 77
30102 32086 29
51423 59946 85
29472 36213 82
9710 44173 15
47100 93986 17
45317 71089 34
58076 80752 92
20430 41237 69
26752 63505 28
33739 76187 6
74697 98658 4
2808 33655 74
49950 96514 48
14596 33521 73
88445 93274 63
9191 80417 64
2675 87721 29
20957 36291 48
32689 86189 25
76943 94458 64
12437 76194 69
8884 41095 6
43862 51068 73
48803 57180 77
26278 99967 96
60078 72138 6
13079 97124 17
13453 83304 14
28899 39293 79
60556 92828 22
35261 36661 29
65804 97481 38
52817 74015 63
59675 89710 95
89994 92490 9
41144 89834 67
14261 87828 46
28403 80079 77
2999 28203 31
63862 64431 7
3149 92775 85
57661 76754 1
25973 84401 64
52103 95738 33
56414 73710 8
1785 91288 48
29642 48242 30
19013 24448 81
9148 88548 17
33890 69461 4
58717 98211 77
2560 11754 83
59974 78592 45
47925 87298 28
42391 44507 67
24978 49812 24
39909 71375 74
7646 93647 47
31778 33503 69
8537 69500 67
45861 81661 71
2189 34372 36
27163 66454 11
36444 37952 59
9951 57530 73
28734 80926 93
24000 49064 29
58459 58776 9
76483 89773 64
78467 81456 100
20986 35869 47
40394 44520 72
21559 48570 52
68865 69948 57
10804 51670 22
6205 51435 66
72253 90671 91
95634 97663 15
45166 81671 72
31113 43980 9
17305 83033 90
60521 74073 21
39242 41467 12
56301 60931 71
15977 62488 28
22566 66229 87
5163 39473 97
3955 43657 91
2863 68367 82
40932 73593 32
4745 18417 61
43875 51374 69
11667 57126 85
1224 61964 39
60751 61210 44
489 15351 58
27379 34110 53
16540 21659 61
32978 98782 76
33001 43862 31
35654 62427 85
25767 31286 85
6149 35367 11
63755 79657 12
10324 86982 41
58396 76059 63
38045 86704 63
19731 69804 83
15843 61594 40
13629 37421 86
25251 48325 24
14743 80199 35
1240 34150 25
13194 43121 51
13102 81621 7
32379 72836 75
54540 71970 48
34651 55294 87
73786 98870 52
32749 43437 29
41504 59504 83
313 73289 52
34831 75796 13
28495 54662 61
7405 26781 81
57442 72327 71
19950 87629 9
22228 32488 9
5602 63111 20
5715 97390 74
56652 76417 34
59536 85183 25
3390 93145 83
26170 47442 96
31297 90686 70
14699 57496 58
40265 86826 43
46694 58262 69
74237 90521 100
14516 38968 52
45857 75973 59
9141 72977 11
7594 9937 71
10379 53442 35
8110 43974 16
9501 36765 19
14612 76629 25
5383 99372 76
65201 66626 9
33344 42741 36
41100 85484 33
2442 85248 98
63991 73392 83
41440 59282 33
45426 45688 76
60622 66785 51
14887 74812 60
39828 62112 97
76817 80582 100
96116 97508 45
1015 74297 72
13600 41213 98
41175 78169 67
41438 62821 71
42758 74329 84
16637 16647 86
3833 31993 60
3093 4623 98
36582 88532 69
24470 87545 73
30186 51268 22
4390 25314 67
10302 95763 41
68090 93745 32
11974 73066 20
47924 84902 30
38305 69345 72
55209 87038 94
12061 60808 3
32632 34750 13
52940 74177 98
17848 69387 100
80210 88984 96
53206 80710 2
7461 7746 53
389 56935 19
16039 36673 35
14647 64415 4
7387 87130 74
30805 91824 29
31247 71285 92
25235 87159 45
31800 88279 53
59622 78543 20
64765 80277 23
54606 94075 88
56424 91422 4
37577 93470 47
415 5915 88
93690 93912 6
21656 60471 83
65900 68691 95
84144 87084 82
28787 96389 48
79867 81479 66
33777 62333 44
75331 86211 23
15031 28181 57
53687 65788 68
5659 73740 60
54990 69338 1
24927 55019 70
80618 98978 6
44485 60645 14
10566 83048 89
2244 44567 7
65467 78722 99
1891 81625 6
30005 48091 29
27634 98627 34
21120 74385 21
27753 96340 71
29834 86071 69
283 58316 51
31405 49431 24
2924 4294 2
25006 37625 10
82343 88033 70
7334 98106 64
37805 67364 36
51218 72901 76
15194 37046 58
6741 45138 96
55245 90931 72
19394 33055 73
28644 60769 20
21312 71423 16
22209 57205 27
9648 17679 20
57610 83888 72
32599 52714 40
36806 39853 52
17331 51589 66
