10
10000 10000
1081 4039 20
56 7068 38
8285 8396 67
1727 9539 18
2019 9847 30
2793 7009 23
1435 3824 83
270 7018 68
4994 5261 83
900 4591 75
930 4876 38
623 7399 63
4436 4631 23
2712 8351 78
5034 6824 87
7778 9679 36
4847 6155 44
7250 8342 79
5963 6414 55
2556 6463 60
3885 6976 88
1916 2623 38
3896 9289 8
4046 7741 6
3005 6493 33
4935 8245 69
2543 4312 30
5753 6873 61
4266 6594 43
1427 9318 67
7102 7762 15
273 7637 43
1897 4678 13
1872 9001 90
523 5725 92
1783 7173 90
1672 3806 20
1227 5075 77
4757 5306 17
6495 8629 78
1270 2573 65
3549 8697 18
1917 9294 50
621 1392 62
3819 7645 39
50 2731 4
5195 7966 24
5584 7037 49
5375 9206 67
656 5563 43
3862 6851 71
2954 7145 21
4184 6007 34
5119 6154 55
4843 8945 71
5323 6237 50
5852 6940 41
1987 8593 4
4048 6979 96
1312 2360 79
3871 6060 72
1684 9578 82
4008 4432 43
4101 9468 92
2739 5597 80
2237 6028 50
4116 8870 20
2069 3162 84
387 5145 13
2573 8870 74
1859 7167 75
2095 6658 39
387 2571 36
2545 9136 85
1965 8768 56
4280 4479 71
6433 6454 69
2152 9602 40
3427 7374 44
615 3112 14
2631 8730 14
6126 8258 10
72 2778 76
1740 6579 69
171 9630 88
1144 2585 50
1016 8649 83
8044 8864 86
5414 8613 3
2353 2858 91
8504 9599 72
5292 5921 30
2238 8804 99
4753 8508 87
7183 8499 25
4382 4454 33
1855 2387 19
184 2932 91
2818 3233 13
3513 6096 30
7134 8384 56
3279 7496 80
579 7511 54
2123 9036 79
1795 3156 79
1224 8309 29
7698 9130 87
724 6508 36
927 9221 26
5458 9584 70
919 7714 94
1367 4234 90
1617 9374 82
81 6638 36
778 8597 75
689 756 91
5258 9175 4
5989 6352 46
1840 8774 22
3127 3633 82
7793 8756 13
122 192 23
1046 9134 5
1860 3686 77
5813 7254 80
4256 4700 88
1738 9581 50
1311 6383 99
3596 9783 22
3159 4465 65
7248 8004 41
4883 6427 98
4373 5485 47
365 3725 82
2709 9076 58
6500 9159 20
424 436 70
1083 8485 89
6981 6989 64
3827 9254 12
1577 8118 98
4465 6955 86
5247 8908 23
3041 7884 65
7476 8678 2
1264 2349 56
349 6131 14
2221 7684 60
157 4783 68
1508 7332 36
92 8831 81
8148 9445 89
2823 3544 9
2184 8326 100
4689 9016 59
855 7661 60
7927 8842 69
5469 6145 76
6188 7878 8
1562 5662 65
6202 9964 46
4782 9179 21
1014 1060 100
4580 8043 97
1755 7255 52
6446 7232 57
8615 9427 7
23 456 42
8447 9466 83
2574 6809 9
3991 7960 86
1830 4986 13
1715 6172 90
1107 9449 48
1251 5830 72
5952 7971 96
2976 7820 100
3997 6463 95
7896 9052 16
6150 9035 35
2168 6315 20
319 1652 88
345 4801 52
23 7433 100
3454 5630 21
3444 9786 17
7198 9393 28
123 4823 11
1347 5107 61
3207 5750 44
4877 8593 10
2288 8546 69
1477 6831 37
2285 3862 98
3561 9880 50
2311 4586 30
4594 8180 1
5405 5563 66
961 5551 40
1903 9157 76
2938 3870 30
5002 6929 90
5131 5976 52
3440 5981 48
1805 4468 86
6153 7570 85
2342 8608 71
1942 5007 13
6073 6284 98
2676 6432 76
8268 8344 93
3873 8164 54
4551 8136 99
8648 9222 12
1352 1502 96
40 1534 20
1635 2432 25
4237 7232 98
51 2173 62
8181 8895 84
3715 6949 14
408 2921 26
871 6838 73
5856 5975 61
3447 9562 75
2629 7448 38
2037 9951 93
7192 7991 59
677 3727 64
7694 9658 28
2038 5554 33
7268 8338 17
5221 5865 91
3680 8844 23
4593 9087 36
3942 9228 57
1950 8227 6
5324 7769 52
2092 9513 67
6249 9428 73
2460 4836 5
363 8753 50
1238 1882 88
7025 9262 62
1644 5383 24
5813 9475 25
2028 5465 63
2854 9017 79
3697 8172 91
1836 3653 71
6394 7825 62
6952 7020 2
2156 8029 22
1692 3966 20
121 9175 55
8071 9810 34
7593 9972 24
1540 4922 60
1245 7427 23
6202 9747 70
8908 9311 39
1009 4800 46
1185 8525 83
1156 6346 25
4589 6739 58
5648 8014 90
6104 8453 97
4538 5425 69
3559 4494 66
3390 8724 91
730 3238 10
1309 5423 46
1243 4030 86
4177 5767 47
1479 9364 48
6248 6349 28
2369 2819 21
829 9919 58
231 7002 44
1190 7747 72
7544 9783 61
5192 9302 29
514 8850 17
7395 8443 29
235 7915 8
4374 7884 87
3453 5734 52
2004 2339 23
1833 3014 40
3147 3286 79
7278 8147 50
7467 9458 23
2145 3968 39
1821 5623 68
1616 8685 48
5915 9809 33
6179 7087 16
520 3375 73
3192 7947 88
4017 7441 17
1129 3887 83
1194 4779 42
2385 8110 1
2851 8322 49
5044 5184 25
542 864 25
7835 8741 79
2283 7431 64
3027 8360 100
548 701 24
4142 9961 81
2646 9270 89
3169 4388 39
6971 9648 60
4389 8265 73
3212 4577 28
729 6125 46
5311 7638 62
3182 7771 80
842 7021 86
5911 7256 47
7176 7341 67
489 8683 24
4853 6687 79
5718 8972 38
6729 9636 90
6684 7716 56
353 5464 76
2751 3316 52
5605 9861 89
4743 9610 38
580 2413 81
1621 5205 12
5705 7677 38
1541 6219 29
3607 3801 8
5445 9884 11
4193 4981 57
2250 7899 24
2770 3835 41
3249 8139 67
3923 7646 41
3557 4769 73
7468 9717 45
2898 6309 68
6548 9658 14
3752 8143 42
1815 3436 69
3162 5718 8
4196 4917 46
6643 7092 47
1321 8807 99
2172 7278 82
1635 1735 88
446 5629 39
6216 8244 14
2287 4190 7
97 7746 11
248 6107 22
352 4098 26
4218 4867 72
1571 4016 15
4707 7489 81
3210 5185 56
2028 8498 54
2933 4861 57
2538 9047 11
2773 3445 98
5709 7054 22
269 8496 5
941 6732 46
6847 8398 48
1264 2016 17
718 3005 91
3379 5996 13
6501 7574 100
7309 8606 7
668 8696 32
1233 6738 64
4516 9379 82
5785 8125 98
5620 7644 50
3633 8834 4
808 1511 49
4689 9744 29
2472 6646 66
6838 8670 81
836 3434 85
1632 6215 24
87 4764 33
5625 7229 39
678 8864 77
4840 7663 12
908 3106 74
7359 9386 2
2281 9614 75
1929 4688 3
712 4783 26
5280 6895 74
372 9016 51
6012 6414 59
6995 7895 100
1456 2909 49
1649 3076 73
745 6094 21
872 8968 75
3147 6334 93
5973 6918 50
3436 7122 53
4172 8597 80
1887 5094 10
227 4668 9
1895 4704 47
1431 7981 10
900 7601 84
7489 8828 59
2455 8650 29
1109 9382 81
3463 7007 6
3988 6651 73
7271 9404 20
3700 8125 31
4069 6580 94
1238 1852 25
6195 8296 90
3743 5236 38
3497 8944 35
1363 1962 22
1528 8930 39
8336 9565 70
1455 6050 69
1775 8700 61
3775 4118 14
825 5068 14
4138 5391 90
1303 7273 11
3830 9579 15
478 6357 34
278 984 44
3269 6011 79
544 4599 21
1309 3157 82
3225 7638 3
6051 6064 97
1706 9904 72
446 5362 57
2695 9833 70
2728 6931 34
3392 7633 78
1025 9941 67
1653 7630 92
664 7162 9
1526 4296 84
5676 8159 5
1721 5029 60
3630 4511 12
5219 6887 44
3570 8481 41
4888 8774 15
5503 7288 23
2187 2307 5
3357 7579 96
1591 3620 68
3881 6321 49
7399 9941 8
5297 8578 60
754 8788 51
3471 3594 18
1094 1721 74
5682 7640 21
2088 8198 29
3486 8888 12
2821 5292 30
4850 9830 98
4625 5487 31
1108 5462 65
8104 9574 63
496 8375 64
4138 8975 87
2872 5186 45
2639 6421 55
6608 6754 67
5263 5505 21
6659 9172 53
5137 9212 71
3758 5807 35
3547 6432 23
2988 6794 18
995 7290 25
6811 8001 60
727 8571 90
2509 4379 10
1749 5189 98
6155 8394 3
2535 6941 16
1844 9506 97
2125 6837 83
5039 6262 100
5043 7586 94
823 1980 70
9453 9822 50
4271 8807 40
1388 6491 12
198 8918 63
1264 7416 65
676 3068 17
3091 9407 33
449 2646 45
1551 6174 75
895 9583 80
3065 4343 38
5118 9094 99
3711 4365 79
2665 3894 32
806 3784 31
3646 9755 83
617 3006 85
4213 4763 3
7181 9466 41
3006 7502 54
2888 4334 94
297 6892 61
1844 2515 1
1100 3146 92
4465 6619 42
4497 7305 11
5260 6425 15
3474 3644 88
1860 2795 9
3298 6574 6
466 559 61
3916 5484 27
3130 9891 95
2246 5912 80
2758 4551 78
2327 9503 71
8581 9081 37
1206 3000 49
513 1740 78
5839 7276 55
1932 7991 71
4867 7164 9
2466 4876 58
6110 8602 83
2088 8506 12
7400 8537 2
6463 7506 61
4675 7901 56
7630 8432 42
4004 5556 86
5571 5923 60
1282 7101 84
8435 9624 85
825 3207 58
5624 7600 42
3598 3973 48
6064 6560 40
4451 7797 62
5330 6977 52
777 5405 96
729 2002 79
2802 8850 18
7808 8978 73
3227 9255 62
2392 9657 60
4078 5911 54
3772 7389 90
3268 4000 73
4485 7438 90
4321 6151 90
2675 4933 32
7230 8008 4
4188 6051 88
1559 8576 40
3137 5900 50
2673 2851 90
5865 7915 66
1523 5009 93
4885 7684 50
2528 5843 59
5521 8656 80
5140 8992 71
252 8788 15
1305 9605 36
1228 3961 48
7709 9736 59
7160 7369 74
128 2968 84
4700 8100 61
322 7435 99
2088 6319 14
786 1663 81
3986 8699 67
3120 4823 2
3564 6454 67
1123 9836 37
5267 8888 18
3985 6915 1
7584 8069 21
2456 5133 12
3099 8030 19
2541 8043 10
4471 8381 77
2870 8918 12
1527 7321 86
6360 8466 21
8629 9291 59
6003 9888 77
695 8604 91
25 2302 61
6311 8673 80
6598 8358 67
1935 4689 90
2647 9437 75
793 8446 44
919 8988 97
3771 6196 59
3122 6040 16
8659 9616 74
5272 6519 92
2836 6658 87
2314 3093 68
4070 9566 89
7219 9542 11
666 2065 93
4845 8775 54
3910 5913 22
1406 8456 53
3500 9520 90
4390 5825 59
2177 4135 19
2238 4236 46
88 2355 53
3678 9149 72
320 1020 22
1532 7270 95
123 929 100
2529 2605 61
7530 8360 50
1657 2431 56
3280 8273 98
1077 7531 76
2476 4311 30
3008 3899 15
3872 9143 80
2432 6843 75
1625 1828 85
2086 5000 21
4669 4779 17
419 2788 13
1684 5580 74
5888 9161 84
3765 4480 99
3862 9473 39
5965 6894 9
2085 7467 24
2587 6601 18
1701 9583 13
3517 6663 92
5388 6287 78
2906 7581 48
7068 7395 10
6150 9649 5
2300 3092 100
5301 9437 35
787 6983 39
3635 8001 91
1741 7768 45
6712 8169 35
984 2939 14
24 7019 40
3649 4227 85
4629 9545 35
2166 8132 18
2565 8647 87
4318 9800 36
3407 9495 100
2242 9368 20
4126 9474 81
2918 3366 55
4422 6162 3
8001 9406 38
2522 9125 19
2047 8598 56
5091 8461 10
5637 7358 24
4733 5923 6
1241 4513 15
4806 8980 95
886 3729 13
137 4514 44
3028 3291 53
3757 7707 2
2381 7693 32
920 8174 87
591 5031 51
2932 5837 78
1911 6298 24
2544 9161 2
1351 5405 5
6528 8257 75
1266 1480 53
326 2541 21
944 4767 66
459 6057 3
4259 6713 26
7012 9575 92
795 9607 12
1668 8927 63
1781 4196 88
7317 8185 9
2757 5423 84
11 4716 92
4116 6383 69
5228 8514 60
1148 4910 100
1575 9475 6
974 1457 17
5670 6620 78
5430 9009 6
1635 6870 23
4271 4802 8
3805 5337 87
3775 4291 92
1321 9394 63
1936 2413 28
4327 9732 14
7427 9977 6
8476 8855 52
873 9357 87
2604 3986 82
550 6754 94
2469 9146 97
7219 9084 18
2138 9062 63
3778 9267 42
6470 7346 27
4415 7710 62
6115 6620 38
2108 6677 46
1079 3604 40
1576 3467 12
2889 6164 43
4895 6466 10
1673 3714 43
4856 5753 25
2847 8909 90
3966 4874 23
3951 9548 88
2194 8147 68
8798 8856 53
2783 7274 99
4120 9707 7
7783 9546 75
3089 6227 68
7132 9735 1
4543 4920 32
1359 8340 67
2694 2789 96
2664 9856 18
863 9702 45
7378 7543 13
2895 4631 46
3542 8146 88
409 5924 46
689 3222 72
538 7293 59
286 7881 37
1 9837 1
1499 5227 54
5029 9460 86
246 4078 14
731 5115 26
501 4604 85
5399 6505 60
496 640 41
336 4790 13
4400 9977 25
3931 5442 82
4297 6194 93
9742 9844 70
903 3402 23
6984 8921 57
568 5908 16
1059 3541 71
415 9627 71
1546 3922 4
1924 2600 51
2147 6738 80
53 8887 24
5051 7141 53
7963 9261 39
4358 7223 96
5868 9235 90
2425 4957 61
4400 9078 7
124 4160 96
6518 8187 50
2451 8262 82
5919 6607 27
5121 5593 42
2075 9703 19
2965 5404 47
1224 9064 81
2695 6152 4
903 9548 7
508 9424 36
859 2393 99
866 9973 67
2094 8301 94
845 4626 68
1352 6524 17
5170 6459 88
4674 7523 65
4956 6932 97
4268 6499 62
7846 9839 50
5499 5509 66
576 6658 42
707 1110 84
861 4032 38
99 3866 3
4019 5793 63
2436 7060 28
8831 9358 1
2819 5312 79
1400 1531 37
928 7869 8
2254 8566 27
1819 2504 23
4535 5243 82
6668 8526 99
377 1190 25
9345 9439 14
120 3664 21
466 9935 57
5469 7948 10
771 1596 24
6567 8779 43
5539 7649 63
8014 8153 18
3935 8156 10
6820 7635 61
1867 2652 64
4962 8641 31
3136 4636 87
701 7448 55
1532 7539 90
6834 9650 42
5491 6198 61
1861 4342 6
554 7148 45
1048 3108 11
9866 9878 16
5052 5600 63
2937 6056 83
5577 5679 75
529 9446 99
2322 9064 30
4661 9848 39
2167 4433 81
6614 8776 56
4251 8576 77
1250 5771 55
4840 6558 46
2849 6504 55
1783 9990 71
5980 8719 2
389 4009 45
7278 9189 52
6382 7497 83
3382 5013 40
560 4347 94
4427 6617 3
6142 6267 56
905 7779 86
1656 9615 71
645 2974 6
6613 8449 25
4178 7357 26
6087 9208 43
1356 3862 54
5643 8289 70
4895 6980 83
3111 3997 78
5137 6924 73
1197 8810 15
201 9838 53
1628 9235 33
927 3283 61
7900 8850 56
454 3594 71
3102 9983 23
3159 4768 30
1565 8126 2
4602 8009 97
797 6585 35
5915 8805 15
6316 9919 1
2069 9959 50
4857 7131 64
4168 7033 13
5546 9949 27
7008 9626 91
362 2673 22
2570 9744 43
3386 6139 60
6832 8158 69
4402 6190 28
1397 3814 41
4883 6437 29
4998 5789 43
4862 8230 26
9789 9974 81
7843 8620 68
1195 5958 83
2467 6498 56
1308 6619 15
808 8611 4
3998 9157 38
9081 9292 47
63 6506 17
882 4017 5
9520 9636 73
3346 8764 37
638 9667 39
743 1159 21
63 4793 90
7118 7584 69
6930 9995 80
2135 7732 3
2031 2194 87
4084 7250 76
6329 8488 16
6650 9951 27
4841 8735 73
1680 4207 64
6264 6521 25
922 5878 69
5539 6183 61
2301 7822 95
412 9393 62
4979 6070 42
4468 5710 44
3451 6890 45
6964 8148 95
4474 6787 89
507 5054 80
1608 4079 92
2181 4507 88
1812 9380 3
1782 8657 6
85 2624 17
2909 8605 57
73 9389 89
178 3809 65
1863 9038 64
4032 9537 11
2993 3594 41
1932 9724 48
4755 5880 62
957 2909 52
840 2344 20
3115 7663 67
2226 5545 61
3333 6010 40
3714 8309 99
1184 4276 68
764 2929 96
2512 9604 2
121 7348 23
4788 7702 65
1431 7489 52
5167 5406 65
2200 7973 71
5512 6231 4
111 6691 32
2829 4063 16
2969 3787 12
1015 2294 84
3848 7845 23
1963 2425 26
7005 8158 26
2990 5256 96
1963 7999 37
4279 5298 21
3438 5536 28
1330 6481 40
5903 7854 56
5770 7441 77
1139 5430 77
1548 4885 87
7777 9228 26
7969 9700 81
1388 6207 71
1558 1820 1
2894 3134 81
3617 7510 19
5652 9656 18
7573 8617 29
1723 5822 80
6603 7650 37
5023 5681 91
5702 8250 1
2623 3626 76
2033 7495 36
7273 7439 5
1328 8566 9
4171 5223 7
197 1718 82
1844 8642 30
6387 8626 79
3891 4742 11
1791 7434 69
3290 9668 39
302 9564 67
5643 6078 27
2109 3582 44
7585 9577 87
3966 7014 54
339 8908 63
2169 2998 69
5620 8324 14
2733 3855 94
56 1121 33
4413 7950 1
4795 6241 16
1346 9202 49
1734 6985 7
3441 8028 95
4762 4963 84
1150 9186 52
1030 6328 64
1686 2903 41
1256 7069 60
625 1499 4
5281 6245 46
2066 8856 22
8723 9116 60
5665 8465 91
3682 5836 4
2850 5073 74
8862 9031 93
1111 1141 19
809 6255 1
6533 8661 18
4405 7183 96
1660 9193 84
4183 7732 23
2201 2731 85
7109 8336 33
5942 9336 96
6408 7927 92
779 4855 8
515 6522 31
7496 7513 83
1418 2932 98
5308 6686 64
8136 8448 1
5712 7840 99
3805 5552 28
914 3246 98
91 6073 71
9089 9765 68
9242 9525 37
5775 8284 80
821 6658 82
3442 3600 56
4260 6584 8
2978 4324 98
5088 5240 2
4216 7870 20
2516 8218 69
2841 8771 44
8068 9030 27
553 4038 82
4854 7613 59
878 3212 59
5451 9664 35
602 4435 92
3372 9434 13
5862 6050 30
5638 7790 45
1329 2804 47
8444 9181 19
1542 5573 41
3277 6131 64
7240 9813 62
3419 8160 10
6433 8055 53
1123 5219 41
5917 9896 8
3945 4035 96
879 4418 71
184 2445 16
246 2173 68
3755 6733 15
3434 8343 54
7492 8339 28
3646 7381 87
4705 5669 12
2357 4678 2
2591 8744 1
3772 6085 49
4310 6969 96
5852 7387 70
289 1896 47
1154 4741 72
508 6721 58
5881 8344 45
4527 4846 16
5648 5737 80
3151 4854 29
3248 6869 31
3348 9009 83
2525 5173 80
410 3842 65
6883 8080 27
7052 9978 26
3433 6482 35
1500 9438 6
1482 6390 96
1831 2822 27
4650 5667 52
6186 7346 31
7866 8482 74
945 7094 89
1512 7927 4
3589 3684 43
5048 5512 81
3806 9738 96
419 9127 36
2411 8074 86
2291 4317 71
3462 9316 33
1001 1565 14
6319 7466 45
187 287 27
8584 9837 58
5922 7877 51
4863 9487 40
3574 4514 40
121 8734 97
3165 7157 61
3433 8823 51
2317 3202 100
416 3751 26
2461 4229 31
861 9614 1
679 9332 57
1787 3732 34
4531 9165 82
9421 9890 90
1783 9576 73
7196 8247 24
3540 7018 83
3645 6670 71
6310 8266 95
1285 5257 67
3425 3695 93
4423 5179 31
2037 4666 24
2203 8256 70
668 3693 96
3781 8348 67
524 4895 84
4897 8092 97
4984 6817 94
6946 8082 89
335 3790 89
1666 2856 39
1944 4825 62
1059 8249 73
6195 8930 31
1217 4668 100
2793 8200 38
2563 5574 52
3075 4010 81
5278 6276 44
1271 4643 34
6160 8848 43
71 8384 2
2076 5777 89
3527 3896 7
2826 9742 89
6354 6386 7
3225 3891 47
8522 8899 21
6304 9504 63
1247 3105 22
1731 6153 50
2545 7052 48
2257 2449 90
1849 7460 100
3875 8513 82
5524 7723 97
2012 6200 65
386 7018 52
7049 7421 85
1555 6936 30
1439 6602 57
702 874 98
2396 2766 70
8219 9423 92
2800 4152 66
2004 7285 48
4768 9430 76
6503 8590 94
2538 5930 39
2207 9627 44
7683 9317 11
3304 4995 43
470 4705 46
6870 9658 38
2997 3920 10
4607 6740 20
1586 6176 47
2618 9655 88
5470 8202 49
715 4738 36
3621 4224 32
1288 2724 58
3287 3715 39
1166 7713 22
1622 7366 20
1017 8310 65
490 3028 48
2197 9647 66
2109 8017 84
4996 6766 24
508 8660 46
4019 7901 7
5935 7615 66
482 3962 43
2027 8773 76
784 7409 18
389 4035 90
4480 9091 22
38 6201 45
3342 7261 21
2828 5870 12
7366 9295 59
510 4469 19
2243 8649 68
975 3350 57
2198 7838 68
2191 4908 52
3029 8533 64
4124 7178 80
1357 2210 15
1101 3022 76
1486 8046 81
5608 8123 95
414 2237 94
3179 6755 91
8278 9933 66
1042 8935 17
2235 7732 42
2103 9758 54
2608 4370 1
655 2095 81
1436 2754 97
4147 4879 35
2138 9330 81
127 9470 8
5396 9025 86
1959 6277 71
4953 5129 23
3393 7686 60
2629 6287 12
5138 9484 91
958 8315 31
6357 6991 77
6394 8093 55
5570 7389 4
772 8993 74
2663 6091 49
1907 6543 11
816 5242 52
283 4990 97
6246 8321 33
78 361 58
2314 9839 56
86 2002 81
7773 8092 83
5701 7751 31
4835 9247 5
3436 4178 93
8680 9509 22
4829 9009 33
6654 7513 47
4360 9232 38
3146 4581 36
9375 9601 100
5614 8589 61
7261 9576 42
3974 4684 89
2212 9173 88
539 3953 76
7748 7808 54
5261 7799 81
2380 8114 53
